event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,currency,coupon,numItems,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id
"add to cart","dm4","2025-05-21T08:28:52.426Z","c4054dfe2dc1069b267bd43adf81af35","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Health","2025-05-21","custom","337",,,,"3","21",,,,,,,
"page view","dm4","2025-05-21T19:00:09.589Z","abb63213f21b4e82fbea5009d36b29a8","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"light",,,,,,,"/peace","facebook",,,,,
"add to cart","dm4","2025-05-22T03:31:39.294Z","8c81cc4d39fd5bddfb417ea88b61959a","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Pet","2025-05-31","dark","151",,,,"2","10",,,,,,,
"save item","dm4","2025-05-22T13:56:41.453Z","a44a7c205943c0c40a17f4f45723d1ef","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Computers","2025-05-04","light",,,,,,,,,,,,,
"checkout","dm4","2025-05-22T23:38:39.336Z","90dfe79ea78b3dfe79f900a51ffecc66","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark","359","EUR","none","4",,,,,,,,,
"watch video","dm4","2025-05-23T11:46:57.909Z","1fbcaab20ae15a304ab507442b98b8da","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark",,,,,,,,,"funny","449","720p","mp4","f09b9bfd-4714-5b71-91f4-76cfcb87f61f"
"view item","dm4","2025-05-23T20:42:41.719Z","1c808bd26cf23bf4ed5bbffbf6ed5dda","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Baby","2025-05-13","light",,,,,,,,,,,,,
"view item","dm4","2025-05-24T06:06:12.934Z","3c4f3bc64ea0a9ffdd1851f9ff51dc9d","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Appliances","2025-05-13","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-24T16:22:24.348Z","c311d86824a46cafe4a628ba2e8fe8b4","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"custom",,,,,,,,,"gaming","176","360p","avi","0a299bbb-ae4c-57b0-9e8f-26c2f93bf3d5"
"view item","dm4","2025-05-25T02:09:45.836Z","9cbb85b842da95fe16a054bb4c313da3","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Sports","2025-05-30","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-26T05:35:03.805Z","d2fd6de18134ebcb164f34e4e80cdae7","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark","142","CAD","30%OFF","6",,,,,,,,,
"add to cart","dm4","2025-05-26T12:50:45.268Z","600b1db85820121b2e7d6bfeca14d490","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Pet","2025-05-10","custom","156",,,,"2","8",,,,,,,
"page view","dm4","2025-05-26T22:28:34.787Z","bfa1eacb6ec8673d925e90da9fa72096","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark",,,,,,,"/product","twitter",,,,,
"add to cart","dm4","2025-05-27T08:02:46.337Z","123f35aa52498e3c75c86e9c2e99eb87","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Beauty","2025-05-07","dark","128",,,,"4","21",,,,,,,
"view item","dm4","2025-05-27T18:06:14.450Z","d91f2615f4b610b15f305bc9f7a34838","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Sports","2025-05-17","light",,,,,,,,,,,,,
"view item","dm4","2025-05-28T01:33:17.092Z","a13994912fae0412d63cdeb6b0deee56","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Home","2025-05-26","light",,,,,,,,,,,,,
"page view","dm4","2025-05-28T10:54:38.994Z","ba78463af7ed9cf9c7f6f6907e663ae3","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-28T22:28:15.291Z","112004067028ca36cac12c411949492b","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true",,,"dark",,,,,,,,,"news","440","1440p","mpg","7d8956ca-36d2-5622-91b7-a53ebc3dc4f7"
"view item","dm4","2025-05-29T05:58:43.716Z","fab86bd3b61e592ad5355cee1f362727","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Outdoors","2025-05-20","custom",,,,,,,,,,,,,
"view item","dm4","2025-05-29T16:09:47.925Z","cbb207735a4083e168dc8e83cf036cd0","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Handmade","2025-05-25","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-30T01:43:01.427Z","8a1cc98b4a90839d449b037b3569bc93","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"custom",,,,,,,"/listen","facebook",,,,,
"page view","dm4","2025-05-30T12:16:13.709Z","e99da6aae7debfaebb7a58df8a4d032d","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark",,,,,,,"/help","facebook",,,,,
"page view","dm4","2025-05-30T18:59:26.162Z","7a8178524036e4782bf391ec080c8479","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"custom",,,,,,,"/","$organic",,,,,
"save item","dm4","2025-05-31T05:25:16.924Z","077d1b7992f9b87acdba32f1f17e9d8c","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Handmade","2025-05-12","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-31T12:49:30.652Z","f4a9435f7703a339b1b534d6c7086e24","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Art","2025-05-26","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-31T23:23:56.200Z","2761a17ff0d11a21264d601d92ca31e3","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Electronics","2025-05-24","custom","398",,,,"2",,,,,,,,
"view item","dm4","2025-06-01T10:22:43.874Z","3266e480d7d64d03417b90e76b9ccf63","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Music","2025-05-27","light",,,,,,,,,,,,,
"watch video","dm4","2025-06-01T18:02:05.937Z","342a2aff8f02af30d8c08366c4640220","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark",,,,,,,,,"cooking","153","240p","avi","86a453af-2677-5cf4-8cf6-81d64b32533f"
"checkout","dm4","2025-06-02T02:53:14.672Z","d8d7ba70c9a76be97b97aa7fabdaa683","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"light","136","CAD","10%OFF","9",,,,,,,,,
"save item","dm4","2025-06-02T13:06:00.034Z","f8c1b215315eea98e9eefbc20d60497d","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Software","2025-05-23","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-03T00:04:20.286Z","dcc8b8bcfc2dd8dd1858ccd9bd56a397","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark",,,,,,,"/","facebook",,,,,
"save item","dm4","2025-06-03T09:59:39.364Z","b4be2b33b01e71557f286d418d99bea1","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Games","2025-05-17","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-03T19:11:22.843Z","853fdf0458fd2cb7c5df1d24988091ef","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Movies","2025-05-30","light",,,,,,,,,,,,,
"add to cart","dm4","2025-06-04T02:20:58.083Z","13232b412f99ee41e292fee79ecfc563","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Health","2025-05-18","light","194",,,,"3","16",,,,,,,
"watch video","dm4","2025-06-04T08:48:11.880Z","9f3088ed82f9277d6311304f3a8fa222","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true",,,"light",,,,,,,,,"cooking","476","1080p","mpg","329565b7-11b9-585f-9689-d8f28e6f9024"
"watch video","dm4","2025-06-04T16:31:12.236Z","c81e27323bf912a38765bb96f096f2e0","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"light",,,,,,,,,"sports","163","240p","mp4","61fc0599-1e5a-58eb-893c-a3ca990f3615"
"view item","dm4","2025-06-04T23:41:47.341Z","2661e51c62015bd6f68a66bcef39cf78","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Software","2025-05-02","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-01T16:47:20.084Z","655ee10637dcf4f0044447c407dd1a2c","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Beauty","2025-05-16","light",,,,,,,,,,,,,
"view item","dm4","2025-06-02T01:04:38.890Z","a272e85a85b92668f06f1008e7ecdbd9","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Electronics","2025-05-07","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-02T10:57:56.812Z","af3ec7ec8da2bb67247a48545cfd1204","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Baby","2025-05-12","light",,,,,,,,,,,,,
"page view","dm4","2025-06-02T20:26:03.071Z","b6f8f808a859d4e5f068d5fd147aeca9","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark",,,,,,,"/","$organic",,,,,
"add to cart","dm4","2025-06-03T06:17:49.771Z","b2c0742965115c59137f471ab8f9845d","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Computers","2025-05-14","dark","311",,,,"3","18",,,,,,,
"add to cart","dm4","2025-06-03T13:28:15.470Z","85dcc3e74cb318462c4aea49c9e0803f","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Health","2025-05-20","dark","133",,,,"2","17",,,,,,,
"watch video","dm4","2025-06-03T20:54:17.281Z","eecf335066c4a269a575f9ae09803c36","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"light",,,,,,,,,"music","387","360p","avi","2529d694-5f86-586c-8388-338ce27fc7dc"
"add to cart","dm4","2025-06-04T06:38:34.401Z","3b0f307929a6d76c04151bf4889d561c","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Health","2025-05-14","light","361",,,,"2","12",,,,,,,
"view item","dm4","2025-06-04T15:56:41.243Z","58e772351db6d17c12a03d71b15bbd1c","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Handmade","2025-05-07","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-04T22:41:51.598Z","ad2fdca4c5afe335b7ca005e5b77be54","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark",,,,,,,"/","$organic",,,,,
"watch video","dm4","2025-06-05T05:53:44.099Z","1bed7c9580a90e33a5cc68a6e751b29a","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark",,,,,,,,,"funny","450","1080p","mov","9f3bc646-962c-5c8f-b976-239b6649a268"
"view item","dm4","2025-06-05T14:50:14.535Z","17799dfc2a6a2b5f8f9938435da2a405","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Music","2025-05-18","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-05T23:31:45.812Z","ddf4a4b47bdb5ce29a089137471849b8","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Baby","2025-05-05","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-06T07:28:23.283Z","addefbdc0aca6d55f276680ae991e5ad","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"custom",,,,,,,"/account","facebook",,,,,
"save item","dm4","2025-06-06T16:20:28.382Z","b72c49f77f18288022b48b4665c97ca6","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Baby","2025-05-10","light",,,,,,,,,,,,,
"view item","dm4","2025-06-07T01:39:59.788Z","3a76da90826b238db66345ce189ff716","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Baby","2025-05-07","dark",,,,,,,,,,,,,
"checkout","dm4","2025-06-07T09:53:13.259Z","a8476ce845549dcb343968d66ecb277d","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark","329","CAD","20%OFF","3",,,,,,,,,
"add to cart","dm4","2025-06-07T19:17:23.657Z","3812b424879b7f418bdcafb5862fa5f3","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Industrial","2025-05-14","custom","151",,,,"3","12",,,,,,,
"watch video","dm4","2025-06-08T06:07:46.668Z","e111e280803a045fde522df850a06b32","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"custom",,,,,,,,,"music","155","240p","mov","a1c4b2bf-abb5-5a7f-8080-c76cebcd2711"
"page view","dm4","2025-06-08T14:00:24.674Z","e39bd2e25c85f9747c5ec433e66e4128","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark",,,,,,,"/account","facebook",,,,,
"watch video","dm4","2025-06-09T00:01:57.712Z","e66f84ee7bd1044225189fc1a546e11d","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true",,,"custom",,,,,,,,,"news","155","480p","avi","7ef988f0-0fc3-5b51-b657-9231d45a1d15"
"page view","dm4","2025-06-09T08:05:31.723Z","a2dd5a8139b5a106543e3071e545b5db","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"light",,,,,,,"/","$organic",,,,,
"page view","dm4","2025-06-09T18:57:07.768Z","3a0b22a502a20088953a7901474d03dc","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark",,,,,,,"/account","twitter",,,,,
"save item","dm4","2025-06-10T03:33:20.297Z","717828c9bc38ca12936985b8eb7d9ae6","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Office","2025-05-12","custom",,,,,,,,,,,,,
"checkout","dm4","2025-05-30T16:03:50.935Z","dd9e1806779f75d913a7405e7f946d8b","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"light","359","BTC","10%OFF","6",,,,,,,,,
"save item","dm4","2025-05-31T23:41:35.666Z","e832f7260a6ef7e6342c990270edeca9","ebcc3504-a816-548b-8f60-7a8989d4d845",,"Games","2025-05-06","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-03T01:16:36.008Z","5f911e9ce0cd960d79174a0313bcde29","ebcc3504-a816-548b-8f60-7a8989d4d845",,"Handmade","2025-05-11","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-04T18:48:40.561Z","613493b6c59280bb764b020405c151ac","ebcc3504-a816-548b-8f60-7a8989d4d845","true","Pet","2025-05-22","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-06T14:23:58.753Z","0851e931c834efac7d2fc57f39a770ea","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"dark",,,,,,,"/peace","google",,,,,
"page view","dm4","2025-06-08T12:55:48.221Z","be259c18a25055a060882232fc192658","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"dark",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-06-10T05:11:52.880Z","7d5adb33d3a61ef7e8db3e75bf38c57c","ebcc3504-a816-548b-8f60-7a8989d4d845","true",,,"custom",,,,,,,,,"inspirational","163","480p","mp4","2fa5204d-f351-5072-a448-3f6523658cca"
"add to cart","dm4","2025-06-12T00:14:16.018Z","85bf6496775c4595ee73d9701c48f282","ebcc3504-a816-548b-8f60-7a8989d4d845",,"Industrial","2025-05-21","dark","164",,,,"2","19",,,,,,,
"add to cart","dm4","2025-05-13T03:16:33.475Z","c612c49302948afb1da4d2505c2358e1","ebcc3504-a816-548b-8f60-7a8989d4d845",,"Movies","2025-05-24","custom","362",,,,"2","3",,,,,,,
"watch video","dm4","2025-05-13T23:10:08.125Z","ee53c95d12f40a5d6e72045ac6d1e710","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"dark",,,,,,,,,"educational","151","720p","mpg","afc7735c-e117-5009-acfc-5549907e1881"
"page view","dm4","2025-05-14T19:55:54.465Z","02ec302963e49a5067b11663cac9612d","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"dark",,,,,,,"/","linkedin",,,,,
"watch video","dm4","2025-05-16T01:59:50.155Z","a9a3c142540498f816c1d8c43c1dcd5f","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"dark",,,,,,,,,"inspirational","305","720p","mp4","56c6e8b0-d0d9-5ba9-953c-b3f8b1d80c28"
"save item","dm4","2025-05-16T18:27:31.599Z","d15f17cf89c81285bdc673705c6f0457","ebcc3504-a816-548b-8f60-7a8989d4d845","true","Computers","2025-05-28","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-17T15:45:58.762Z","3af9b59d5660c5029899bcd83a6bf0d5","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"dark",,,,,,,"/","facebook",,,,,
"save item","dm4","2025-05-18T15:09:58.644Z","311e292e2bdf2414f7f3dc4ab67b9281","ebcc3504-a816-548b-8f60-7a8989d4d845","true","Electronics","2025-05-15","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-19T19:06:53.665Z","1bd730ef6964be78c5cb67a287fc51e0","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"dark",,,,,,,"/peace","$organic",,,,,
"add to cart","dm4","2025-05-20T20:03:55.910Z","364d1b237ad9b0564e2637d0a1610141","ebcc3504-a816-548b-8f60-7a8989d4d845","true","Books","2025-05-19","dark","184",,,,"3","6",,,,,,,
"watch video","dm4","2025-05-21T18:11:03.761Z","f9e84556d2bb7c68ec4bcc1c5668eb1e","ebcc3504-a816-548b-8f60-7a8989d4d845","true",,,"dark",,,,,,,,,"music","179","2160p","mov","d1865642-3c07-5f43-837d-dd9cf8a2d049"
"view item","dm4","2025-05-22T23:27:59.555Z","6a90c91136722a00ff32acff0bbd00a8","ebcc3504-a816-548b-8f60-7a8989d4d845","true","Baby","2025-05-31","custom",,,,,,,,,,,,,
"save item","dm4","2025-05-23T19:42:32.755Z","48ecfe22b71270f0c4e2bdd4df5a7ca7","ebcc3504-a816-548b-8f60-7a8989d4d845","true","Beauty","2025-05-12","light",,,,,,,,,,,,,
"view item","dm4","2025-05-24T22:32:15.864Z","671a171c50063663fa68708319126d33","ebcc3504-a816-548b-8f60-7a8989d4d845","true","Handmade","2025-05-15","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-26T04:09:23.248Z","79cda4d74402cc63f8b988f63656fb58","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"custom","138","USD","20%OFF","5",,,,,,,,,
"page view","dm4","2025-05-13T04:07:36.052Z","1f9f189cb067171a35682df40158cd4d","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"light",,,,,,,"/listen","facebook",,,,,
"page view","dm4","2025-05-13T11:11:50.737Z","817daa639d404bc05bb2e44e6d0335d8","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"dark",,,,,,,"/","$organic",,,,,
"page view","dm4","2025-05-13T21:08:23.887Z","74e21a3ebca09e0f3bdeeee7c231dd5f","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"dark",,,,,,,"/","facebook",,,,,
"checkout","dm4","2025-05-14T07:22:47.664Z","d24980712c8245f6c83dcfef525bd6a6","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"dark","113","JPY","40%OFF","7",,,,,,,,,
"watch video","dm4","2025-05-14T14:51:30.323Z","e1b78e121f4e2b5b4047ae6add99438b","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"dark",,,,,,,,,"sports","144","360p","mov","0a5766b3-fe1a-5a8d-afb8-ecd86824d8e2"
"view item","dm4","2025-05-14T23:54:42.118Z","2643f84d0b4f79e1c169c4fe56a3b705","ebcc3504-a816-548b-8f60-7a8989d4d845",,"Movies","2025-05-08","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-15T08:16:21.939Z","e9f98e9c731faea519c2645a973b5f70","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"dark",,,,,,,"/","linkedin",,,,,
"watch video","dm4","2025-05-15T19:10:20.001Z","249878c2d3faf97e9ba0b58033d978d7","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"dark",,,,,,,,,"inspirational","158","480p","avi","4a1b2e5b-d763-5448-a5cb-3c335a9c00ae"
"add to cart","dm4","2025-05-16T02:09:50.802Z","e7aa0e5a01d19ce8cc769da288374d31","ebcc3504-a816-548b-8f60-7a8989d4d845",,"Kids","2025-05-23","custom","392",,,,"2","27",,,,,,,
"save item","dm4","2025-05-16T10:07:09.726Z","a30b75821b281b9da6d64b33a8256849","ebcc3504-a816-548b-8f60-7a8989d4d845","true","Books","2025-05-31","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-16T19:44:12.059Z","3df3ee683c9e934d08d6a159a9a916fe","ebcc3504-a816-548b-8f60-7a8989d4d845","true","Games","2025-05-24","light","135",,,,"2","21",,,,,,,
"page view","dm4","2025-05-17T03:23:02.256Z","ab3bba8f0c67118578ab8a3e1c514310","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"light",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-17T10:27:33.624Z","28da1d90824c5de2478900d04836a794","ebcc3504-a816-548b-8f60-7a8989d4d845","true",,,"light",,,,,,,,,"travel","191","1440p","mov","87b1b7de-ac38-5e0d-b241-2f1f83062131"
"page view","dm4","2025-05-17T20:06:35.500Z","368768ad51570fb21f9d8c8de75330f4","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"dark",,,,,,,"/","$organic",,,,,
"save item","dm4","2025-05-18T04:49:35.712Z","728edcf764bb7323c2a8dc4607928a73","ebcc3504-a816-548b-8f60-7a8989d4d845",,"Appliances","2025-05-01","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-18T12:19:38.905Z","b7390c7265e543dc6f087041de4b0e2f","ebcc3504-a816-548b-8f60-7a8989d4d845","true","Computers","2025-05-01","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-18T21:54:43.594Z","b0a8ab45fe7ec0825f54c46d57043753","ebcc3504-a816-548b-8f60-7a8989d4d845","true","Food","2025-05-15","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-19T05:24:20.718Z","9ec74414af3a23624cbac1387285e352","ebcc3504-a816-548b-8f60-7a8989d4d845","true","Garden","2025-05-14","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-19T14:13:12.544Z","10993b1ac3a0c5b627d8ae7a8289e132","ebcc3504-a816-548b-8f60-7a8989d4d845","true","Kids","2025-05-25","light",,,,,,,,,,,,,
"page view","dm4","2025-05-20T01:50:25.907Z","7f26f2bb28c566ea3aaa15b883c471f0","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"dark",,,,,,,"/help","$organic",,,,,
"watch video","dm4","2025-05-20T12:10:10.261Z","a1530adfd6b6ff0bea99e3904d350a50","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"light",,,,,,,,,"news","165","1080p","mov","7d34c2a4-dcd3-5fde-adf4-20297fc2443e"
"page view","dm4","2025-05-20T20:36:47.966Z","df47e59be24663e1c3557290e03bc2cb","ebcc3504-a816-548b-8f60-7a8989d4d845",,,,"light",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-16T12:51:47.413Z","c3a6c9b20a557aec6675ded59fb87b64","eaf706a8-4e45-5814-a561-e9f3a29d2e56","true",,,"dark",,,,,,,,,"music","305","480p","mpg","07181f39-476b-5395-aaab-788cb5094e5e"
"page view","dm4","2025-05-16T23:35:50.683Z","e3c4e2d6c4938fe7e815f4ea8969c39f","eaf706a8-4e45-5814-a561-e9f3a29d2e56",,,,"dark",,,,,,,"/","google",,,,,
"watch video","dm4","2025-05-17T12:27:03.642Z","adbb0728d1ef6f896d6f194d580e57be","eaf706a8-4e45-5814-a561-e9f3a29d2e56",,,,"dark",,,,,,,,,"news","150","480p","mp4","39a4dbf2-d5b2-5d56-ae86-aeb3b162ca68"
"save item","dm4","2025-05-17T20:52:51.251Z","0e6bb438bb917c5346de20299e312ab8","eaf706a8-4e45-5814-a561-e9f3a29d2e56",,"Games","2025-05-22","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-18T06:26:44.481Z","b98f93738596d0ff8a180eaa50d24b18","eaf706a8-4e45-5814-a561-e9f3a29d2e56",,,,"dark","329","CAD","20%OFF","7",,,,,,,,,
"checkout","dm4","2025-05-18T16:00:37.053Z","3b10e18e0b17224cb7ce790c9b392974","eaf706a8-4e45-5814-a561-e9f3a29d2e56",,,,"light","164","JPY","none","9",,,,,,,,,
"add to cart","dm4","2025-05-19T00:35:20.505Z","fc98ad46c5cd5a6150d1bdb98b5db5d6","eaf706a8-4e45-5814-a561-e9f3a29d2e56",,"Music","2025-05-06","dark","311",,,,"2","14",,,,,,,
"add to cart","dm4","2025-05-19T13:49:14.685Z","d355753cf5892a29af0616799b99bfa2","eaf706a8-4e45-5814-a561-e9f3a29d2e56","true","Outdoors","2025-05-22","dark","156",,,,"4","8",,,,,,,
"page view","dm4","2025-05-20T02:55:09.686Z","cab989ef08b5729b2bcac78039c9f39f","eaf706a8-4e45-5814-a561-e9f3a29d2e56",,,,"dark",,,,,,,"/help","facebook",,,,,
"watch video","dm4","2025-05-20T14:11:15.702Z","64f001f57b2e0eca8232cb5d73bc4e52","eaf706a8-4e45-5814-a561-e9f3a29d2e56",,,,"dark",,,,,,,,,"music","155","1440p","mpg","af4db60a-0c56-5ba5-83bb-9f447d3a15a5"
"add to cart","dm4","2025-05-21T04:16:36.480Z","c93f932fca326f534d79b7c500493c87","eaf706a8-4e45-5814-a561-e9f3a29d2e56",,"Health","2025-05-22","dark","337",,,,"2","10",,,,,,,
"page view","dm4","2025-05-21T15:53:22.917Z","f0715a1e6f24b2db8da3cef89a6bdf0f","eaf706a8-4e45-5814-a561-e9f3a29d2e56",,,,"dark",,,,,,,"/help","$organic",,,,,
"view item","dm4","2025-05-22T01:07:38.528Z","bbdc19469cfb66fdd933f862fbd2a6b9","eaf706a8-4e45-5814-a561-e9f3a29d2e56",,"Movies","2025-05-13","light",,,,,,,,,,,,,
"view item","dm4","2025-05-22T12:29:10.600Z","c4b81dc348ad82dfaac77f9e7fbba22a","eaf706a8-4e45-5814-a561-e9f3a29d2e56",,"Movies","2025-05-07","light",,,,,,,,,,,,,
"save item","dm4","2025-05-23T01:23:39.656Z","584071fec8db38c41a4ea1937fcbb025","eaf706a8-4e45-5814-a561-e9f3a29d2e56","true","Smart Home","2025-05-03","custom",,,,,,,,,,,,,
"save item","dm4","2025-05-23T12:10:27.634Z","43a65ac6b0ffb6ec5caf66d1ecc692dc","eaf706a8-4e45-5814-a561-e9f3a29d2e56","true","Toys","2025-05-07","light",,,,,,,,,,,,,
"view item","dm4","2025-05-23T20:50:17.858Z","c959312e7e86e3471062faf81303c553","eaf706a8-4e45-5814-a561-e9f3a29d2e56",,"Industrial","2025-05-14","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-27T23:39:54.492Z","9d553e76f945b9180ff04ce455f09207","eaf706a8-4e45-5814-a561-e9f3a29d2e56","true","Software","2025-05-05","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-28T07:15:49.494Z","6f7a6627d71f663b6778e30138217ad7","eaf706a8-4e45-5814-a561-e9f3a29d2e56",,"Kids","2025-05-21","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-28T14:34:40.671Z","56b7d912e085592bc2ad944063aace6c","eaf706a8-4e45-5814-a561-e9f3a29d2e56",,,,"dark",,,,,,,"/account","facebook",,,,,
"watch video","dm4","2025-05-28T23:54:29.980Z","612613ef31453f412102089e37ea2520","eaf706a8-4e45-5814-a561-e9f3a29d2e56",,,,"dark",,,,,,,,,"music","463","720p","mpg","bc7efa97-c7c1-5a3a-9c5b-27a7b4978c3a"
"page view","dm4","2025-05-29T11:07:30.536Z","205aeca8070ef4282b636db311416c59","eaf706a8-4e45-5814-a561-e9f3a29d2e56",,,,"light",,,,,,,"/watch","facebook",,,,,
"watch video","dm4","2025-05-29T20:21:25.321Z","be6d9096c7d7223abe3388652148d867","eaf706a8-4e45-5814-a561-e9f3a29d2e56","true",,,"custom",,,,,,,,,"music","182","480p","mov","492dfa68-1874-5eca-ad54-9b6e0b671e6a"
