event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,page,utm_source,amount,rating,reviews,currency,coupon,numItems,videoCategory,watchTimeSec,quality,format,uploader_id
"checkout","dm4","2025-05-31T21:31:29.799Z","96df93f49fa1c191d0336bd49d0ca13e","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark",,,"105",,,"USD","none","7",,,,,
"page view","dm4","2025-06-01T06:47:09.571Z","49d97b23559d2d2262a2ea0c0487944f","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/","facebook",,,,,,,,,,,
"watch video","dm4","2025-06-01T17:51:03.242Z","7aeb60e1d725a20110b7a62b8557e2af","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true",,,"dark",,,,,,,,,"cooking","449","1080p","mp4","ae22f012-64fe-5157-9866-492c96c80a5a"
"watch video","dm4","2025-06-02T02:35:39.447Z","ba28b5379b4833de1330eb5ee4f6ca75","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark",,,,,,,,,"gaming","446","1080p","mov","6d6cd0aa-a640-51b7-9edf-6e13eb133bfc"
"page view","dm4","2025-06-02T12:19:16.528Z","075e82bafa212306a6f2635cd01a1364","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/account","facebook",,,,,,,,,,,
"add to cart","dm4","2025-06-02T19:49:48.166Z","4cd7b699cbd162be72b84cdb8df7bef1","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Books","2025-05-01","dark",,,"151","1","3",,,,,,,,
"watch video","dm4","2025-06-03T04:15:18.866Z","a18bd5b6437849499babf591389c3ca1","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark",,,,,,,,,"gaming","143","360p","avi","3d020e98-6229-5601-aede-0237e4eabb2e"
"page view","dm4","2025-06-03T16:14:51.704Z","56a0412cf12e315b2997c71f230a974b","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"light","/help","facebook",,,,,,,,,,,
"view item","dm4","2025-06-04T02:07:45.639Z","28e0672470b5e3fb899c897823c8ce84","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Appliances","2025-05-15","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-04T09:32:38.548Z","cce61d204985516e09d3bbc300afe23b","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true",,,"dark",,,,,,,,,"music","384","360p","mpg","34f277e5-bcb9-53f7-aca3-34e254fa8517"
"view item","dm4","2025-06-04T18:08:30.008Z","1a77ae8afb364541c2375866556d73a4","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true","Kids","2025-05-20","light",,,,,,,,,,,,,
"view item","dm4","2025-06-05T05:35:50.067Z","61dbf24eb0eb27a90bee63efca730837","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true","Kids","2025-05-01","light",,,,,,,,,,,,,
"page view","dm4","2025-06-05T14:08:13.735Z","e0998ed288cd3260a2c4ca71c5319294","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/","facebook",,,,,,,,,,,
"watch video","dm4","2025-06-05T23:00:54.933Z","3bc44bddec2f3412f8f27e56a8199dcc","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true",,,"dark",,,,,,,,,"inspirational","379","720p","avi","cd743e19-0184-5dff-b876-680eecc97216"
"save item","dm4","2025-06-06T07:41:56.560Z","4117d116067c4eb08d78c94741b251bb","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Garden","2025-05-02","light",,,,,,,,,,,,,
"save item","dm4","2025-06-06T17:13:22.088Z","9dd4081472b96f150429a35a7c19f222","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Electronics","2025-05-22","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-07T01:16:38.787Z","5b71c565c399c463d8295b6348af4255","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/help","twitter",,,,,,,,,,,
"page view","dm4","2025-06-07T08:13:59.186Z","77fe5517d4ee2a8fd47b3b3f737d5818","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"light","/","facebook",,,,,,,,,,,
"page view","dm4","2025-06-07T17:24:31.433Z","e0bfe4316f948c8485836162294c2c62","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/people","linkedin",,,,,,,,,,,
"add to cart","dm4","2025-05-05T07:18:38.139Z","3995593687a7c83a1878489ece33ed6b","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true","Computers","2025-05-15","dark",,,"164","4","21",,,,,,,,
"view item","dm4","2025-05-05T18:29:42.246Z","c09a79d8599b57f70feb261b40757c75","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true","Baby","2025-05-21","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-06T01:35:05.213Z","14f9560524ca2a794d33198684123983","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark",,,,,,,,,"news","155","720p","mp4","e78a5c67-8453-5920-a824-571e0d5366ad"
"save item","dm4","2025-05-06T09:44:46.117Z","32bf39cbcb3a574e28fde60a3ecb3e6b","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Beauty","2025-05-18","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-06T17:42:17.153Z","1a354af2bb0b8f117e28bc441cb934c9","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"custom","/","facebook",,,,,,,,,,,
"page view","dm4","2025-05-07T04:50:31.290Z","6fdc70955e072e54b4d8ecf485423856","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/product","facebook",,,,,,,,,,,
"view item","dm4","2025-05-07T12:50:04.744Z","c945b3bc6f055903414834ac7336ffb2","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Art","2025-05-27","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-07T20:13:08.805Z","8367dbc543d43f9a2a805035c1537e88","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark",,,,,,,,,"gaming","180","1440p","mpg","fa85a606-76f9-582d-9d22-337a7b79f1f8"
"watch video","dm4","2025-05-08T03:28:24.314Z","4bd5022ebc1844b3fb9381580b01d957","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark",,,,,,,,,"music","387","1440p","mpg","34904c42-254c-56da-9c68-da5b14e78226"
"view item","dm4","2025-05-08T11:13:22.044Z","8a617012d13dc07140b03c28564babfc","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Baby","2025-05-01","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-08T22:03:57.092Z","adc929d7625b4dbf2a1bd518fa517bc9","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true","Books","2025-05-02","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-09T05:47:43.829Z","0cdb55bd376fb963215221a943242857","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Baby","2025-05-17","light",,,,,,,,,,,,,
"page view","dm4","2025-05-09T14:25:35.978Z","6104abfdcbe15ca74d29e130a11ddfc9","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/","facebook",,,,,,,,,,,
"checkout","dm4","2025-05-10T01:02:17.602Z","a71cce3f965f3c897e98a111877a4f8e","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"light",,,"142",,,"BTC","none","7",,,,,
"save item","dm4","2025-05-10T11:25:52.414Z","b6cd0646746689924b9f0131478fd71a","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true","Home","2025-05-24","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-10T17:41:37.338Z","a8ee1d9a444bd3bbd399245565808bfb","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/account","facebook",,,,,,,,,,,
"save item","dm4","2025-05-11T01:38:51.782Z","cbdab1a6662589294b0822709c79e91d","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Electronics","2025-05-19","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-11T12:11:21.160Z","36b9ce4e6fd0d9a16599ea9464f921f7","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Art","2025-05-09","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-11T19:59:20.884Z","3445eb1183c7b7b4bd0fcd118a5d5699","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true","Food","2025-05-29","dark",,,"389","2","12",,,,,,,,
"view item","dm4","2025-05-12T04:23:04.007Z","098879e5d457addbd2244a73266830ea","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Kids","2025-05-27","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-12T14:37:12.069Z","5737d286d6cef2fb4f67fc9ab4dd6beb","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true",,,"dark",,,,,,,,,"news","450","360p","mov","0607bf13-77aa-5bdf-90c3-0a86319e2544"
"save item","dm4","2025-05-13T01:19:34.955Z","8017ba3eb234aae1f71f1a817f14be28","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Electronics","2025-05-29","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-13T10:24:20.524Z","d4dd71b44168e5f9f1c4fdcea9251d8e","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Books","2025-05-24","dark",,,"383","2","10",,,,,,,,
"view item","dm4","2025-05-21T22:09:40.952Z","816d73648d53086c08cc58ac02f6ed79","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true","Kids","2025-05-20","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-22T06:36:02.448Z","3e2454024b4be443851d840464e5242b","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark",,,"142",,,"USD","none","9",,,,,
"page view","dm4","2025-05-22T15:40:27.889Z","488461f40aec03f0eb493a2ab0cbcf42","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/help","facebook",,,,,,,,,,,
"add to cart","dm4","2025-05-22T22:45:56.710Z","3fef35cdd3c8877fa61cb9dc7e648819","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Toys","2025-05-13","dark",,,"135","4","12",,,,,,,,
"page view","dm4","2025-05-23T09:52:15.092Z","232a936908e1d3cf5cab9e340d2fd6a1","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/","facebook",,,,,,,,,,,
"checkout","dm4","2025-05-23T19:24:04.465Z","b9434eb66119ff3b3f7ff3872ebc91e4","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"custom",,,"122",,,"ETH","20%OFF","7",,,,,
"watch video","dm4","2025-05-24T06:06:50.541Z","24c926a035e5dd797b4a6af3b17821c5","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true",,,"light",,,,,,,,,"inspirational","402","2160p","mp4","20c86809-e086-57c0-815e-1cd71ea6ac38"
"watch video","dm4","2025-05-24T13:38:17.239Z","fba939fa6e6222ff28d244116dc99440","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark",,,,,,,,,"music","155","1440p","avi","b19ae4e4-0b48-59de-b4b3-a2765bdedda7"
"view item","dm4","2025-05-25T00:25:21.668Z","ccccf4cf338f3906f00dfb61276b237f","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true","Baby","2025-05-20","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-25T11:03:10.520Z","c3d9c0be3235a7ea4f72b4a86a5932f7","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"custom",,,,,,,,,"DIY","384","240p","mov","d750753a-aada-528f-b915-584d6f753064"
"add to cart","dm4","2025-05-25T20:50:12.668Z","7c14c28ae1ac0a0d38d7c784e08a61c0","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Beauty","2025-05-27","dark",,,"151","2","24",,,,,,,,
"watch video","dm4","2025-05-26T06:43:24.990Z","b63a881154ed5584b2b6303b2820d5ba","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true",,,"dark",,,,,,,,,"inspirational","155","720p","avi","12f850ce-31ef-5f6d-8bc5-acd32846d2f7"
"page view","dm4","2025-05-26T16:56:24.195Z","99f2f600414938146965d8e963611c5a","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"light","/","facebook",,,,,,,,,,,
"page view","dm4","2025-05-27T06:18:48.777Z","0b0fb30a3a8212dfc5cea30cca316fdc","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"light","/","google",,,,,,,,,,,
"page view","dm4","2025-05-27T14:39:24.904Z","67b5004cfcc3c2151492d61132b945e3","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"custom","/","google",,,,,,,,,,,
"save item","dm4","2025-05-28T03:22:26.042Z","fdf5879b32d9fd2dc4a0b1aa3d56d656","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true","Computers","2025-05-01","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-28T16:44:47.037Z","b449f7e67b6751be76aea682533422ff","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark",,,,,,,,,"DIY","186","1440p","avi","349395f4-1ebd-59fe-b911-cc48cd05afd3"
"save item","dm4","2025-05-29T06:00:07.313Z","333869ebe15b56d0e285d383fa734adb","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true","Games","2025-05-01","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-21T17:19:53.770Z","280cb44aaf1a93b01224ea79ec03e3a9","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark",,,"107",,,"USD","20%OFF","6",,,,,
"add to cart","dm4","2025-05-22T01:30:53.203Z","bcc8aa2be470b922f70348e00964f4ea","af628f71-0426-5906-b5de-3ff84b9700ff",,"Beauty","2025-05-09","light",,,"383","2","21",,,,,,,,
"view item","dm4","2025-05-22T08:46:52.650Z","8cbe96e54032cb294bad432dfca70741","af628f71-0426-5906-b5de-3ff84b9700ff","true","Smart Home","2025-05-02","custom",,,,,,,,,,,,,
"view item","dm4","2025-05-22T18:24:46.619Z","0eecf73346e1cd756d9d7d2bee88ddb1","af628f71-0426-5906-b5de-3ff84b9700ff",,"Baby","2025-05-25","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-23T05:48:42.989Z","4ecdb3db9ff878f9c0a3ada0ac528dce","af628f71-0426-5906-b5de-3ff84b9700ff",,"Baby","2025-05-26","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-23T14:12:39.443Z","47086375513fb377e9d5e1a27f441ac0","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"light",,,,,,,,,"cooking","155","2160p","avi","9fc4dd9c-5620-575a-90e7-aaf01d485d04"
"page view","dm4","2025-05-24T00:49:43.327Z","8f85d95fbc465a84fbfb3c5a2f8df4b9","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"light","/listen","twitter",,,,,,,,,,,
"page view","dm4","2025-05-24T11:14:04.442Z","9a3ad781ce47859a0900afa3ab00970a","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark","/","facebook",,,,,,,,,,,
"view item","dm4","2025-05-24T18:49:34.232Z","4714e6796b57aaab69fb0b66f1a72af5","af628f71-0426-5906-b5de-3ff84b9700ff",,"Baby","2025-05-07","light",,,,,,,,,,,,,
"save item","dm4","2025-05-25T03:51:35.574Z","7ba0d37b48e723dfba0824e71c1b3280","af628f71-0426-5906-b5de-3ff84b9700ff",,"Handmade","2025-05-29","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-25T11:14:32.165Z","9aaeeab8b6c9f11a9ac791de49e4c0e3","af628f71-0426-5906-b5de-3ff84b9700ff","true",,,"dark",,,,,,,,,"cooking","206","2160p","mp4","7450f826-926e-5a32-ad37-51da867640db"
"page view","dm4","2025-05-25T22:16:08.076Z","e759e157ed1e80e3016d99377c806199","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"custom","/account","facebook",,,,,,,,,,,
"page view","dm4","2025-05-26T08:13:25.273Z","68a56812513fa4da2dc94b939eef245a","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark","/listen","google",,,,,,,,,,,
"checkout","dm4","2025-05-26T16:00:07.955Z","cc8e7894293e08752ac4326144fdeda2","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark",,,"138",,,"ETH","none","5",,,,,
"save item","dm4","2025-05-27T01:19:19.184Z","e88119f22331f904a082f99f9c773ef7","af628f71-0426-5906-b5de-3ff84b9700ff",,"Electronics","2025-05-15","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-27T12:39:19.899Z","09e6841ec7512e4f7d8c7d1b50edd684","af628f71-0426-5906-b5de-3ff84b9700ff",,"Kids","2025-05-11","light",,,,,,,,,,,,,
"view item","dm4","2025-05-27T21:06:53.074Z","87b688945a3939d568cd5c40b81cd408","af628f71-0426-5906-b5de-3ff84b9700ff",,"Baby","2025-05-13","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-28T06:49:14.147Z","b6a4dfbcbb76917415fdceda6081ab4d","af628f71-0426-5906-b5de-3ff84b9700ff",,"Kids","2025-05-27","light",,,"186","3","10",,,,,,,,
"watch video","dm4","2025-05-28T17:31:20.647Z","c7ce5fc27fc28a18d0259cb222e61866","af628f71-0426-5906-b5de-3ff84b9700ff","true",,,"custom",,,,,,,,,"inspirational","457","480p","mov","8d24066f-e2ca-5f0b-9e88-69416f1a5cfd"
"watch video","dm4","2025-05-29T01:12:09.834Z","d929da7a33325c2d3bfb73be91576aa2","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark",,,,,,,,,"sports","436","2160p","avi","b60b5b58-5f5f-5a6a-9eed-b5eaa7ebe019"
"add to cart","dm4","2025-05-29T12:56:05.114Z","cd7af5397f6962cf4c27504792744177","af628f71-0426-5906-b5de-3ff84b9700ff","true","Beauty","2025-05-24","dark",,,"135","3","14",,,,,,,,
"view item","dm4","2025-05-29T21:23:17.411Z","049ae3918b73dce223ad8cc266796769","af628f71-0426-5906-b5de-3ff84b9700ff",,"Food","2025-05-13","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-30T04:19:49.923Z","94def7db0b9fec27e516495a1dba81e7","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark","/","facebook",,,,,,,,,,,
"page view","dm4","2025-05-30T15:17:51.170Z","f3a4ebe370ac279075fc627f3223d40d","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark","/","twitter",,,,,,,,,,,
"save item","dm4","2025-05-31T01:18:06.157Z","b84e67e8ec035fde3eed0f81b127778e","af628f71-0426-5906-b5de-3ff84b9700ff",,"Books","2025-05-04","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-08T08:46:58.463Z","9da00d8144c69d2d2a077f0eaf24f9e8","af628f71-0426-5906-b5de-3ff84b9700ff","true",,,"dark",,,,,,,,,"music","176","720p","mpg","feac5135-f18f-506a-8ab0-272e593a2e23"
"add to cart","dm4","2025-05-08T16:54:02.387Z","8e335f8c1f116bf0866931125935105e","af628f71-0426-5906-b5de-3ff84b9700ff","true","Appliances","2025-05-18","dark",,,"194","2","21",,,,,,,,
"save item","dm4","2025-05-09T03:59:14.630Z","75ed9525de40a87dfe3df110162a0a4f","af628f71-0426-5906-b5de-3ff84b9700ff",,"Games","2025-05-27","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-09T11:41:47.344Z","09c509315f10c89c2b12979dbe97be11","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"custom",,,,,,,,,"music","143","240p","mp4","e26ffd85-5932-5845-b126-c3b00bfc0fdd"
"save item","dm4","2025-05-09T18:05:01.193Z","c1b00aeb99c4cad335481f50f1d18177","af628f71-0426-5906-b5de-3ff84b9700ff",,"Games","2025-05-30","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-10T01:46:30.936Z","9bf2280c7ae04d2bc6dc63b58b8cab17","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"light",,,"372",,,"USD","10%OFF","7",,,,,
"add to cart","dm4","2025-05-10T08:32:23.314Z","14e6e2b1c28582421795030049ae58c0","af628f71-0426-5906-b5de-3ff84b9700ff",,"Beauty","2025-05-07","dark",,,"126","4","14",,,,,,,,
"page view","dm4","2025-05-10T16:23:45.767Z","6b2c00fb028b10946a284069fb9bf273","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark","/peace","facebook",,,,,,,,,,,
"view item","dm4","2025-05-10T23:56:16.388Z","a8e828300b5a3c5227c6f684a077e992","af628f71-0426-5906-b5de-3ff84b9700ff","true","Kids","2025-05-30","light",,,,,,,,,,,,,
"page view","dm4","2025-05-11T08:16:20.818Z","c4969f5aa8087bfb97d8d8fb53d7bf88","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"light","/people","facebook",,,,,,,,,,,
"view item","dm4","2025-05-11T17:38:00.832Z","3d7eecf23ae4f4d92b3bc5480e512829","af628f71-0426-5906-b5de-3ff84b9700ff",,"Baby","2025-05-27","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-12T04:29:37.394Z","351f0622929ef7b13c18305f45868ec3","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"light",,,"363",,,"BTC","none","5",,,,,
"save item","dm4","2025-05-12T12:06:29.046Z","9cebde761338b61690a63a17ff4396a4","af628f71-0426-5906-b5de-3ff84b9700ff",,"Electronics","2025-05-07","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-12T20:50:28.617Z","15d8ecf585d0928ad41458584c6c8087","af628f71-0426-5906-b5de-3ff84b9700ff",,"Music","2025-05-07","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-13T07:38:52.640Z","0980e663614588eba0052017fa499c1d","af628f71-0426-5906-b5de-3ff84b9700ff",,"Appliances","2025-05-12","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-13T17:55:33.804Z","6a666862fdcd69dbb438564b65e3e08c","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"custom",,,,,,,,,"funny","456","1080p","mov","d1bc3830-3318-5e8d-a4a5-9a7515fc91e9"
"page view","dm4","2025-05-14T03:43:30.587Z","d00eef1384fc4eaefe8fe6209237c8f6","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark","/","facebook",,,,,,,,,,,
"page view","dm4","2025-05-14T12:16:50.305Z","971e142aa6a4375f562bce8788b5677f","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"custom","/account","$organic",,,,,,,,,,,
"watch video","dm4","2025-05-14T19:45:59.068Z","b47516c81305b5829ecc7cc96b8965df","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"light",,,,,,,,,"news","115","360p","avi","f13a78db-0082-5e35-a518-1d1e86f7a716"
"view item","dm4","2025-05-15T06:25:04.443Z","0c412e52b5fbdc7dd48229f2cf441001","af628f71-0426-5906-b5de-3ff84b9700ff",,"Pet","2025-05-18","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-15T15:32:37.694Z","c5712e9e553505aefc460a975292056a","af628f71-0426-5906-b5de-3ff84b9700ff","true","Pet","2025-05-29","custom",,,"124","4","16",,,,,,,,
"save item","dm4","2025-05-16T01:07:33.090Z","47ffa42440906f3570ddec240a78b171","af628f71-0426-5906-b5de-3ff84b9700ff",,"Electronics","2025-05-16","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-16T08:44:15.885Z","72b8e3a285ef337d9be6b04bb286cb33","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark","/listen","facebook",,,,,,,,,,,
"page view","dm4","2025-05-16T17:59:24.480Z","5f44326bcef402b4b8cecf1a713b8b15","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"light","/people","google",,,,,,,,,,,
"add to cart","dm4","2025-05-25T20:30:17.400Z","2661ff3c1d4dc152b895dbfba2a0764c","af628f71-0426-5906-b5de-3ff84b9700ff","true","Beauty","2025-05-12","dark",,,"135","4","3",,,,,,,,
"page view","dm4","2025-05-26T22:32:59.190Z","d82b966c475fafbd24ebc06829f7e830","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark","/product","twitter",,,,,,,,,,,
"watch video","dm4","2025-05-28T07:05:54.502Z","f73c942bdbf755be2bf54fd1ee5dc749","af628f71-0426-5906-b5de-3ff84b9700ff","true",,,"dark",,,,,,,,,"travel","305","240p","avi","1c91e3fa-0951-579d-a295-16c8c8402d63"
"save item","dm4","2025-05-29T11:26:40.706Z","385086746ec809f2b856ebb9778a88b7","af628f71-0426-5906-b5de-3ff84b9700ff",,"Electronics","2025-05-10","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-30T18:05:58.259Z","d4f5e3bcc77930b879e61872210fd122","af628f71-0426-5906-b5de-3ff84b9700ff",,"Home","2025-05-28","dark",,,"120","2","10",,,,,,,,
"save item","dm4","2025-05-31T18:00:40.497Z","75cd3de9e90034691c938e77666b2b01","af628f71-0426-5906-b5de-3ff84b9700ff",,"Baby","2025-05-16","light",,,,,,,,,,,,,
"page view","dm4","2025-06-02T11:19:33.861Z","68ecbf74d73c978f0e4b6d4f34752db8","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark","/","facebook",,,,,,,,,,,
"page view","dm4","2025-06-04T01:02:37.919Z","27b35430fe579128290a4f46005499a3","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark","/product","linkedin",,,,,,,,,,,
"checkout","dm4","2025-06-05T07:20:09.327Z","9c678b771840ce28448adacf1e75269f","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark",,,"362",,,"EUR","20%OFF","4",,,,,
"view item","dm4","2025-06-06T20:50:02.021Z","3c78557e1163d4066b547a1cb4ee8e1f","af628f71-0426-5906-b5de-3ff84b9700ff",,"Food","2025-05-29","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-27T20:47:24.301Z","7629969bdd5adb5e3a735fef45936ec2","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark","/peace","facebook",,,,,,,,,,,
"add to cart","dm4","2025-05-28T12:30:50.551Z","94e0e91bedc8e6cf6ea97ab52d2989d4","af628f71-0426-5906-b5de-3ff84b9700ff","true","Software","2025-05-13","dark",,,"175","4","14",,,,,,,,
"watch video","dm4","2025-05-29T02:43:34.522Z","c15964b973b53c499d27c362fe36959d","af628f71-0426-5906-b5de-3ff84b9700ff","true",,,"light",,,,,,,,,"funny","436","360p","mp4","c6d79803-a017-570d-804f-8a4aba46c6a5"
"page view","dm4","2025-05-29T22:42:55.761Z","540b0b1c9f6d023229b98ef6054a6bc1","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark","/","linkedin",,,,,,,,,,,
"page view","dm4","2025-05-30T12:31:00.531Z","41180f6205a2ac8a0dec02dbc018b1a0","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark","/","facebook",,,,,,,,,,,
"watch video","dm4","2025-05-31T07:55:38.146Z","1e91d72d3f2d8611f6c5221d34c2a4f1","af628f71-0426-5906-b5de-3ff84b9700ff",,,,"dark",,,,,,,,,"funny","387","240p","mov","79fd5046-4c15-59ce-aacc-40db299706ad"
"view item","dm4","2025-06-01T00:50:34.855Z","b2efa31e2647b8099149ffbf91561805","af628f71-0426-5906-b5de-3ff84b9700ff",,"Kids","2025-05-22","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-01T21:50:39.563Z","b8c5d0126a38f4f78927d659298ddd55","af628f71-0426-5906-b5de-3ff84b9700ff","true","Electronics","2025-05-29","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-02T13:38:37.864Z","4ba8f100aa4dfedf268ca9df0975ff65","af628f71-0426-5906-b5de-3ff84b9700ff",,"Baby","2025-05-13","light",,,,,,,,,,,,,
