event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"page view","dm4","2025-05-16T07:30:50.342Z","ba8b4716665c73350c8b7c3bccadd749","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"custom",,,,,,"/","facebook",,,
"save item","dm4","2025-05-17T02:31:42.655Z","d2c31efb2e3e882cb2304b0df50de986","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,"Electronics","2025-05-08",,,,,
"checkout","dm4","2025-05-17T17:55:45.616Z","32854acc589fc25341d1eacc30990c09","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark","362",,,,,,,"USD","none","4"
"view item","dm4","2025-05-18T16:49:09.327Z","09d2405a4348313fc50a8559b51e1145","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,"Sports","2025-05-08",,,,,
"watch video","dm4","2025-05-19T07:59:25.044Z","401632594d41f1910367ede37b2bc54f","a1044a19-17c9-53db-a692-b6f6194486c8","sports",,"305","480p","avi","d2e8285a-9bc8-5fff-99e7-5f4b31835c9f","light",,,,,,,,,,
"page view","dm4","2025-05-19T22:42:33.402Z","065eec53bcdbd2ad86d4fc5926a182c4","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,,,"/","facebook",,,
"page view","dm4","2025-05-20T16:44:42.605Z","036e0cade09060180cf2f585e5cbc77a","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,,,"/","$organic",,,
"checkout","dm4","2025-05-24T21:37:37.779Z","e1d0f796b55681ab3d07cc8b98b3c97a","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"custom","138",,,,,,,"USD","10%OFF","4"
"add to cart","dm4","2025-05-25T18:42:20.449Z","3075582a73e0e950d97d33ef625eca0c","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark","389","3","17","Movies","2025-05-24",,,,,
"view item","dm4","2025-05-26T15:07:23.464Z","fa86934fdacae3cc89463f5f2a09fd38","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,"Baby","2025-05-13",,,,,
"page view","dm4","2025-05-27T13:14:52.988Z","084f84937615c63492933eb667afec62","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"light",,,,,,"/","facebook",,,
"save item","dm4","2025-05-28T15:17:10.795Z","750a61265310ba6137a00d837d805563","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"custom",,,,"Music","2025-05-04",,,,,
"save item","dm4","2025-05-29T09:58:40.945Z","6253f574d996fcfc6f00349698e683c1","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,"Electronics","2025-05-30",,,,,
"save item","dm4","2025-05-30T08:28:32.378Z","0d2cc9f36f28df92474e796195581df3","a1044a19-17c9-53db-a692-b6f6194486c8",,"true",,,,,"custom",,,,"Electronics","2025-05-03",,,,,
"view item","dm4","2025-05-31T05:59:14.154Z","874ba1a3d65fc56c02418fcb81d0c7e5","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,"Baby","2025-05-26",,,,,
"add to cart","dm4","2025-06-01T06:07:32.783Z","1785a8739aab69f49fc98f34cb7e38b2","a1044a19-17c9-53db-a692-b6f6194486c8",,"true",,,,,"dark","164","3","14","Entertainment","2025-05-17",,,,,
"view item","dm4","2025-06-02T04:40:21.402Z","a9f29849bb812a204537e9a86e240a19","a1044a19-17c9-53db-a692-b6f6194486c8",,"true",,,,,"dark",,,,"Health","2025-05-21",,,,,
"watch video","dm4","2025-06-03T08:38:19.639Z","9c2df7c784ca2ff5d90453e57deb3b65","a1044a19-17c9-53db-a692-b6f6194486c8","news","true","206","2160p","mov","2b0f7af8-d6de-51ab-81e3-ddfba284f2da","dark",,,,,,,,,,
"page view","dm4","2025-06-04T01:55:29.321Z","632277ae84b34a166422524c6f148f45","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,,,"/help","facebook",,,
"page view","dm4","2025-06-05T06:20:29.005Z","54f3d04773be5bf01b7b3e1531fce4f2","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"light",,,,,,"/","facebook",,,
"watch video","dm4","2025-06-06T00:37:54.671Z","2c0b89698b3c704f1f90ca718d6ad99c","a1044a19-17c9-53db-a692-b6f6194486c8","music",,"155","480p","avi","1b91a35d-aad3-5604-a7cc-cc84d2c12334","dark",,,,,,,,,,
"page view","dm4","2025-06-06T21:37:22.562Z","d7bd4afadb0e4daf76817dcf623cf2c3","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,,,"/watch","facebook",,,
"save item","dm4","2025-05-08T22:58:02.621Z","aa0ebb48975e434996970b42e30899f3","a1044a19-17c9-53db-a692-b6f6194486c8",,"true",,,,,"light",,,,"Entertainment","2025-05-20",,,,,
"view item","dm4","2025-05-09T10:16:47.571Z","4119316b547d669cff56eddf81a4a8b7","a1044a19-17c9-53db-a692-b6f6194486c8",,"true",,,,,"dark",,,,"Kids","2025-05-25",,,,,
"page view","dm4","2025-05-09T19:49:30.520Z","bacd91d9527da24e57c0d43dc576cb86","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"light",,,,,,"/","facebook",,,
"page view","dm4","2025-05-10T03:41:13.714Z","966d7494ed70ca8bffb0c5499a4fefcb","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,,,"/","twitter",,,
"watch video","dm4","2025-05-10T15:00:36.018Z","5f0911e3ed67b97d97b499eae846679a","a1044a19-17c9-53db-a692-b6f6194486c8","news",,"447","1080p","avi","eeea2536-ab41-50ae-a7d5-de11d21c29d8","dark",,,,,,,,,,
"checkout","dm4","2025-05-10T22:50:48.501Z","2a5d5f9d2597e240e28a8126a4f2202c","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark","142",,,,,,,"BTC","none","4"
"add to cart","dm4","2025-05-11T10:39:02.549Z","9d93e1168c8e36c110f8067ec125b429","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"light","389","4","18","Beauty","2025-05-25",,,,,
"watch video","dm4","2025-05-11T22:54:37.418Z","4386973df289eda398697a73b6c59dba","a1044a19-17c9-53db-a692-b6f6194486c8","music",,"141","360p","mp4","f5fc910f-629f-50ef-abe4-ee212329cbc2","dark",,,,,,,,,,
"view item","dm4","2025-05-12T09:52:39.579Z","458578becbaf8f44064c5b8f23f840f2","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"light",,,,"Baby","2025-05-07",,,,,
"watch video","dm4","2025-05-12T21:48:41.713Z","f58f8826fcd81cff2e86dce574038553","a1044a19-17c9-53db-a692-b6f6194486c8","gaming",,"305","720p","mpg","fc00ba07-3918-5be7-addd-7dca60074715","light",,,,,,,,,,
"page view","dm4","2025-05-13T09:14:51.905Z","3b3c86b1ee3f987ef46ee5a8f2937121","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"light",,,,,,"/","linkedin",,,
"page view","dm4","2025-05-13T18:20:36.969Z","05950e698f8f9c4554fdca75c03fefbf","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,,,"/people","facebook",,,
"page view","dm4","2025-05-14T04:57:32.500Z","c071ea0f75aba50debeb19f006a03e69","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,,,"/listen","google",,,
"watch video","dm4","2025-05-14T12:24:50.471Z","1b5856fc0d993242656098cfb81f32ff","a1044a19-17c9-53db-a692-b6f6194486c8","music",,"443","720p","mpg","ccdc64ae-d6ff-5b79-8a95-06b16f5696e8","dark",,,,,,,,,,
"page view","dm4","2025-05-14T19:40:51.202Z","dfe545dbcbe428ae1020cd480831885c","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,,,"/listen","facebook",,,
"checkout","dm4","2025-05-15T06:13:01.876Z","69455f9dac609b8c7393830f6bcccd1d","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"light","158",,,,,,,"USD","20%OFF","1"
"save item","dm4","2025-05-15T17:38:23.385Z","21a275dab623b5ae9dff562efc45abd1","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,"Outdoors","2025-05-07",,,,,
"add to cart","dm4","2025-05-16T02:27:10.276Z","93379792f05c4e623920243ffbf3703a","a1044a19-17c9-53db-a692-b6f6194486c8",,"true",,,,,"light","361","3","10","Sports","2025-05-20",,,,,
"watch video","dm4","2025-05-31T02:29:50.265Z","af9691f84e7520c22331b01614bec618","5c068cc3-296d-5ee7-a82d-58915d729888","inspirational","true","125","360p","avi","994ddf77-e4a8-5f2a-bcc2-1357d1ccbcd7","custom",,,,,,,,,,
"page view","dm4","2025-05-31T09:48:18.324Z","7b5699ec155997415246a6bd80e2fd1d","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"light",,,,,,"/","facebook",,,
"page view","dm4","2025-05-31T16:31:10.358Z","fbfed7cb7a2d409d5d0ef90da9f692fb","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,,,"/product","facebook",,,
"add to cart","dm4","2025-06-01T00:41:42.871Z","ff07c1e8d851cd7023ddd94f26d11b1a","5c068cc3-296d-5ee7-a82d-58915d729888",,"true",,,,,"custom","311","3","14","Pet","2025-05-21",,,,,
"view item","dm4","2025-06-01T09:19:53.456Z","a381dfc23a4fea2923a1862e01e86278","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,"Entertainment","2025-05-20",,,,,
"page view","dm4","2025-06-01T16:38:17.276Z","45e899ca31abc550561a8b8779ee27f5","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"light",,,,,,"/listen","facebook",,,
"page view","dm4","2025-06-02T02:15:00.783Z","fc5e822e0d9693cfe93c742d14b81e96","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,,,"/","google",,,
"save item","dm4","2025-06-02T12:29:59.528Z","40ebd2ce96c42433372b68c81205cd8a","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"custom",,,,"Games","2025-05-09",,,,,
"save item","dm4","2025-06-02T19:41:37.004Z","303c74b194653b10f761b23f91d3f0bb","5c068cc3-296d-5ee7-a82d-58915d729888",,"true",,,,,"custom",,,,"Games","2025-05-29",,,,,
"view item","dm4","2025-06-03T04:43:56.543Z","da09c59ef5614394223b75bbbe7177d1","5c068cc3-296d-5ee7-a82d-58915d729888",,"true",,,,,"dark",,,,"Handmade","2025-05-08",,,,,
"add to cart","dm4","2025-06-03T14:13:51.520Z","678ce29743303a0a68c9f06502ddf965","5c068cc3-296d-5ee7-a82d-58915d729888",,"true",,,,,"custom","150","4","19","Pet","2025-05-05",,,,,
"view item","dm4","2025-06-03T23:45:38.363Z","84b61f783cb2ffc855cf2419926d429e","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,"Appliances","2025-05-15",,,,,
"page view","dm4","2025-06-04T08:14:39.926Z","ae7965b9b7009d98f4b53bb3be0f2309","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,,,"/product","$organic",,,
"watch video","dm4","2025-06-04T17:06:44.952Z","f65c7091d7e5395b2ef05f8150630204","5c068cc3-296d-5ee7-a82d-58915d729888","educational","true","457","1440p","mp4","6e76f516-18ec-5ac3-8a2f-89904aa16d9f","custom",,,,,,,,,,
"view item","dm4","2025-06-05T02:41:28.051Z","958b5179745dce4468b683aea1b8d834","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,"Kids","2025-05-01",,,,,
"view item","dm4","2025-06-05T13:21:27.301Z","cb521a8b86c978b0149f403682e5bac8","5c068cc3-296d-5ee7-a82d-58915d729888",,"true",,,,,"custom",,,,"Baby","2025-05-12",,,,,
"checkout","dm4","2025-06-05T21:11:05.270Z","7cf61bdc621b38715b97926de9eb726f","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"custom","369",,,,,,,"CAD","none","7"
"watch video","dm4","2025-06-06T06:48:19.840Z","0c7c2b75eed317a29ae84258e7b90b8c","5c068cc3-296d-5ee7-a82d-58915d729888","inspirational",,"450","720p","avi","09a873a2-641c-5b85-8c23-5f3ed2805380","dark",,,,,,,,,,
"watch video","dm4","2025-06-06T14:32:38.280Z","637c1d656bc56313424a754df6cb079c","5c068cc3-296d-5ee7-a82d-58915d729888","gaming",,"436","1080p","mpg","c9708c66-bf5a-59be-aebe-7db56e677a71","dark",,,,,,,,,,
"save item","dm4","2025-06-06T23:50:52.137Z","4aef5aa5903f7b9f1b81a93266a2ade1","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"custom",,,,"Entertainment","2025-05-23",,,,,
"watch video","dm4","2025-06-07T09:05:32.653Z","aaaf8f280c42ccb9c338004b75c4b497","5c068cc3-296d-5ee7-a82d-58915d729888","inspirational","true","206","720p","avi","ec2db3ed-5bef-51f6-a5a4-796729fed5ac","dark",,,,,,,,,,
"page view","dm4","2025-06-07T18:03:35.819Z","05c34132c91861993c97510cb2ef0817","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,,,"/","facebook",,,
"watch video","dm4","2025-06-08T01:28:49.664Z","334e83de709344a3f9b077599a332251","5c068cc3-296d-5ee7-a82d-58915d729888","news","true","158","240p","mov","cbf76fb8-be97-53d1-9e86-1756827f322e","dark",,,,,,,,,,
"view item","dm4","2025-06-08T12:04:52.594Z","f3ccda5d39e762920a34952bc77aef6f","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,"Handmade","2025-05-13",,,,,
"page view","dm4","2025-05-05T10:18:55.588Z","bf8b35c2da896d3130f24adf0a074b7a","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"light",,,,,,"/","facebook",,,
"add to cart","dm4","2025-05-05T19:02:36.355Z","06f3843c4fb29870de5aa37021a2399a","5c068cc3-296d-5ee7-a82d-58915d729888",,"true",,,,,"light","135","4","14","Pet","2025-05-13",,,,,
"save item","dm4","2025-05-06T07:28:37.371Z","13910708b174ca1f47b0adb8d83cf563","5c068cc3-296d-5ee7-a82d-58915d729888",,"true",,,,,"dark",,,,"Beauty","2025-05-14",,,,,
"add to cart","dm4","2025-05-06T16:45:55.894Z","245b857b3b58a9aaf92be241732e0999","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"light","184","2","10","Baby","2025-05-07",,,,,
"watch video","dm4","2025-05-07T04:08:37.497Z","b97528d7b36391be1bddf2a04d0ac09d","5c068cc3-296d-5ee7-a82d-58915d729888","news",,"440","1440p","mp4","333b16cd-cd44-509a-a240-fd81d83c6f6c","dark",,,,,,,,,,
"view item","dm4","2025-05-07T18:16:10.629Z","c14ad8bf2901b5f435383657e56a26ca","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,"Appliances","2025-05-11",,,,,
"view item","dm4","2025-05-08T07:11:04.520Z","9c565286d2526d24031c4fae7fcf721b","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,"Baby","2025-05-06",,,,,
"watch video","dm4","2025-05-08T17:56:53.952Z","869927aa457b185113a071caba38e96a","5c068cc3-296d-5ee7-a82d-58915d729888","DIY",,"141","1440p","mp4","cd8b007d-e333-5447-9a6a-99278f52b9a9","dark",,,,,,,,,,
"page view","dm4","2025-05-09T03:24:54.263Z","7c145c4a67140d55dba50bd277670063","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,,,"/product","$organic",,,
"view item","dm4","2025-05-09T14:27:33.223Z","d770d77cbbe39353dea274f99a2160b4","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,"Baby","2025-05-25",,,,,
"save item","dm4","2025-05-10T04:37:58.571Z","05c4e5947bc515150364a57218e6166d","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"custom",,,,"Industrial","2025-05-16",,,,,
"watch video","dm4","2025-05-10T19:13:13.836Z","315c26e6febfe4e1d815d9b23467aca6","5c068cc3-296d-5ee7-a82d-58915d729888","cooking","true","411","360p","mov","e9a557d0-139f-53f0-8900-7ebe6bf3f9d1","light",,,,,,,,,,
"view item","dm4","2025-05-11T07:26:45.405Z","829c821ad5216f51a72e5379db266827","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,"Movies","2025-05-12",,,,,
"save item","dm4","2025-05-11T16:55:12.050Z","342463ae2ef6da3977d5e4bfc6ffd995","5c068cc3-296d-5ee7-a82d-58915d729888",,"true",,,,,"dark",,,,"Outdoors","2025-05-25",,,,,
"page view","dm4","2025-05-12T07:26:01.357Z","f2d7afd15571ca8f8ae356cd81d95746","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,,,"/","twitter",,,
"page view","dm4","2025-05-12T16:54:55.947Z","2c65e0534b24851fc7f6a46061e9de6f","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"light",,,,,,"/help","facebook",,,
"page view","dm4","2025-05-13T02:07:26.431Z","47e1e9d99131321abf6dbfea18568913","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,,,"/peace","google",,,
"view item","dm4","2025-05-13T13:55:34.234Z","4e4a9a1b9e55019f233dbbcdf8252e7e","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,"Handmade","2025-05-15",,,,,
"view item","dm4","2025-05-14T03:21:06.790Z","11c0a6bbf7c01a404adfa27103a35fdf","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,"Industrial","2025-05-21",,,,,
"view item","dm4","2025-05-14T14:14:42.975Z","a13fca707de9b49b51549bbd30a769da","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,"Pet","2025-05-10",,,,,
"watch video","dm4","2025-05-15T03:22:14.407Z","0f5b82b40445cbc088c4a3e865dcf0a7","5c068cc3-296d-5ee7-a82d-58915d729888","funny","true","443","360p","mov","62e18904-91a2-5502-9a79-7c16cb60dead","custom",,,,,,,,,,
"checkout","dm4","2025-05-15T12:30:54.004Z","8b4ff75c5f26069daeaae643c8b157e3","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"light","379",,,,,,,"CAD","none","4"
"watch video","dm4","2025-05-18T00:09:13.829Z","a7d8a3a11240c4a0b40566faf6d69201","5c068cc3-296d-5ee7-a82d-58915d729888","music",,"144","240p","mpg","79d6d9d8-17a8-5d9a-984b-eaf93560da52","custom",,,,,,,,,,
"page view","dm4","2025-05-18T10:46:22.162Z","da9f4e70f925f1f6b486869c0b284340","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,,,"/","google",,,
"save item","dm4","2025-05-18T18:15:04.281Z","7425339925a96a314d51eb5d0139eaf0","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,"Games","2025-05-24",,,,,
"page view","dm4","2025-05-19T01:32:20.842Z","4a8593ebbb1cfcf38503ea7f08607874","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,,,"/","twitter",,,
"add to cart","dm4","2025-05-19T08:16:11.897Z","f270e5cc2d00f02122b7e0f8b2b9e3f4","5c068cc3-296d-5ee7-a82d-58915d729888",,"true",,,,,"custom","366","2","21","Pet","2025-05-03",,,,,
"view item","dm4","2025-05-19T17:27:51.130Z","73950abf8021ef52dc85dec44f0119ab","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,"Handmade","2025-05-01",,,,,
"view item","dm4","2025-05-20T03:19:35.746Z","d67bd12ce523eeb55f16b690c07b9571","5c068cc3-296d-5ee7-a82d-58915d729888",,"true",,,,,"light",,,,"Office","2025-05-30",,,,,
"watch video","dm4","2025-05-20T14:57:59.508Z","76607ead7aab4fbfc1c362a4a6c2208b","5c068cc3-296d-5ee7-a82d-58915d729888","music","true","155","2160p","mp4","a088c18b-6719-55e2-a36b-293f5764b226","dark",,,,,,,,,,
"page view","dm4","2025-05-21T00:27:30.910Z","b24d300c4ccc4900e0ca446969279b84","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"light",,,,,,"/","facebook",,,
"add to cart","dm4","2025-05-21T11:05:01.207Z","cce86a3a0ed1e643ee42a30a9fa56c89","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark","185","2","21","Electronics","2025-05-23",,,,,
"save item","dm4","2025-05-21T22:06:57.236Z","29ee8706efcbcadd48d4d10e449992f2","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,"Wedding","2025-05-14",,,,,
"watch video","dm4","2025-05-22T04:41:12.580Z","59510f66afea6b51ff746a1d16c8c322","5c068cc3-296d-5ee7-a82d-58915d729888","inspirational",,"188","720p","avi","3e697d46-f95d-5e18-b69a-f09bcaff3f6c","dark",,,,,,,,,,
"watch video","dm4","2025-05-22T15:51:42.500Z","b5945a08b913c737c484961356c9f84d","5c068cc3-296d-5ee7-a82d-58915d729888","news","true","476","1080p","mov","04408856-6920-5729-9faf-a4ca98495562","custom",,,,,,,,,,
"save item","dm4","2025-05-22T22:30:14.553Z","876df9afb89a1c19948a7c2206ae0456","5c068cc3-296d-5ee7-a82d-58915d729888",,"true",,,,,"dark",,,,"Art","2025-05-09",,,,,
"page view","dm4","2025-05-23T05:52:32.978Z","66dfeade161a959453560a97bf61b589","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,,,"/","google",,,
"page view","dm4","2025-05-23T15:09:36.333Z","7f7d10b6ac3b12538888421404743a1d","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,,,"/listen","linkedin",,,
"save item","dm4","2025-05-23T21:54:05.383Z","e482e8490965ffcddb638e4d2e741e06","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"light",,,,"Appliances","2025-05-12",,,,,
"page view","dm4","2025-05-24T05:36:02.822Z","a3c761b6b7e812b7219d76c0ee127229","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,,,"/","facebook",,,
"page view","dm4","2025-05-24T15:32:15.962Z","2994c7ef90521c2c0050dda5851997e9","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"light",,,,,,"/watch","google",,,
"view item","dm4","2025-05-25T00:53:10.250Z","3b0a5df910ff592b36b0da00b38556d6","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"dark",,,,"Beauty","2025-05-11",,,,,
"checkout","dm4","2025-05-25T11:04:00.174Z","bef8c4ad678be39a9bae3cc5836f2116","5c068cc3-296d-5ee7-a82d-58915d729888",,,,,,,"custom","153",,,,,,,"CAD","40%OFF","7"
"view item","dm4","2025-05-25T19:25:30.211Z","6a967235a1c5528eff564a5d08517b38","5c068cc3-296d-5ee7-a82d-58915d729888",,"true",,,,,"dark",,,,"Baby","2025-05-17",,,,,
"watch video","dm4","2025-05-26T01:58:38.325Z","c1a73564aa862c6d2ac4d6a5fd40fa09","5c068cc3-296d-5ee7-a82d-58915d729888","inspirational",,"144","2160p","mp4","59db4a38-5814-59cc-ae28-be0d037e4d30","custom",,,,,,,,,,
"view item","dm4","2025-05-26T10:49:37.692Z","f16fc39573de9844091ee97704cb6bb7","5c068cc3-296d-5ee7-a82d-58915d729888",,"true",,,,,"dark",,,,"Baby","2025-05-17",,,,,
"view item","dm4","2025-05-07T21:12:14.032Z","6ab63462e84004c6876bd8889065c3c4","b3cf765f-9a47-56bf-9027-36bc0f8647c5",,"true",,,,,"light",,,,"Handmade","2025-05-18",,,,,
"view item","dm4","2025-05-08T06:51:08.503Z","a517935089348eb273c3de6fda2e83e9","b3cf765f-9a47-56bf-9027-36bc0f8647c5",,,,,,,"light",,,,"Appliances","2025-05-24",,,,,
"checkout","dm4","2025-05-08T14:42:35.605Z","e01654c59aac0596e55a16708de05703","b3cf765f-9a47-56bf-9027-36bc0f8647c5",,,,,,,"dark","356",,,,,,,"USD","10%OFF","6"
"watch video","dm4","2025-05-09T01:27:04.518Z","74d35daf97171aba555933f31d6ed15a","b3cf765f-9a47-56bf-9027-36bc0f8647c5","inspirational",,"188","480p","mpg","f978d3d2-e617-591a-843d-519bd514ab43","light",,,,,,,,,,
"add to cart","dm4","2025-05-09T09:16:59.536Z","3b224204b1f2de681847e35a708f26cf","b3cf765f-9a47-56bf-9027-36bc0f8647c5",,,,,,,"light","164","2","11","Beauty","2025-05-03",,,,,
"watch video","dm4","2025-05-09T19:33:19.533Z","8de41e9ded4c30983ec1009b27d6d67e","b3cf765f-9a47-56bf-9027-36bc0f8647c5","educational",,"150","480p","mpg","3046b940-9e27-5bc7-9bd9-669fef2b9f8e","dark",,,,,,,,,,
"page view","dm4","2025-05-10T02:43:15.947Z","3d99f51c6688a2d87ba8d58bec851d82","b3cf765f-9a47-56bf-9027-36bc0f8647c5",,,,,,,"dark",,,,,,"/","facebook",,,
"add to cart","dm4","2025-05-10T11:39:29.238Z","9e7ff9a3965f5dffa84fc456042b39c5","b3cf765f-9a47-56bf-9027-36bc0f8647c5",,,,,,,"light","156","3","24","Pet","2025-05-24",,,,,
"save item","dm4","2025-05-10T23:05:41.485Z","bafb2a52b13683e85881cd1dc2ab4adf","b3cf765f-9a47-56bf-9027-36bc0f8647c5",,"true",,,,,"light",,,,"Electronics","2025-05-14",,,,,
"view item","dm4","2025-05-11T09:38:05.044Z","56e51a1ecfef963a8947611967c90d01","b3cf765f-9a47-56bf-9027-36bc0f8647c5",,"true",,,,,"dark",,,,"Books","2025-05-30",,,,,
"checkout","dm4","2025-05-11T19:46:11.828Z","16574a0120c8d0ae949cd4ad87130450","b3cf765f-9a47-56bf-9027-36bc0f8647c5",,,,,,,"light","122",,,,,,,"CAD","10%OFF","3"
"add to cart","dm4","2025-05-12T06:24:48.205Z","1f06c8e57a71cd9a281ff651ac8884d4","b3cf765f-9a47-56bf-9027-36bc0f8647c5",,,,,,,"dark","184","3","18","Home","2025-05-13",,,,,
"page view","dm4","2025-05-12T14:59:59.763Z","f9fbaa109abd5ed634747400e893c9c9","b3cf765f-9a47-56bf-9027-36bc0f8647c5",,,,,,,"dark",,,,,,"/watch","facebook",,,
"save item","dm4","2025-05-13T00:54:46.374Z","e0de7f0a01f3107472792607e94ca7bb","b3cf765f-9a47-56bf-9027-36bc0f8647c5",,,,,,,"dark",,,,"Electronics","2025-05-27",,,,,
"view item","dm4","2025-05-13T13:46:42.612Z","dad72275779fd8c8e5412d4d1ced847b","b3cf765f-9a47-56bf-9027-36bc0f8647c5",,,,,,,"custom",,,,"Kids","2025-05-20",,,,,
"watch video","dm4","2025-05-13T22:14:11.761Z","b6dbc171be9e75fa778c56b3ca988a30","b3cf765f-9a47-56bf-9027-36bc0f8647c5","inspirational",,"179","360p","mp4","09af40f7-10dd-5fc6-8816-27f6093d8ecc","dark",,,,,,,,,,
"save item","dm4","2025-05-14T06:26:15.938Z","20991ccc22dc0a59fe664db5e0ce84ff","b3cf765f-9a47-56bf-9027-36bc0f8647c5",,,,,,,"dark",,,,"Computers","2025-05-12",,,,,
"watch video","dm4","2025-05-14T14:37:58.486Z","3c18209bfe7d5cebd39b0d26dfa9d819","b3cf765f-9a47-56bf-9027-36bc0f8647c5","gaming","true","155","1440p","mp4","7d4188c1-4766-51f0-8187-9f5f741a90a5","light",,,,,,,,,,
"view item","dm4","2025-05-15T00:40:45.438Z","c3dfbc0ec6c7babb98dfdd2af687b6cf","b3cf765f-9a47-56bf-9027-36bc0f8647c5",,,,,,,"light",,,,"Kids","2025-05-22",,,,,
"page view","dm4","2025-05-22T23:30:03.938Z","fe5d113b1d9579fba409b0d2c1ac51a7","b3cf765f-9a47-56bf-9027-36bc0f8647c5",,,,,,,"dark",,,,,,"/watch","twitter",,,
