event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"page view","dm4","2025-05-06T20:59:34.040Z","8a489f572c6af2757d7d9e5061e0f6dd","e8301231-7016-5f6c-b9e4-60777c242470","/help","linkedin","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-25T10:17:00.415Z","b6b9abd12df280e51e1c408319c45290","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Home","2025-05-11","98","2","14",,,,,,,,
"page view","dm4","2025-05-25T19:40:07.194Z","01a69a04f4aa4d44ff3808aae449c3e3","e8301231-7016-5f6c-b9e4-60777c242470","/people","linkedin","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-26T04:47:59.349Z","5b667014d83b195055b435c4520f3153","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true",,,,,,"inspirational","191","240p","mp4","a6a3d580-a7af-501f-b53e-0b474a91667a",,,
"watch video","dm4","2025-05-26T13:03:21.799Z","d45810bbbc8424f1368852b69b6badfe","e8301231-7016-5f6c-b9e4-60777c242470",,,"custom",,,,,,,"news","384","720p","avi","4f7ea64b-fd13-5118-b1b7-21a72bc1f443",,,
"page view","dm4","2025-05-26T22:54:42.160Z","ff248d5a647fd0896c25aa53b39a688e","e8301231-7016-5f6c-b9e4-60777c242470","/","google","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-27T07:41:21.716Z","8da306ef76efc46682f3defeab0fbf75","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Pet","2025-05-21","184","4","19",,,,,,,,
"watch video","dm4","2025-05-27T15:59:31.569Z","20f4642800dca0181841ad7805f594c7","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true",,,,,,"DIY","165","1080p","mpg","52ce5b3b-b2b7-5bb2-bc20-157e0a2b0a9e",,,
"save item","dm4","2025-05-28T01:50:29.907Z","f94caf4fe2d12fb5743b95e740bb58ce","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Food","2025-05-05",,,,,,,,,,,
"page view","dm4","2025-05-28T09:10:16.548Z","46a3eb091b77c764ba9f24858a2b70bc","e8301231-7016-5f6c-b9e4-60777c242470","/","twitter","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-28T19:17:27.272Z","5e3bda8415b9f0b461c91ad6cc2fe45b","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,"Kids","2025-05-04",,,,,,,,,,,
"view item","dm4","2025-05-29T05:23:10.366Z","cf8413ebfd4e38c1accd54b2fd8d1e31","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Books","2025-05-17",,,,,,,,,,,
"page view","dm4","2025-05-29T14:16:08.871Z","4fbbed9c462b0c629b145e0d2c87b62d","e8301231-7016-5f6c-b9e4-60777c242470","/account","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-29T23:59:33.261Z","db91b6edf6de8f277e2b82b46afcac96","e8301231-7016-5f6c-b9e4-60777c242470",,,"custom",,"Baby","2025-05-18",,,,,,,,,,,
"view item","dm4","2025-05-30T10:49:28.671Z","ead4a0c989c0c48f521a933f76e6ac45","e8301231-7016-5f6c-b9e4-60777c242470",,,"light","true","Beauty","2025-05-12",,,,,,,,,,,
"save item","dm4","2025-05-30T21:13:06.742Z","4dfb44d2e75fe0d7c957079cc3604f9e","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Electronics","2025-05-20",,,,,,,,,,,
"watch video","dm4","2025-05-31T07:47:25.195Z","b21baa7ed8bcc59a81fa0c110fb633ad","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,,,,"educational","151","2160p","mov","d8d97e46-af31-5df7-baac-b5c5e4c4a49e",,,
"save item","dm4","2025-05-31T16:40:26.442Z","e872a59e69d0201833669420b9a3451f","e8301231-7016-5f6c-b9e4-60777c242470",,,"light","true","Games","2025-05-01",,,,,,,,,,,
"checkout","dm4","2025-06-01T00:40:07.926Z","2ae8c5f3470e16ee56942ee58c9fb35e","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,,,"133",,,,,,,,"USD","20%OFF","4"
"page view","dm4","2025-06-01T09:38:16.934Z","25fd6d6de0bf1473499191d69cc92bdc","e8301231-7016-5f6c-b9e4-60777c242470","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-01T20:27:10.403Z","e5bf37287452fcaf68f7727a5860a4fc","e8301231-7016-5f6c-b9e4-60777c242470","/","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-02T04:07:01.266Z","e705267a0ecc28633a7f49212bdddc4f","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,,,,"news","440","2160p","mp4","72385b99-5ff1-5c83-90c8-e209d29d836b",,,
"view item","dm4","2025-06-02T11:19:03.479Z","4a48e3787dbfeba98a4833d963698440","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Software","2025-05-02",,,,,,,,,,,
"checkout","dm4","2025-06-02T21:30:39.085Z","f175fb1c37654633cbbf87a447dd7efd","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,"377",,,,,,,,"EUR","20%OFF","3"
"view item","dm4","2025-06-03T07:56:48.202Z","e36c7a3c172281b5b745afb1eb3f7457","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true","Entertainment","2025-05-30",,,,,,,,,,,
"save item","dm4","2025-06-03T19:03:37.883Z","b0f6fe87dd4476f0572ad0f9e78f0cf8","e8301231-7016-5f6c-b9e4-60777c242470",,,"custom","true","Electronics","2025-05-09",,,,,,,,,,,
"watch video","dm4","2025-05-22T23:14:08.631Z","4a92fc5a793d402cad6289972a4222c0","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,,,,,,"gaming","179","360p","mp4","172af772-141c-5da5-8989-b0f7a8dd1ad3",,,
"watch video","dm4","2025-05-23T08:26:18.287Z","4c58f1993af5a29eb764883aa6ef9805","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,,,,,,"music","447","2160p","avi","a111b584-8149-56f8-8c8c-263700e407eb",,,
"watch video","dm4","2025-05-23T16:45:13.792Z","2911d07c682d13f46330e64315c7bca2","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,,,,,,"funny","165","1440p","mp4","1cc897ba-c639-56b7-93a1-2f701f9f8138",,,
"page view","dm4","2025-05-24T00:31:37.528Z","15f6d936479a92fa9de9fbc278364202","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/listen","facebook","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-24T12:22:28.332Z","e0b24f9d6afed7625463e1fe757a5706","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"light",,"Pet","2025-05-15",,,,,,,,,,,
"view item","dm4","2025-05-24T22:32:30.230Z","7d7bff25b9210eec684f844d95042fdd","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,"Automotive","2025-05-30",,,,,,,,,,,
"page view","dm4","2025-05-25T08:17:07.253Z","a007806dad8681b6e0c5c94c9015d725","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/watch","twitter","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-25T16:57:05.408Z","cbf9cb89d4f2581f8fc42bf7e526d264","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark","true","Home","2025-05-14",,,,,,,,,,,
"add to cart","dm4","2025-05-26T00:25:26.663Z","01f973fa8da90aebda3d2a8ed8ec62a4","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark","true","Automotive","2025-05-13","135","3",,,,,,,,,
"page view","dm4","2025-05-26T09:35:58.726Z","5dd6a686d1ff76de58bcb27dc3c43b8f","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-26T17:59:07.291Z","6d07b99f2fb6c77e67a33852f11c57c7","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"custom","true",,,,,,"cooking","463","360p","avi","11aa960a-cf7b-5be6-a647-8aa6df2209b7",,,
"page view","dm4","2025-05-27T02:38:30.206Z","c0f62b1f87c331b30844f6d91aa727b9","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/help","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-27T10:53:09.196Z","cf8e756b2a7f839c296ceb137dfa1a97","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,,,"105",,,,,,,,"JPY","none","7"
"page view","dm4","2025-05-27T21:17:52.037Z","3594cb1f7b704ee614b6ab5d7bb95c43","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-28T06:13:47.684Z","d5f9f11f3ca2641f85661cd54721f8bb","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"light","true",,,,,,"music","206","2160p","mov","298ba236-466c-5dee-8c75-2bc407322025",,,
"save item","dm4","2025-05-28T15:41:44.705Z","2c29a0420fbafaf151af11014e30e340","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,"Books","2025-05-29",,,,,,,,,,,
"page view","dm4","2025-05-28T22:50:51.369Z","77869c761ef38bda1100cb9540cce47e","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/","twitter","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-29T09:14:28.476Z","cc91d5e4a0c55a08984a3d807c54a15b","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"light",,"Wedding","2025-05-24",,,,,,,,,,,
"checkout","dm4","2025-05-29T20:28:18.548Z","72da522821a26bfad8369f374032d201","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,,,"111",,,,,,,,"CAD","20%OFF","4"
"view item","dm4","2025-05-30T07:05:58.366Z","ebb8677ec2157922933a7b0141d082c5","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,"Home","2025-05-11",,,,,,,,,,,
"page view","dm4","2025-05-30T17:16:57.986Z","d5c8a481950f6f72d071b1aae7ff89e1","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/","linkedin","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-31T00:33:29.950Z","b2bf38f7e2b9984cf522d3e509b30ac6","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,,,,,,"educational","449","480p","mp4","9da842f1-90ec-5319-9621-a54b8f5e5e6a",,,
"add to cart","dm4","2025-05-31T10:53:36.731Z","582dd8a7e44c273569279719d95ef9df","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"light",,"Health","2025-05-26","392","3","26",,,,,,,,
"add to cart","dm4","2025-05-05T13:14:51.082Z","337d41e2c71cb0f3a679b4b516cb0f7c","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark","true","Beauty","2025-05-31","123","2","26",,,,,,,,
"view item","dm4","2025-05-05T22:02:11.150Z","3e01503500732d06f8e0d3b689ae6d9a","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,"Books","2025-05-04",,,,,,,,,,,
"add to cart","dm4","2025-05-06T07:50:38.877Z","f6ccf380c5a70a8f8f57acb14389763f","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,"Health","2025-05-08","118","3","21",,,,,,,,
"page view","dm4","2025-05-06T15:08:02.317Z","0025016d2e4b0d6fdbe10bac286613b8","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/","$organic","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-07T01:47:35.489Z","a392b34a5bdcff25fa87481ddfead3ff","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,,,"156",,,,,,,,"USD","10%OFF","2"
"watch video","dm4","2025-05-07T10:18:46.678Z","02f9b458480f72f45a37e0d1857bf836","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"light",,,,,,,"educational","165","240p","mov","061a49d1-7953-5e17-a9ef-ea2a57134651",,,
"save item","dm4","2025-05-07T22:56:14.686Z","ba3208a6f6785a1bb0f9d58052232cce","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"custom",,"Electronics","2025-05-05",,,,,,,,,,,
"page view","dm4","2025-05-08T09:04:14.903Z","b5d428b28069212b5b4b674724816f08","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/peace","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-08T21:15:15.308Z","a12058f8f90ea568dbe99d0849f50cb7","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"light",,"Toys","2025-05-17",,,,,,,,,,,
"view item","dm4","2025-05-09T07:19:21.044Z","3124d03887f407f65a29012cb0474507","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"light","true","Kids","2025-05-30",,,,,,,,,,,
"view item","dm4","2025-05-09T16:06:11.670Z","865ca64891817cc768eaa62fc9b71ae2","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark","true","Beauty","2025-05-16",,,,,,,,,,,
"watch video","dm4","2025-05-10T03:23:25.025Z","92382491b935c645450a535b8a11b73a","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,,,,,,"inspirational","156","2160p","mpg","b9557c0d-cd5a-5874-a6ed-dc7194b278bb",,,
"watch video","dm4","2025-05-10T14:21:45.264Z","8c28f61794d9ce56392c8f1f560fc22a","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,,,,,,"inspirational","164","1440p","avi","8ce4e48c-0076-511d-b72d-76f7e40b5de6",,,
"save item","dm4","2025-05-10T22:59:31.396Z","d9e6434ead3e2599d09fd2aa81fb5034","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,"Handmade","2025-05-14",,,,,,,,,,,
"add to cart","dm4","2025-05-11T12:04:06.385Z","1ee000ee176c22aa770fb7d4627737d4","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark","true","Health","2025-05-07","185","2","18",,,,,,,,
"watch video","dm4","2025-05-07T06:49:50.232Z","66c84a7b8c96478c863dcd75ddd8642c","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,,,,,,"news","182","360p","mp4","39aaaa7d-0a6c-5475-8d79-ea77ffcfa3b1",,,
"save item","dm4","2025-05-07T15:58:45.616Z","f4e48f9a4afd50a215cd0125f0d99e03","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"light","true","Garden","2025-05-03",,,,,,,,,,,
"add to cart","dm4","2025-05-08T00:15:07.446Z","5ed9d10b83470b63bae10358f8a0f7d6","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark","true","Automotive","2025-05-07","115","3","18",,,,,,,,
"page view","dm4","2025-05-08T07:34:32.958Z","8ebb3c7440a040f9da40d5eb537c3694","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/","google","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-08T14:52:13.461Z","ad1ad9ad9c54ccfc80d4e74684b61ca6","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"custom",,"Kids","2025-05-20",,,,,,,,,,,
"page view","dm4","2025-05-09T01:21:00.486Z","a5710f1ee398c73565b6f2c0bc37d4b2","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/","facebook","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-09T12:40:46.614Z","5386335b627a1ceb54dfe5167394e189","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,"Beauty","2025-05-13","362","2","11",,,,,,,,
"view item","dm4","2025-05-09T22:31:30.049Z","5c45cd641b111b21dce4c2f96df0e1f8","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"custom","true","Software","2025-04-30",,,,,,,,,,,
"save item","dm4","2025-05-10T07:01:39.170Z","45a1212535b0b45dca1b838318d5d993","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,"Games","2025-05-15",,,,,,,,,,,
"watch video","dm4","2025-05-10T15:07:23.578Z","f637e1a50ed1daab92dd9726180224e2","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,,,,,,"gaming","440","240p","avi","d4563c02-f0b5-5cb4-9cc5-83beba74f2b1",,,
"page view","dm4","2025-05-10T21:15:43.825Z","cc98a1a2a0c5872649f1e4480e9d51f0","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/people","linkedin","light",,,,,,,,,,,,,,
"checkout","dm4","2025-05-11T07:39:52.380Z","eb4e1c26faaec8c8d73e51fc0f50ccdf","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,,,"153",,,,,,,,"EUR","none","6"
"page view","dm4","2025-05-11T15:28:39.053Z","519f5efe39afd158aa363efe85fe85ed","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-12T00:45:19.528Z","82b238ff6e7a856bd7a3cf70056790eb","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,"Smart Home","2025-05-16",,,,,,,,,,,
"checkout","dm4","2025-05-12T12:20:03.350Z","67111e46fb08d7222648e5a76481f60c","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"custom",,,,"372",,,,,,,,"JPY","none","6"
"view item","dm4","2025-05-12T20:34:32.038Z","160803bc55266814ff5dc53826b7056a","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"custom",,"Baby","2025-05-01",,,,,,,,,,,
"watch video","dm4","2025-05-13T05:36:27.415Z","449ec2f817d1a224d4d07fc045893d69","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"custom",,,,,,,"cooking","156","480p","avi","7e604fe7-6c0d-5b75-b5f5-9e634c77e3d3",,,
"save item","dm4","2025-05-13T15:25:57.464Z","34eb3817d32c8d2816ee934e06faae72","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,"Toys","2025-05-10",,,,,,,,,,,
"page view","dm4","2025-05-14T00:39:33.604Z","1957162ae710aec66c721770227c005b","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-14T08:54:00.330Z","2ff8927e1c677dea6c5dd88da0e6742e","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,"Toys","2025-05-26",,,,,,,,,,,
"view item","dm4","2025-05-14T16:56:58.247Z","a3fdb515fffdfe12f068b64b74d172a2","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"custom",,"Pet","2025-05-06",,,,,,,,,,,
"page view","dm4","2025-05-15T01:13:49.252Z","eba0facfc9fd9eee2539c2a5c50f7864","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/help","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-15T12:05:41.228Z","ae158d4cd8e25ffc2a611c7b08e0f394","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark","true",,,,,,"music","155","480p","avi","48b93707-b6da-5eee-a6ee-f9f4754266b3",,,
"watch video","dm4","2025-05-15T21:16:36.407Z","43ddd3fe5d267b538671fb5bbcb9a0ea","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"light",,,,,,,"funny","191","480p","mpg","40efb6c5-7134-5caf-9d3a-e89c17f77af5",,,
"add to cart","dm4","2025-05-16T05:27:19.829Z","6c4b85f17f9ef1fe21ff1b59a75a78c2","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"light",,"Toys","2025-05-26","135","3","11",,,,,,,,
"watch video","dm4","2025-05-25T22:37:03.930Z","947fad30969f8faf5a45e3f87fa7f093","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"light",,,,,,,"music","163","480p","mp4","913f9b69-5207-532d-b0ba-0bd264d2345c",,,
"view item","dm4","2025-05-26T11:10:02.114Z","ac3f265c1951ac3f48953ed93d3eeb3a","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"custom",,"Kids","2025-05-05",,,,,,,,,,,
"page view","dm4","2025-05-26T20:27:36.342Z","8f8a41712a89bd58595edb16576a3bcb","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/","$organic","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-27T09:26:57.637Z","9087836eef50b7730c8a0bc00525c089","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,"Kids","2025-05-31",,,,,,,,,,,
"add to cart","dm4","2025-05-27T22:21:52.639Z","4dbfb7832c45dd0969ffb3b27a806680","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,"Art","2025-05-01","361","2","21",,,,,,,,
"save item","dm4","2025-05-28T11:14:56.861Z","62023899e740bbf471d4625c82f3c222","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"custom","true","Books","2025-05-02",,,,,,,,,,,
"add to cart","dm4","2025-05-29T00:39:44.488Z","e722b3c720deddf15aa292c5faf07384","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark","true","Pet","2025-05-25","156","2","8",,,,,,,,
"watch video","dm4","2025-05-29T14:16:27.896Z","0bd1c0d2fa6be725086253694ba6c46f","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"light",,,,,,,"funny","144","240p","mov","2db82ff9-a9fc-5b1d-939e-31fa534f49d4",,,
"page view","dm4","2025-05-30T00:51:07.582Z","ba64723c8474b3fdca5d909b5d2f9672","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-30T13:15:07.378Z","0db3af3a31b4e1431cd476b4584c9fab","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/help","twitter","custom",,,,,,,,,,,,,,
"checkout","dm4","2025-05-31T04:18:00.971Z","1fa316abe6343e174bfe7b76c68534a7","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"custom",,,,"153",,,,,,,,"CAD","none","2"
"view item","dm4","2025-05-31T13:37:47.783Z","0438173743831a7083ea99ca9eb6d590","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"custom",,"Industrial","2025-05-23",,,,,,,,,,,
"view item","dm4","2025-06-01T04:00:20.151Z","f07c0ee2aae3afdc49696722ee179a99","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,"Outdoors","2025-05-07",,,,,,,,,,,
"watch video","dm4","2025-06-01T14:21:47.855Z","b0956119e9fd0526e0a80f2b6e2463be","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,,,,,,"music","143","720p","mp4","c27d82a5-7714-52a8-a1db-f577bfd8e795",,,
"save item","dm4","2025-06-01T23:53:41.936Z","17ebdd0c47295e1037ec0a3b9e8ede99","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark","true","Computers","2025-05-08",,,,,,,,,,,
"watch video","dm4","2025-06-02T12:33:57.908Z","7bef0a84fdf55305dc0d9259b2d7f634","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,,,,,,"DIY","305","480p","mov","2e6e94fc-548f-5160-a584-9382efa1f579",,,
"page view","dm4","2025-06-03T00:20:13.969Z","09b0d0bc7d5900dd060e4a274c987cbd","3d857bf8-93ab-58e9-9ed9-77c0881eef63","/people","google","light",,,,,,,,,,,,,,
"checkout","dm4","2025-06-03T09:18:16.940Z","0f09e307e1f487226f2ef5d071f5a340","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"custom",,,,"113",,,,,,,,"ETH","none","7"
"view item","dm4","2025-06-03T17:58:06.871Z","008549b738444134ebcb481470da9b11","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"light","true","Office","2025-05-07",,,,,,,,,,,
"save item","dm4","2025-06-04T06:38:08.249Z","6c0b6c50f2f890b576d9d8c6da332e7d","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"light","true","Appliances","2025-05-15",,,,,,,,,,,
"view item","dm4","2025-06-04T16:31:45.672Z","f936503ed308a47b615fa33dfe53f020","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,"Baby","2025-05-09",,,,,,,,,,,
"view item","dm4","2025-06-05T08:01:27.509Z","9c1d3061156826000eb6b4fb766045ad","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"light","true","Kids","2025-05-19",,,,,,,,,,,
"watch video","dm4","2025-06-05T17:49:10.804Z","b1e8ddaa0e1cd8f74a464a87468bb792","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark",,,,,,,"music","443","360p","mp4","61310dcb-37f5-55f3-9aed-97c4c93ae86c",,,
"watch video","dm4","2025-06-06T05:42:04.789Z","771dd9b87b8a757115bf2018f20d1863","3d857bf8-93ab-58e9-9ed9-77c0881eef63",,,"dark","true",,,,,,"news","457","480p","mp4","5d39204e-5b0a-58d1-be82-f0cd831c40f9",,,
"watch video","dm4","2025-05-20T20:00:42.141Z","fcc1b168b07ae1cb069b4e43aacd0e91","e414d227-224d-5aac-ada6-0554572c762a",,,"dark",,,,,,,"travel","387","240p","mp4","9dd22102-e942-5bc1-b1f5-8f46739543f4",,,
"page view","dm4","2025-05-27T18:00:31.879Z","7467ecc82e46ad043dc7b2c162b74541","e414d227-224d-5aac-ada6-0554572c762a","/","linkedin","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-18T20:07:10.508Z","2903cdbdcf062494cdbdcd9421f61d4e","e414d227-224d-5aac-ada6-0554572c762a",,,"light","true",,,,,,"music","194","1080p","mov","36abf8d3-06f8-510c-bde9-9574ed0c0097",,,
"watch video","dm4","2025-05-19T03:55:29.187Z","7a4f80ee0477a6291718354ade741b9b","e414d227-224d-5aac-ada6-0554572c762a",,,"light",,,,,,,"inspirational","151","2160p","mp4","c8bcb096-c341-555e-beaa-5069fa7471e6",,,
"view item","dm4","2025-05-19T11:09:35.751Z","bce7a16f20f14156eb122c950d6a47d5","e414d227-224d-5aac-ada6-0554572c762a",,,"light",,"Industrial","2025-05-04",,,,,,,,,,,
"page view","dm4","2025-05-19T21:08:35.054Z","3bd567bcbb7d791964a2d21316fc6a15","e414d227-224d-5aac-ada6-0554572c762a","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-20T08:25:37.163Z","ca0c437006388a4f7904711af5c48b30","e414d227-224d-5aac-ada6-0554572c762a","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-20T19:17:52.243Z","036b604c03a729bd4a9cfecdb6efbef8","e414d227-224d-5aac-ada6-0554572c762a",,,"dark",,,,"113",,,,,,,,"BTC","10%OFF","3"
"watch video","dm4","2025-05-21T02:27:25.807Z","ad06c58370ebe7147d2be92dd6f46850","e414d227-224d-5aac-ada6-0554572c762a",,,"dark",,,,,,,"news","143","720p","mp4","e26a81ce-6faf-53f1-81d3-638ff05c866d",,,
"view item","dm4","2025-05-21T09:36:47.321Z","917003086e7c2db253abc177ad94aebd","e414d227-224d-5aac-ada6-0554572c762a",,,"dark",,"Kids","2025-05-22",,,,,,,,,,,
"save item","dm4","2025-05-21T21:21:44.482Z","695e372e3da2ddf22d6e903ee10976d7","e414d227-224d-5aac-ada6-0554572c762a",,,"dark","true","Electronics","2025-05-17",,,,,,,,,,,
"watch video","dm4","2025-05-22T09:31:43.235Z","339f9b53e9cf7970f7660d8c47fc7be8","e414d227-224d-5aac-ada6-0554572c762a",,,"light",,,,,,,"music","164","1080p","mp4","b843db8a-5325-5708-afce-451176d52791",,,
"page view","dm4","2025-05-22T17:27:32.630Z","c4677c20083dfdf782cba03b55fb21d5","e414d227-224d-5aac-ada6-0554572c762a","/","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-23T00:45:09.466Z","80eb5e8568d871ce40aa256fe046b480","e414d227-224d-5aac-ada6-0554572c762a",,,"light","true","Movies","2025-05-15",,,,,,,,,,,
