event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"page view","dm4","2025-05-24T22:47:32.143Z","0fe8e9f2b323f0d7c67be31842767524","17612a8b-456a-5a78-afeb-f4a94c047e55","/","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T11:04:46.399Z","a523f539b54010e993bc04adb0096a4e","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,,,,,,"inspirational","125","480p","avi","02699a53-70b8-5c1a-87ab-f68891e05004",,,
"watch video","dm4","2025-05-18T19:56:34.270Z","d04635ec5343b3844546c5a79738b8dc","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark","true",,,,,,"news","159","1080p","mov","a80aa31d-5a5a-5803-b3e4-39693c0699bd",,,
"add to cart","dm4","2025-05-19T09:46:42.231Z","fd68c5cea3261ab9bc323faa1af4d11a","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"light",,"Kids","2025-05-06","126","4","17",,,,,,,,
"checkout","dm4","2025-05-19T23:18:49.904Z","55f232f18e0b1d6d21be2d21793eef06","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,,,"156",,,,,,,,"JPY","10%OFF","3"
"save item","dm4","2025-05-20T16:57:14.246Z","a494ba4870b42261463cbb554f819c6e","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark","true","Toys","2025-05-16",,,,,,,,,,,
"view item","dm4","2025-05-21T07:12:03.830Z","201cc9229082ce7bfcaaa4f02ef8bc0d","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,"Sports","2025-05-12",,,,,,,,,,,
"save item","dm4","2025-05-21T23:39:22.019Z","a75c959d68b6354696dd414cba7e7de8","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,"Games","2025-05-06",,,,,,,,,,,
"page view","dm4","2025-05-22T13:42:05.751Z","b80bb3d0f5a738fab53bfa200ffd74a5","17612a8b-456a-5a78-afeb-f4a94c047e55","/peace","$organic","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-23T05:01:34.215Z","d3ecdcb945dba025fb44451965d00e7e","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark","true","Home","2025-05-14",,,,,,,,,,,
"watch video","dm4","2025-05-23T18:01:32.011Z","ebf1002cf76c54809f17732d24948f59","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,,,,,,"inspirational","165","1440p","avi","749b6724-527b-5d30-8400-79fcaf6e187e",,,
"view item","dm4","2025-05-24T09:16:13.285Z","0a45b7433c7cd017574eb5001279443e","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"light",,"Kids","2025-05-22",,,,,,,,,,,
"watch video","dm4","2025-05-24T22:52:33.656Z","bf13e996dfb51383fe36ad8b20a41d29","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark","true",,,,,,"educational","436","720p","mov","d8b76050-48cd-5bc3-99a7-cae536433bb0",,,
"page view","dm4","2025-05-25T10:09:13.279Z","8552cab96eb9a950d96bd219948b8499","17612a8b-456a-5a78-afeb-f4a94c047e55","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-26T02:33:44.428Z","b6f517314194a0237738f1912b432120","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"light",,,,"377",,,,,,,,"EUR","none","4"
"view item","dm4","2025-05-26T18:38:40.311Z","7b08e20e0d335eb8ea8f2cea13b4e795","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"light",,"Movies","2025-05-04",,,,,,,,,,,
"add to cart","dm4","2025-05-27T09:22:15.525Z","0b81707e3259ccb7e0f5dbdd2c0c2ede","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,"Music","2025-05-30","120","4","26",,,,,,,,
"watch video","dm4","2025-05-27T20:55:48.308Z","ed1b283b1179ea877e9b4b55f040b9a9","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"custom","true",,,,,,"news","402","720p","avi","8caf9ec7-39da-556a-b649-6cc51cb03c26",,,
"page view","dm4","2025-05-28T09:43:13.242Z","bbb0f9221d040bc79b645635d839da8e","17612a8b-456a-5a78-afeb-f4a94c047e55","/account","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-29T01:15:40.561Z","636e9d300fa4bc6896c8ccfc6b10b42f","17612a8b-456a-5a78-afeb-f4a94c047e55","/","linkedin","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-29T12:28:57.044Z","30eb309edb8552f0946a81fc0655dbd3","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"custom","true","Music","2025-05-21",,,,,,,,,,,
"add to cart","dm4","2025-05-30T03:29:43.089Z","2619739a5f132288f39ed5fdfa473e8b","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"custom",,"Health","2025-05-23","132","3","11",,,,,,,,
"view item","dm4","2025-05-30T18:14:52.838Z","e0fba8f99bc3f304fc2cb6291aec3112","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,"Food","2025-05-29",,,,,,,,,,,
"watch video","dm4","2025-05-31T07:58:05.627Z","197898a7002e6350f19f9fa4b389ad93","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,,,,,,"DIY","164","720p","avi","b1752f7a-1284-53fc-b3fb-78f4c04e17ab",,,
"watch video","dm4","2025-05-05T05:15:49.389Z","afe866bca099ba0f2a0efde1124173cf","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,,,,,,"inspirational","141","240p","mp4","1373f246-11f6-5c6c-a13a-6009f041f965",,,
"page view","dm4","2025-05-09T15:03:54.643Z","0e4ec4db6f11b9c2166bf3a3136e780d","17612a8b-456a-5a78-afeb-f4a94c047e55","/","$organic","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-15T08:22:26.638Z","684c3006162ecfb02da2648a3644ede7","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"light",,"Sports","2025-05-04",,,,,,,,,,,
"view item","dm4","2025-05-22T05:55:40.799Z","53fcf5c2b1238321778b6a4bff1891fd","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark","true","Entertainment","2025-05-01",,,,,,,,,,,
"page view","dm4","2025-05-22T21:33:35.242Z","0334b350fd93ea9ef95da241c23890f8","17612a8b-456a-5a78-afeb-f4a94c047e55","/help","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-23T07:11:34.547Z","3a4fe6dc525b8418b27413eec19bd0ad","17612a8b-456a-5a78-afeb-f4a94c047e55","/watch","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-23T19:30:31.078Z","b614bb6f4bb25e918de01af720d1379e","17612a8b-456a-5a78-afeb-f4a94c047e55","/","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-24T12:59:33.126Z","1c7dea622419b4c7389afe52a769f30e","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,,,,,,"music","176","480p","mp4","51a3759b-812e-584d-82a9-00440dbb2706",,,
"watch video","dm4","2025-05-25T03:17:52.448Z","8675fbd4289e0aa2f449887e2a601aa7","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,,,,,,"music","115","240p","mov","1b7ba0c2-954b-5292-a294-c7ab8205e14e",,,
"watch video","dm4","2025-05-25T13:42:34.086Z","d33d29ff1de74ddee0a69bdfcf958ea6","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"light",,,,,,,"DIY","165","1080p","mpg","3722cc24-a279-5c08-885a-336b0f53cf2c",,,
"view item","dm4","2025-05-26T03:35:35.822Z","c441412e8b1243a735bf9e9d253fa1b9","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"light",,"Garden","2025-05-12",,,,,,,,,,,
"watch video","dm4","2025-05-26T16:08:41.071Z","585ccabfc71ca4127e73864a97760ee1","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,,,,,,"inspirational","450","480p","mov","1aa6184c-fe97-5144-a255-33e9edd074c2",,,
"page view","dm4","2025-05-27T04:19:18.180Z","e8dea211cefd10a8f5f7e9a1f568cfc1","17612a8b-456a-5a78-afeb-f4a94c047e55","/peace","facebook","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-27T15:32:19.156Z","3c196dfc89558e545a01994248ada0cc","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,"Electronics","2025-05-13",,,,,,,,,,,
"view item","dm4","2025-05-28T02:32:35.822Z","6dedcab18b4c7b13b049c996f84fe255","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"custom",,"Baby","2025-05-31",,,,,,,,,,,
"page view","dm4","2025-05-28T13:19:52.140Z","472215c8b016fbcb56f0fa4e69b0f596","17612a8b-456a-5a78-afeb-f4a94c047e55","/account","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-29T02:52:30.527Z","a3f5b82246d33ad164d9ceda0b2282a2","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,,,,,,"DIY","387","360p","mov","73788a67-04cf-5b7b-a03e-598c304a339f",,,
"watch video","dm4","2025-05-29T15:25:46.318Z","71ef04380747ddc81ce11482618e8928","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark","true",,,,,,"news","476","1080p","avi","0fb57059-63da-554c-8b40-9c128d7fe000",,,
"add to cart","dm4","2025-05-30T02:38:06.363Z","fa1ceec9fed737c51915955bf2f3d40c","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"light","true","Baby","2025-05-10","156","1","9",,,,,,,,
"view item","dm4","2025-05-30T13:05:45.560Z","36318aa28852c63d47409497ba0ef1f8","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"light",,"Baby","2025-05-24",,,,,,,,,,,
"add to cart","dm4","2025-05-31T04:12:36.981Z","8bb5487d71105555e713b1b2f2c8fba2","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,"Movies","2025-05-11","152","4","21",,,,,,,,
"checkout","dm4","2025-05-31T16:32:15.198Z","5c5550666f00b119d161a9a574dccc66","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,,,"122",,,,,,,,"CAD","none","4"
"page view","dm4","2025-06-01T06:44:18.054Z","b261d4659358ccf3ff1f98146d4877b4","17612a8b-456a-5a78-afeb-f4a94c047e55","/","$organic","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-11T18:48:14.916Z","4fbb80f287ee3cdf4141fa47218fe1bb","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,"Games","2025-05-13","98","2","14",,,,,,,,
"page view","dm4","2025-05-12T09:00:29.899Z","205f39a993aba98ea239c338bb4a7736","9a0322c5-4d7c-5956-a7ae-930c77cc73d6","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-12T19:10:32.558Z","51e61e207bf75e522e5b9128990993b6","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,"Industrial","2025-05-19",,,,,,,,,,,
"page view","dm4","2025-05-13T03:40:18.197Z","8cdb352f500c75e24f66f3243f8a1a81","9a0322c5-4d7c-5956-a7ae-930c77cc73d6","/peace","twitter","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-13T18:10:55.801Z","cbe036d28547b35253492861295184dc","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark","true",,,,,,"sports","155","240p","mpg","0cec25fe-0f5a-5136-a038-d5242d776e63",,,
"view item","dm4","2025-05-14T08:06:49.563Z","cd54c95cc204369d01dda828b262af22","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,"Food","2025-05-12",,,,,,,,,,,
"save item","dm4","2025-05-14T21:10:40.005Z","74b37131d21a19aceda4e4a739431ca7","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark","true","Electronics","2025-05-26",,,,,,,,,,,
"add to cart","dm4","2025-05-15T12:26:22.527Z","63d7065159c0dc709f19019bce10c030","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light",,"Music","2025-05-23","361","2","19",,,,,,,,
"view item","dm4","2025-05-15T23:51:45.252Z","65f0aa3c830f1c9751a710e00258f506","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"custom",,"Pet","2025-05-27",,,,,,,,,,,
"add to cart","dm4","2025-05-16T16:05:58.058Z","1814e8449948d1c1a5fc117b9e24c69b","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light","true","Music","2025-05-10","125","2","20",,,,,,,,
"page view","dm4","2025-05-17T03:35:36.179Z","a1a0fc58ef30dae99c386cb3433e0a7c","9a0322c5-4d7c-5956-a7ae-930c77cc73d6","/help","google","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-17T14:52:59.061Z","0798e15bc9a27347184eb9922ddc3f9b","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light","true",,,,,,"funny","186","480p","avi","c0eed4fa-2911-597e-8248-7ff59676bc7b",,,
"save item","dm4","2025-05-17T23:41:04.252Z","30e3b9735696d78de3470f4924a55203","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light",,"Office","2025-05-16",,,,,,,,,,,
"watch video","dm4","2025-05-18T10:47:49.663Z","504ae429995c7224b826e248c7d7398d","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,,,,,,"travel","156","1080p","avi","30ae8516-22d6-5d4c-9808-19f517244da3",,,
"checkout","dm4","2025-05-18T23:40:49.514Z","a6fab50a3fc48f1663f6d90d415e705d","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"custom",,,,"118",,,,,,,,"EUR","20%OFF","5"
"page view","dm4","2025-05-19T09:29:02.068Z","716e0b8d5e8daadc875f0be0c001271c","9a0322c5-4d7c-5956-a7ae-930c77cc73d6","/","facebook","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-19T20:56:30.137Z","47597c8b3aa4ba365799be76cc9bb486","9a0322c5-4d7c-5956-a7ae-930c77cc73d6","/","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-20T08:42:08.435Z","4605f363f5a9a33bedd9f3ed7d3c072b","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,,,,,,"DIY","151","2160p","avi","3b79c768-cfac-5c3c-beae-c263fe027e64",,,
"view item","dm4","2025-05-20T19:37:36.958Z","2f4dd502a6bacd92e4213f2335509f6d","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"custom","true","Software","2025-05-15",,,,,,,,,,,
"save item","dm4","2025-05-21T08:49:39.307Z","ae5038f50e2a3fa4d0894a68cac10202","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light",,"Garden","2025-04-30",,,,,,,,,,,
"view item","dm4","2025-05-21T19:51:49.282Z","ca79c4b2ce0eb43b7b9757a2a6ec77c0","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,"Sports","2025-05-22",,,,,,,,,,,
"page view","dm4","2025-05-22T12:19:14.729Z","15be3a3384ead4b0419639390d6ced26","9a0322c5-4d7c-5956-a7ae-930c77cc73d6","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-30T13:46:59.242Z","4de304abcee9435eb03c6156278b66ab","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,,,,,,"inspirational","180","720p","avi","89bd8ac2-eb82-5e12-bb6e-bbd2e47b190e",,,
"save item","dm4","2025-05-31T07:25:35.296Z","4c4cd61b1fc85e341dd7a6dc67240431","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"custom",,"Kids","2025-05-09",,,,,,,,,,,
"watch video","dm4","2025-05-31T23:21:43.666Z","aeec8b4c57ace81a841bd80a567340d2","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,,,,,,"news","402","240p","avi","959511ad-15ff-52a7-8af5-0a65f592389b",,,
"watch video","dm4","2025-06-01T23:03:02.532Z","29ec8a61ac1180ccdde9325e7b3bebbd","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light",,,,,,,"inspirational","194","360p","mp4","3aba7657-e6e3-587f-a1c4-b0facd515ade",,,
"add to cart","dm4","2025-06-02T18:47:42.241Z","f2aaa786e7338d1b2e5c846b4dcd0c22","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark","true","Beauty","2025-05-01","181","3","24",,,,,,,,
"save item","dm4","2025-06-03T15:10:27.680Z","5593f3b9628f6bda1cf8e8dbdc688598","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"custom","true","Garden","2025-05-22",,,,,,,,,,,
"page view","dm4","2025-06-04T12:27:58.594Z","b12d9b3026e4632a7d46397bd34265f7","9a0322c5-4d7c-5956-a7ae-930c77cc73d6","/account","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-06-05T14:18:47.395Z","ea398e270043372c760c3efbcd80740a","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,,,,,,"DIY","206","2160p","mov","7f8b6f03-8d81-5241-909b-6a636c3c6561",,,
"page view","dm4","2025-06-06T15:33:11.437Z","211639292e143e5d20b46ed5cd223a61","9a0322c5-4d7c-5956-a7ae-930c77cc73d6","/","google","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-07T09:43:24.653Z","b8ef16a119bd88fd600e96ce83f5da44","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,"Baby","2025-05-06",,,,,,,,,,,
"page view","dm4","2025-06-08T06:18:59.788Z","880f7708faa6fbdc088186f6d7f71b23","9a0322c5-4d7c-5956-a7ae-930c77cc73d6","/help","$organic","custom",,,,,,,,,,,,,,
"view item","dm4","2025-06-09T05:08:24.929Z","7d6e73afab4f5dd93848f5e6cd03ac4b","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light",,"Home","2025-05-03",,,,,,,,,,,
"checkout","dm4","2025-06-10T00:43:57.324Z","85126f9337520c995c485798322c6a55","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"custom",,,,"208",,,,,,,,"CAD","none","3"
"add to cart","dm4","2025-06-10T19:05:19.076Z","c36eee9cb88470fd2e1d46815b481d4d","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"custom",,"Pet","2025-05-12","156","4","8",,,,,,,,
"view item","dm4","2025-06-11T15:25:16.219Z","5b78ad2e2d811eb1553e7287a77eda5d","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light",,"Handmade","2025-05-10",,,,,,,,,,,
"save item","dm4","2025-06-12T16:01:31.460Z","d71382b431b77c1745f9dbbf0538ebbf","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light",,"Home","2025-05-15",,,,,,,,,,,
"view item","dm4","2025-06-13T15:21:16.861Z","ed8de2d13048d2e3126b647f35ed7775","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,"Computers","2025-05-02",,,,,,,,,,,
"page view","dm4","2025-05-25T14:59:47.299Z","dc642c70f47658df447ae99c186ff632","9a0322c5-4d7c-5956-a7ae-930c77cc73d6","/help","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-26T12:04:37.824Z","2f64e2145780095df17dcc1c96af4751","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark","true","Art","2025-05-19",,,,,,,,,,,
"page view","dm4","2025-05-27T09:49:35.526Z","9d890280125983c5f404a514e0cfd219","9a0322c5-4d7c-5956-a7ae-930c77cc73d6","/","google","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-27T23:50:18.498Z","6a97e891129ffa4b5b98465950191280","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"custom",,,,,,,"news","141","2160p","avi","f174d2a9-2818-5f54-90c2-157da38ceb74",,,
"page view","dm4","2025-05-28T18:58:52.015Z","32c833d7ad839966a036c473a8d3f55a","9a0322c5-4d7c-5956-a7ae-930c77cc73d6","/","twitter","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-29T12:51:59.501Z","8dc1e2202866c6d0240cbe6131f58994","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light",,"Music","2025-05-25",,,,,,,,,,,
"watch video","dm4","2025-05-30T03:58:42.782Z","e11f7089ae2f9293143f6af7f0417367","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,,,,,,"funny","179","240p","mov","5d4d7c1a-974d-580f-9dae-eab7ac8cb3bf",,,
"save item","dm4","2025-05-30T22:40:46.807Z","364bd2ea36f398ef9816e5c2907aae5f","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,"Entertainment","2025-05-25",,,,,,,,,,,
"view item","dm4","2025-05-31T17:06:14.131Z","4d6aa48f311a2c3990a4cee2a67fc2f2","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"custom",,"Toys","2025-05-14",,,,,,,,,,,
"watch video","dm4","2025-06-01T09:46:50.657Z","dbf283c6b9b164a2f55bd09c9ae0db77","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light",,,,,,,"inspirational","436","1440p","mpg","a67477d4-7843-52ea-af87-920fee567967",,,
"add to cart","dm4","2025-06-02T03:03:20.538Z","e17589aa363490c19290b034bc480d72","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light","true","Beauty","2025-05-03","148","1","17",,,,,,,,
"save item","dm4","2025-06-03T02:34:46.380Z","9890370924975b8d597e52a260d0d83d","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,"Computers","2025-05-19",,,,,,,,,,,
"save item","dm4","2025-06-03T22:24:47.278Z","db6345d00d1a1b7afc8b5f27e1502610","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,"Smart Home","2025-05-18",,,,,,,,,,,
"add to cart","dm4","2025-06-04T17:09:07.232Z","45f5c1632f3f54f6e42c95e1025fc5a0","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light",,"Food","2025-05-29","98","2","10",,,,,,,,
"view item","dm4","2025-06-05T14:28:06.214Z","d6ebdada6ffb1ef1b869c3754a68ef7b","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light",,"Garden","2025-05-13",,,,,,,,,,,
"checkout","dm4","2025-06-06T12:59:49.391Z","617b761aa13f05c45887b41f9af0f815","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,,,"369",,,,,,,,"JPY","20%OFF","4"
"watch video","dm4","2025-06-07T05:30:41.373Z","823f27e97c5d75782b3e589d54547026","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,,,,,,"news","156","1080p","avi","94d33b36-f249-58d1-a1f8-ca5c6a634a6a",,,
"view item","dm4","2025-06-08T01:59:24.262Z","e0419110c8b71876383e2a1aa7349532","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light",,"Health","2025-05-05",,,,,,,,,,,
"view item","dm4","2025-05-04T13:11:12.050Z","26a17e0c0fa872f4209f2c742f56622a","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light",,"Electronics","2025-05-10",,,,,,,,,,,
"save item","dm4","2025-05-05T11:55:25.709Z","7afca9fa4d032600ac3dac7730184f6a","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,"Home","2025-05-12",,,,,,,,,,,
"page view","dm4","2025-05-06T10:46:27.445Z","ad4b5dd56bd78556d6c894a37ca2c6b4","9a0322c5-4d7c-5956-a7ae-930c77cc73d6","/","$organic","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-07T18:52:41.526Z","27ec8fc743d0ad2643b7ca1ba7d01df7","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,,,,,,"inspirational","387","1080p","mov","5f534238-ffb9-558f-aa2f-41b4b5c7b7b0",,,
"add to cart","dm4","2025-05-08T23:22:31.915Z","b6cafb4e8ec1ef9cb2d8d2afae31e286","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark","true","Baby","2025-05-25","392","2","10",,,,,,,,
"checkout","dm4","2025-05-10T08:09:22.866Z","c1f3d605f97f4ae72f9ec0ed25be44ca","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,,,"130",,,,,,,,"EUR","none","5"
"watch video","dm4","2025-05-11T18:29:56.416Z","4af6c3265910792e3feafa69fc07d9e0","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,,,,,,"funny","305","2160p","mp4","9c962852-8958-5195-8e43-66aa01063593",,,
"page view","dm4","2025-05-12T17:45:24.415Z","b9c1bc35edb726d76c60f0e79ef990a0","9a0322c5-4d7c-5956-a7ae-930c77cc73d6","/","twitter","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-13T19:53:03.396Z","7faebf9943bdd3dff86aedcaa94e8c30","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark","true","Automotive","2025-05-18","175","2","12",,,,,,,,
"save item","dm4","2025-05-14T23:26:04.675Z","5dc3806ca4efa93e104ef8e7932a00b3","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,"Smart Home","2025-05-11",,,,,,,,,,,
"view item","dm4","2025-05-15T19:53:54.345Z","79f3c0a34b382853fecdcb78b3d46706","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,"Industrial","2025-05-29",,,,,,,,,,,
"page view","dm4","2025-05-17T05:43:20.515Z","21db6cd0d3cd02c83db7ce8c58218f6d","9a0322c5-4d7c-5956-a7ae-930c77cc73d6","/peace","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-14T18:46:13.436Z","0374218823076f27991a5bb25cb9dea0","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"custom",,,,,,,"inspirational","384","2160p","mp4","a08b1f23-c026-5ea9-bfce-2455296ffc08",,,
"save item","dm4","2025-05-15T03:32:42.862Z","bc1b29101f4a858adc8793d3e30e8e12","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,"Games","2025-05-22",,,,,,,,,,,
"view item","dm4","2025-05-15T13:18:54.051Z","e413203b78b46cdb9cfbcf1877f69b5e","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,"Baby","2025-05-12",,,,,,,,,,,
"add to cart","dm4","2025-05-15T20:49:01.772Z","59df17db5472fb8fb1fcec783b63e1aa","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,"Pet","2025-05-24","148","2","10",,,,,,,,
"page view","dm4","2025-05-16T05:46:55.284Z","40337849494d0ea53fd6ec29bb6badfb","9a0322c5-4d7c-5956-a7ae-930c77cc73d6","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-16T17:32:43.419Z","65140346ce4ca1dee5e8c0928ccd85c3","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark","true","Software","2025-05-10",,,,,,,,,,,
"save item","dm4","2025-05-17T03:47:53.737Z","0bada2e6d7defbb134cbe59456cba665","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"dark",,"Music","2025-05-09",,,,,,,,,,,
"add to cart","dm4","2025-05-17T10:53:16.227Z","4987d8e7f1daae2d39f7970335bd36f0","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light",,"Wedding","2025-05-11","135","2","20",,,,,,,,
"view item","dm4","2025-05-17T20:27:37.216Z","2141ac55fbbcecfff68e4c3689035c53","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"custom",,"Baby","2025-05-23",,,,,,,,,,,
"view item","dm4","2025-05-18T04:30:44.701Z","a2353c94f868d17d703e77b1c77a5d2d","9a0322c5-4d7c-5956-a7ae-930c77cc73d6",,,"light",,"Kids","2025-05-13",,,,,,,,,,,
