event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"page view","dm4","2025-05-09T23:55:14.791Z","2cc12709df39b8097ffa8479b5c0aabf","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light",,,,"/","$organic",,,,,,,,
"page view","dm4","2025-05-10T08:14:30.976Z","cc642e99cd3e967af4c5eb095fd43150","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"custom",,,,"/listen","google",,,,,,,,
"watch video","dm4","2025-05-10T19:23:19.973Z","6e6df095b1031e75f63b53d05397d927","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true",,,"dark",,,,,,"funny","155","360p","mp4","948b173f-bf43-56d0-b18b-414ba37c0093",,,
"page view","dm4","2025-05-11T07:49:26.823Z","11e7f7b8a07691fd03e44681c1559b4b","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light",,,,"/peace","facebook",,,,,,,,
"watch video","dm4","2025-05-11T19:43:33.437Z","8f8298a16cd7307d805a42db972b07fb","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true",,,"light",,,,,,"funny","379","2160p","avi","2ce32417-e018-5fa3-a994-faec76623da3",,,
"watch video","dm4","2025-05-12T04:56:26.972Z","28108847fe68416e583cbb5f17f9afb1","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true",,,"dark",,,,,,"DIY","206","1080p","avi","c3aebde2-6e91-53fe-82d1-ede7252b2f66",,,
"add to cart","dm4","2025-05-12T13:13:09.256Z","dbcf0863b98d7124c63de4a192608ad1","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Pet","2025-05-09","dark","186","3","24",,,,,,,,,,
"view item","dm4","2025-05-12T20:15:19.065Z","df942566f5d1705cbdaa105940f0d6da","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Pet","2025-05-15","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-13T07:10:11.966Z","cfb70a300215cfcb19a8eabdfc7e361f","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/","facebook",,,,,,,,
"view item","dm4","2025-05-13T15:42:15.395Z","81d1a2287dbe15fc469a0aa505209c59","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Handmade","2025-05-17","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-13T23:08:22.240Z","f97234638fed39c6fe65951757317681","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"custom",,,,"/product","$organic",,,,,,,,
"checkout","dm4","2025-05-14T08:07:23.100Z","a33532b34eeac8df96b66371a5074dd5","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark","380",,,,,,,,,,"USD","10%OFF","1"
"view item","dm4","2025-05-14T19:29:55.725Z","7824d43d82da9857d9814248b7d29c56","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Garden","2025-05-14","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-15T06:41:26.523Z","8735956bf818cf9f150340a20cd73c8b","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Pet","2025-05-19","light",,,,,,,,,,,,,
"page view","dm4","2025-05-15T16:42:24.007Z","ef5562288ff0338e8fb022394ec1d05d","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"custom",,,,"/","linkedin",,,,,,,,
"watch video","dm4","2025-05-16T01:51:09.168Z","b846912dc4aed484ba60ed9e23272c63","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"custom",,,,,,"music","411","1080p","mov","de2e0a42-5d5e-5f75-a311-78665b08f159",,,
"watch video","dm4","2025-05-12T04:19:27.720Z","c2120046e17f96b5d3437d7ac9beb222","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,,,"educational","305","720p","mpg","942b2848-3fe0-5124-a4c6-e7bb70a699aa",,,
"add to cart","dm4","2025-05-12T13:42:56.926Z","6825fd53c897da3fcf30bf2899ce99d7","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Beauty","2025-05-19","dark","132","2","21",,,,,,,,,,
"save item","dm4","2025-05-13T00:15:39.685Z","954ab930659e97db7fbaa2bd7cbdcdfa","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Entertainment","2025-05-30","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-13T10:02:16.208Z","14f462fed506b002b88278b7fdc99ec5","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/","$organic",,,,,,,,
"page view","dm4","2025-05-13T21:21:39.946Z","3bcf68428ab1bd063ee44c3450c40d18","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/peace","$organic",,,,,,,,
"view item","dm4","2025-05-14T05:19:20.130Z","8586e45498b51c2c85dbf9e07487fc94","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Handmade","2025-05-02","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-14T12:46:17.061Z","36258dd91d5cd4c623759ac75a47ebdc","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Toys","2025-05-15","light",,,,,,,,,,,,,
"view item","dm4","2025-05-14T23:05:14.818Z","dd71d8b249c6227a0175225813b7e1e9","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Kids","2025-05-28","light",,,,,,,,,,,,,
"view item","dm4","2025-05-15T08:34:11.168Z","aeb6029781d3e8afbfa0ed84fbb588fc","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Baby","2025-05-01","light",,,,,,,,,,,,,
"page view","dm4","2025-05-15T18:12:11.083Z","752e5ce7966ff921ddf098a35683473b","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/help","linkedin",,,,,,,,
"view item","dm4","2025-05-16T03:23:50.227Z","95ecac185f98f1287a7eb4e22f95fa7d","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Books","2025-05-06","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-16T11:26:08.538Z","fef5610372dfa87ff7010cc57885dc6c","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Kids","2025-05-31","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-16T20:10:16.392Z","f8d8e67791656f9c9ecb5b6361601f49","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Smart Home","2025-05-21","dark","112","3","10",,,,,,,,,,
"save item","dm4","2025-05-17T05:51:44.102Z","a2cb57cb4ffd45c36da5a1e64d2d6e09","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Computers","2025-05-11","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-17T14:42:29.883Z","e89abb08dc7d6b21817136b647d641a4","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/people","facebook",,,,,,,,
"watch video","dm4","2025-05-17T21:57:12.350Z","620bd612e6298f8d474fa9562c818879","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true",,,"light",,,,,,"inspirational","446","1080p","mpg","46184ca1-acf7-587f-ac1b-523225e46d47",,,
"watch video","dm4","2025-05-18T08:10:15.395Z","91c82b49d4ba87cc97c29f8eb6f81b5c","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light",,,,,,"funny","179","480p","mp4","4ed8aa34-5708-5626-80a5-a4ab7ec13d1e",,,
"watch video","dm4","2025-05-18T16:11:33.962Z","8ff9a6a83315d10e93b76065e46f96b0","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,,,"music","305","1440p","avi","ee83f1dc-97bc-5ee7-b602-8abef7b8b91c",,,
"watch video","dm4","2025-05-19T03:16:48.012Z","a6bb39b915bf7bf6ff2d9de8df6cd579","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true",,,"dark",,,,,,"cooking","155","240p","mov","e8699604-2deb-5a19-a490-1e8fed5575a6",,,
"add to cart","dm4","2025-05-19T14:14:37.724Z","d4f2d9a15485156bd9bdc1da4c1fb734","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Electronics","2025-05-14","dark","328","3","14",,,,,,,,,,
"add to cart","dm4","2025-05-19T22:16:46.111Z","c76b2fad8ecbac5bfc7f63f96bb04fa4","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Food","2025-05-07","dark","148","3","5",,,,,,,,,,
"checkout","dm4","2025-05-20T06:26:57.528Z","c7eea1ff8effc30dde7f137a4e0a085f","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light","164",,,,,,,,,,"CAD","10%OFF","6"
"view item","dm4","2025-05-20T16:42:27.931Z","8fc1ea1139a81d8d41d1ff12792fa19b","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Movies","2025-05-23","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-21T02:19:32.507Z","9eaf6b9fc79fc2c16ae26bd0d8be19a6","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/","facebook",,,,,,,,
"watch video","dm4","2025-05-21T09:27:46.066Z","b350761457343f4da1d6d788a038568d","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true",,,"dark",,,,,,"news","457","720p","mp4","77afdd10-93fd-54b9-a6ff-bdb4477c78db",,,
"view item","dm4","2025-05-21T21:09:17.599Z","2c838ad2d400d23fed774894db481913","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Kids","2025-05-26","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-22T06:50:07.392Z","bb27e33b8838a77f5c2c43543f065b47","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light",,,,"/help","$organic",,,,,,,,
"watch video","dm4","2025-05-22T13:11:18.621Z","5240f5676b40c022e795adce55732a75","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true",,,"dark",,,,,,"travel","125","240p","mp4","0d0963ec-fdb7-591c-abb9-f1b729c96f3d",,,
"save item","dm4","2025-05-22T22:11:23.956Z","ff2eace532ec0545e98cb98cc34a8b55","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Entertainment","2025-05-28","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-28T08:01:06.420Z","9633ebaa75e900444ef333dea8597ef4","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light",,,,"/account","linkedin",,,,,,,,
"view item","dm4","2025-05-29T05:01:21.752Z","5fe47ceb0de4c071f42de808afa2a8c3","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Kids","2025-05-12","light",,,,,,,,,,,,,
"page view","dm4","2025-05-29T18:28:44.288Z","2e5e1b38a6bc8c39e9a9b730c0a188fd","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/help","facebook",,,,,,,,
"save item","dm4","2025-05-30T16:32:21.819Z","c6d7e5eff99baec1a097b2e56cb9eba0","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Sports","2025-05-30","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-31T07:28:53.199Z","997c7f13857820d2d7c9232820f3464d","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Movies","2025-05-13","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-31T22:30:43.213Z","64701c58d4e179c6bf637f67fabbe825","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true",,,"custom",,,,,,"music","156","720p","avi","32bbdb8c-59d9-5bef-b123-957be0f39e43",,,
"checkout","dm4","2025-06-01T18:05:44.032Z","2e7386f4a1ed5b560ef838968f7747be","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light","123",,,,,,,,,,"USD","10%OFF","6"
"add to cart","dm4","2025-06-02T17:24:38.291Z","3972fb9f277d67efc371b38c9c2a746f","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Electronics","2025-05-15","custom","130","4","19",,,,,,,,,,
"save item","dm4","2025-06-03T09:33:52.059Z","6b587c13ad076ee94ddb0005ed6bb90c","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Home","2025-05-18","light",,,,,,,,,,,,,
"view item","dm4","2025-06-04T07:37:41.201Z","6d8acd3e1c2f117d6c37d22d4d79c8e2","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Baby","2025-05-26","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-04T23:21:44.243Z","102b2ae8d72f9afd05a5e782f7309f18","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true",,,"dark",,,,,,"funny","159","1080p","mov","2e0ce22b-83e1-566b-ae10-150eff8c1b62",,,
"view item","dm4","2025-06-05T17:55:37.191Z","62102a00ac4d75e64b76eea1b7f32cd9","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Baby","2025-05-09","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-06T15:25:11.977Z","bc9b9da8c374b5dbd6ec7ccca11d5343","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Electronics","2025-05-17","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-07T09:54:18.110Z","be4faafe29af24c79d19d4ec25d1cd5e","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,,,"gaming","305","1440p","avi","04564a34-deff-5f7f-8bb1-6570fb80a373",,,
"watch video","dm4","2025-06-08T06:09:05.927Z","f05bb413495709c012fa06983b34fec5","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,,,"gaming","165","1080p","mpg","dda91c9f-0029-5ce7-8589-ea3de796770d",,,
"watch video","dm4","2025-06-08T22:13:07.419Z","ebcb32eb8118b4f0bf7ce952adb27cd8","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"custom",,,,,,"funny","450","1440p","avi","9bf1ad12-6128-5127-8887-821a0427830e",,,
"add to cart","dm4","2025-06-09T15:52:37.877Z","c4a50745cc98dc2c217bda7f2e04040c","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Beauty","2025-05-03","dark","142","3","10",,,,,,,,,,
"view item","dm4","2025-05-06T09:46:14.866Z","bf5687e5e105d89796804cad173578f9","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Baby","2025-05-31","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-08T23:42:47.778Z","92e5d5b8d7ca833e062b3fef4f2eb842","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Handmade","2025-05-05","dark","377","3","14",,,,,,,,,,
"watch video","dm4","2025-05-10T22:04:02.059Z","822e2e539665d51c410975df64559450","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true",,,"custom",,,,,,"music","384","1080p","mpg","bee302c7-7e3d-5827-99f9-74c68d8e5a72",,,
"add to cart","dm4","2025-05-13T02:03:52.827Z","13ca24afeaac34e9cc0dbc0685af3da1","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Appliances","2025-05-08","dark","328","4","18",,,,,,,,,,
"checkout","dm4","2025-05-15T06:52:45.465Z","004514f49cb1b6cf69e6a06f0992b93d","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light","376",,,,,,,,,,"CAD","40%OFF","3"
"page view","dm4","2025-05-18T03:02:47.276Z","92d943671d244d3a9dc4e12792284479","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/","facebook",,,,,,,,
"watch video","dm4","2025-05-27T13:14:00.664Z","9219d46fec3bc37e6f1048104ce04bbe","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,,,"travel","402","240p","mov","efed36eb-beb3-544a-a367-be999b9ed63a",,,
"add to cart","dm4","2025-05-28T01:42:33.817Z","958bb58766cbb8bad5537cb30357313c","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Health","2025-05-05","custom","311","4","10",,,,,,,,,,
"page view","dm4","2025-05-28T15:00:32.432Z","1610e3ca36709880bc1f432a4c5c5cfd","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/","facebook",,,,,,,,
"checkout","dm4","2025-05-29T05:34:46.655Z","b5b316e3d038a85acac3a0254f2a21a1","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark","105",,,,,,,,,,"JPY","none","4"
"view item","dm4","2025-05-29T19:55:28.402Z","6c8c34b174ecde3dc13327ddd7c0caf2","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Garden","2025-05-08","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-30T13:54:53.713Z","fc6dfece74a3cf21ba5e370233c063b1","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light",,,,,,"gaming","143","480p","mp4","00ed45f9-0629-5a58-b74a-5cbad8444262",,,
"page view","dm4","2025-05-31T08:11:42.550Z","739800a4839c2e12cd3ba135f9459b56","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/help","linkedin",,,,,,,,
"page view","dm4","2025-05-31T22:37:29.294Z","db1b1e65099530ea59b730e7da0905a9","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light",,,,"/","google",,,,,,,,
"save item","dm4","2025-06-01T17:43:08.931Z","63abcc78fc5a4bc01e77439737807467","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Games","2025-05-17","light",,,,,,,,,,,,,
"view item","dm4","2025-06-02T07:12:33.080Z","71bd34ff3e6a3dffa6e2ff0ebaf5902f","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Kids","2025-05-05","light",,,,,,,,,,,,,
"watch video","dm4","2025-06-02T22:01:34.864Z","370c27cfbfa8e45df3bc17c39fdf72be","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,,,"news","155","240p","mov","eded79cc-381d-5354-935d-21d2eeaaf9c9",,,
"page view","dm4","2025-06-03T14:34:55.577Z","9cc1082e2ffbd6cf1d156ba5daad6b44","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/listen","facebook",,,,,,,,
"view item","dm4","2025-06-04T03:59:12.514Z","72147a9f20a2627f171ce0ada089b193","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Home","2025-05-10","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-04T18:04:09.631Z","705112598b91c3a23a22e843dc95bd81","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Baby","2025-05-03","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-05T13:16:54.745Z","86b07bb54c70c7142660ec7a4ae573b9","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light",,,,,,"sports","463","720p","mp4","df7cf9df-4faa-5ed6-89ee-9b8d4b944ffc",,,
"save item","dm4","2025-06-06T07:56:08.427Z","1933f3be67f935828046711e1143d9d4","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Games","2025-05-24","light",,,,,,,,,,,,,
"page view","dm4","2025-06-06T19:45:10.788Z","8c75a4f4fc1c396866c1e179d63b1ac2","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/peace","$organic",,,,,,,,
"checkout","dm4","2025-06-07T13:01:37.619Z","8c7ae16f709096bf0438b4b34be26286","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light","380",,,,,,,,,,"JPY","30%OFF","7"
"add to cart","dm4","2025-06-08T07:16:05.678Z","3f237f7baf4ce2243730f6f6c1e4c1b1","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Computers","2025-05-10","dark","194","2","11",,,,,,,,,,
"page view","dm4","2025-06-08T20:39:05.662Z","aaf1b3263c64c3cca544315370d5ceba","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/account","facebook",,,,,,,,
"add to cart","dm4","2025-05-29T02:19:46.985Z","194c919034421ee166fb59ce094fbb75","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Electronics","2025-05-08","custom","125","4","11",,,,,,,,,,
"view item","dm4","2025-05-29T17:13:47.930Z","0461d3a6c497ae282ef8e4034cfe4395","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Kids","2025-05-03","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-30T09:48:50.502Z","497f774dde42b7dc6192f5ba98991b6b","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light","121",,,,,,,,,,"USD","10%OFF","2"
"watch video","dm4","2025-05-31T05:33:41.206Z","1397ded73972437cdf9b8619123b553e","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light",,,,,,"inspirational","191","1080p","avi","51a370e5-87c9-53b4-9c21-1ed246adcc19",,,
"page view","dm4","2025-05-31T16:42:40.783Z","166010fcd02f33eaf27435d0d71d47d8","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/","facebook",,,,,,,,
"save item","dm4","2025-06-01T07:42:50.659Z","1dfb4d052e5062428108b13a96ad74c4","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Movies","2025-05-01","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-02T00:40:06.480Z","0a5c32b6a6b49b954c154ae6cf2ede32","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light",,,,"/help","$organic",,,,,,,,
"watch video","dm4","2025-06-02T17:59:57.345Z","cd8739bd8265993d87e451de00bf1b2e","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true",,,"dark",,,,,,"travel","387","480p","mpg","b46a2468-e204-54bf-ac4d-f960563c1ad6",,,
"page view","dm4","2025-06-03T04:14:45.915Z","165147ed07a813e3c5cf6917c5bec793","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/","facebook",,,,,,,,
"watch video","dm4","2025-06-03T17:13:35.725Z","0e2adcd7872715a3419a3e46d4f6a4d1","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,,,"educational","411","1440p","mov","800ae639-bba5-54dd-80bd-82e956880766",,,
"view item","dm4","2025-06-04T12:45:08.715Z","aa62ce50e5bafd359c48560275e0bec8","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Toys","2025-05-15","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-05T05:55:45.395Z","c1f56ff029a87591cec67b1018b7a8e1","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/peace","linkedin",,,,,,,,
"view item","dm4","2025-06-05T21:16:54.797Z","774784063fa44bf3b03e029c9c8429d2","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Kids","2025-05-10","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-06T15:17:47.922Z","b69f1546b8188ddb629cffb694dc3bf5","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Kids","2025-05-07","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-07T07:30:51.341Z","ea4354dbddf1d25594d5b4197eed96fd","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Home","2025-05-08","light",,,,,,,,,,,,,
"view item","dm4","2025-06-07T23:22:38.254Z","3349a35ec6be6dfb739e2bfc62072cff","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Beauty","2025-05-05","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-08T09:50:42.489Z","9b66fab94b1cf447088914d7eab18816","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/","facebook",,,,,,,,
"page view","dm4","2025-06-09T01:54:17.822Z","0c23176cd6f44f137c47d7582eb90e5b","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light",,,,"/help","facebook",,,,,,,,
"checkout","dm4","2025-06-09T15:13:04.225Z","335e07e2b936be05208fb98d7b731899","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light","136",,,,,,,,,,"USD","10%OFF","8"
"watch video","dm4","2025-06-10T10:45:49.311Z","eef0602251933489c6b18b56d1b5cc20","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"custom",,,,,,"inspirational","447","360p","avi","434565ca-f723-5697-a0e3-3daa765be01e",,,
"save item","dm4","2025-06-11T04:38:39.003Z","d19848cdd4717837871d28c903838ad8","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Games","2025-05-27","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-13T02:16:38.821Z","160cb4d213bf0b4aaeb76584b245a725","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/people","facebook",,,,,,,,
"watch video","dm4","2025-05-18T13:07:24.897Z","c7c5f73f12db0439902eba597cea8d8d","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"custom",,,,,,"gaming","155","2160p","mpg","627a19ea-40ba-540d-81d9-f3b8faead5af",,,
"view item","dm4","2025-05-22T12:43:07.063Z","6965f4086b9c219765b08490ec643974","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Automotive","2025-05-20","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-31T21:00:23.738Z","35f49f33c271357b8e8239041d32b8e8","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Outdoors","2025-05-26","dark","181","1","27",,,,,,,,,,
"view item","dm4","2025-06-01T05:15:27.636Z","03c54cf3423e77633343eac76aeaa6ba","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Handmade","2025-05-06","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-01T13:15:21.309Z","d7abade044e2bac56ef184cdd2738db7","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Pet","2025-05-14","light","361","4","21",,,,,,,,,,
"watch video","dm4","2025-06-02T00:59:50.505Z","19aa7072beea6477eefbe1be6900892b","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"custom",,,,,,"music","186","240p","mpg","26f5a21d-0f86-5611-878a-7ad399e17982",,,
"save item","dm4","2025-06-02T13:28:43.095Z","28cb93024af8c396f277ca24ccad0539","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Games","2025-05-04","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-02T22:23:04.931Z","5627030f130a05a664b028e0f39739d2","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Automotive","2025-05-31","dark","124","3","26",,,,,,,,,,
"page view","dm4","2025-06-03T06:47:03.392Z","7d0ea91ec7202f18409f1e3a3d2ff8f0","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/listen","twitter",,,,,,,,
"page view","dm4","2025-06-03T16:47:18.484Z","2cebe106d29d80720e21d421d7b691b5","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/help","google",,,,,,,,
"checkout","dm4","2025-06-04T06:20:58.116Z","e5900099dd1d263b3d730a10ac6c85e5","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light","129",,,,,,,,,,"EUR","20%OFF","7"
"view item","dm4","2025-06-04T18:05:20.679Z","64d32c4c1664e0606779d719051bf701","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Kids","2025-05-22","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-05T03:46:43.055Z","7b98522180b255792c2b7a859aab2bb2","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Smart Home","2025-05-14","light",,,,,,,,,,,,,
"page view","dm4","2025-06-05T13:54:38.703Z","f97832f477f2886101c14c3f9bca2a4b","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/","facebook",,,,,,,,
