event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,page,utm_source,amount,rating,reviews,itemCategory,dateItemListed,currency,coupon,numItems
"view item","dm4","2025-05-07T19:58:03.527Z","12ea022bcf8a1e82fb3e2e21b2494509","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,,,,"Baby","2025-05-28",,,
"watch video","dm4","2025-05-08T11:02:32.532Z","8613b42c1629b43da94ab46f6c7b52c0","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","inspirational","true","155","360p","mp4","5f7d1492-18a5-554d-9959-67cc078b4914","light",,,,,,,,,,
"watch video","dm4","2025-05-08T23:04:57.653Z","7328d971821cf80bdd48175c96e39004","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","sports","true","305","2160p","mov","0fd7b2ca-cd6a-5a11-b670-d13878a66e25","dark",,,,,,,,,,
"page view","dm4","2025-05-09T16:36:48.142Z","8db8adda7ed3de74a25e52709edbd89f","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"light","/","facebook",,,,,,,,
"watch video","dm4","2025-05-10T13:46:07.894Z","2494a252fcc31f3963b38cc3f11cda69","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","DIY","true","151","240p","mov","4c0caa89-1ed8-526a-ba70-68745748566b","custom",,,,,,,,,,
"view item","dm4","2025-05-11T07:58:29.172Z","d09e0b245d5665ca5b707390601eaea0","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,,,,"Office","2025-05-31",,,
"page view","dm4","2025-05-11T21:22:08.683Z","214330c13e953862e0565fd4c6027b83","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark","/","$organic",,,,,,,,
"add to cart","dm4","2025-05-12T12:51:22.496Z","640e1d7ef0e4be0503bef03ee06af6e5","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,"true",,,,,"light",,,"156","3","8","Toys","2025-05-08",,,
"watch video","dm4","2025-05-13T07:14:36.826Z","785ee63046994f797e00c99c101a9f38","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","cooking",,"305","360p","mp4","ea5aff17-a720-504a-b1be-2bcb5146d842","dark",,,,,,,,,,
"checkout","dm4","2025-05-14T01:46:43.104Z","dbd587b8835c81006a83e692fd67b148","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"light",,,"113",,,,,"CAD","10%OFF","4"
"page view","dm4","2025-05-14T19:26:56.387Z","e40101a1c4e6be2a593afe12b9ea3a58","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark","/","twitter",,,,,,,,
"page view","dm4","2025-05-15T12:01:25.962Z","4f62d67f4f5537a0c5d1ef013e821f0e","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark","/watch","google",,,,,,,,
"save item","dm4","2025-05-15T23:32:17.223Z","3865fe6dfdb19b2b7dadc0ef72f45b87","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,,,,"Electronics","2025-05-08",,,
"add to cart","dm4","2025-05-16T18:25:30.659Z","1ff9da6a1e604b94b10ff4cc42ec54d8","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"light",,,"126","3","10","Pet","2025-05-06",,,
"page view","dm4","2025-05-17T16:17:20.481Z","b43c147ecd68bece37179627623ff333","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark","/","google",,,,,,,,
"view item","dm4","2025-05-18T05:26:00.010Z","b2a0649bf80f330496d158e63975f513","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,,,,"Kids","2025-05-24",,,
"add to cart","dm4","2025-05-18T19:55:25.770Z","25f29979ed144968c79e9b1b17c89bb1","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"custom",,,"128","1","16","Handmade","2025-05-15",,,
"checkout","dm4","2025-05-20T03:40:04.397Z","bd7dbe87ea96240df55bda85e34042f3","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,"136",,,,,"CAD","none","3"
"view item","dm4","2025-05-20T15:26:29.749Z","86f384b3179da6ba8a4b24780a54701d","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"light",,,,,,"Handmade","2025-05-05",,,
"page view","dm4","2025-05-21T02:51:14.982Z","9067915448a480f4e2dc656dcad1da67","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark","/help","$organic",,,,,,,,
"view item","dm4","2025-05-21T13:19:29.940Z","a51f39ed2fef24284d95e578f58222e3","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,,,,"Entertainment","2025-05-20",,,
"view item","dm4","2025-05-22T00:12:22.806Z","57445c24335c591923d2d5e78d1735d0","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,"true",,,,,"dark",,,,,,"Electronics","2025-05-14",,,
"watch video","dm4","2025-05-22T09:25:53.422Z","77403fb8df150a3452bc237a1bc9d967","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","sports","true","424","240p","mpg","dd5fead8-9423-5449-90bb-18f32bce462e","dark",,,,,,,,,,
"add to cart","dm4","2025-05-22T20:11:09.445Z","6110ea642dffe35d7de478effca54bb9","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,"361","2","10","Electronics","2025-05-27",,,
"watch video","dm4","2025-05-23T04:23:39.110Z","74677efee9bc4d2ecabec1a7cc92cac8","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","funny",,"141","240p","avi","1f5ef86d-4908-5b15-9725-2bbbcc7bdb78","dark",,,,,,,,,,
"add to cart","dm4","2025-05-23T12:17:18.789Z","253e16cc1451e830c721b0f4cc4b3f30","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"light",,,"151","2","21","Pet","2025-05-09",,,
"watch video","dm4","2025-05-23T19:23:04.131Z","0e9a17440d2a79d26b93b6b53550edac","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","inspirational",,"115","2160p","mov","b0a91a12-5a28-5247-91b8-6885c20991a4","dark",,,,,,,,,,
"view item","dm4","2025-05-24T06:16:02.118Z","0924e41c7f1949ebf638f30d0a5fdf52","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,"true",,,,,"dark",,,,,,"Entertainment","2025-05-28",,,
"save item","dm4","2025-05-24T12:22:36.532Z","a41b4f3992e77848715ef2f72bbffb89","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,"true",,,,,"light",,,,,,"Games","2025-05-13",,,
"view item","dm4","2025-05-24T23:59:26.223Z","9532e604bf32e95a8c9007d26529a26f","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,"true",,,,,"custom",,,,,,"Handmade","2025-05-07",,,
"page view","dm4","2025-05-25T09:58:15.398Z","11bf9a63f8933cfe87ce9dcaa55d3cf6","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"light","/help","$organic",,,,,,,,
"page view","dm4","2025-05-25T18:10:47.871Z","9d82e63982c9a8b756d87c844646de49","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark","/listen","facebook",,,,,,,,
"add to cart","dm4","2025-05-26T00:53:44.593Z","1037877a358c53595c401ec9b9d089b2","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,"123","2","14","Movies","2025-05-07",,,
"save item","dm4","2025-05-26T12:00:22.797Z","909a27d9ce0276341f5d4e9730343d54","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,"true",,,,,"light",,,,,,"Computers","2025-05-26",,,
"watch video","dm4","2025-05-26T21:43:06.667Z","e7eac97edc40f090f9cda5e135294d53","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","inspirational","true","165","1440p","mp4","07b74e8c-80b5-5ddb-becd-b39ab38b5068","light",,,,,,,,,,
"page view","dm4","2025-05-27T04:35:52.810Z","ae6c2171f1ffd44f1cf0f41ab7de4eed","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"light","/","facebook",,,,,,,,
"add to cart","dm4","2025-05-27T13:16:32.702Z","8a942ad3c4a83fe0e5c11a571f404501","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"custom",,,"120","2","18","Health","2025-05-22",,,
"page view","dm4","2025-05-28T00:34:26.408Z","b5a99b42f59fc30f8544d3d6b741c090","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark","/","$organic",,,,,,,,
"save item","dm4","2025-05-28T09:58:18.493Z","1d67b0165cc3ee3cb2ab9feac481f739","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,,,,"Appliances","2025-05-25",,,
"checkout","dm4","2025-05-28T19:18:05.910Z","06292c25fb1b65f0f7aba594b32cf42c","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,"123",,,,,"USD","none","2"
"page view","dm4","2025-05-29T03:44:46.050Z","1582b844be3b74a85c76bd69962b706c","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark","/","twitter",,,,,,,,
"save item","dm4","2025-05-29T12:39:05.142Z","05b66a7140a2b91726962cac56012b90","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,,,,"Health","2025-05-07",,,
"watch video","dm4","2025-05-08T07:08:59.984Z","8117a2f670c6ec578a8f23e6cc8bef29","5ac78cbd-5d09-5f84-a5b3-524d6e22133d","cooking",,"447","2160p","mp4","66158c7e-9110-5142-ad06-380547c5a08e","custom",,,,,,,,,,
"page view","dm4","2025-05-08T15:00:11.523Z","e388d77bb7458f8669423c58af36f73e","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"dark","/","linkedin",,,,,,,,
"page view","dm4","2025-05-08T23:38:55.145Z","e230ae3b09138ee3c3d6bb15266ce447","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"dark","/","$organic",,,,,,,,
"add to cart","dm4","2025-05-09T08:51:40.382Z","f7678f9c16d9334c67c91e2d2b0655d6","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,"true",,,,,"dark",,,"185","3","26","Pet","2025-05-02",,,
"page view","dm4","2025-05-09T18:16:39.004Z","cbf6435edce0aa2c68bf6fb6c8ef0bd9","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"dark","/","facebook",,,,,,,,
"watch video","dm4","2025-05-10T05:22:43.973Z","c97ae8f094d7b00d8801449d272e5511","5ac78cbd-5d09-5f84-a5b3-524d6e22133d","DIY",,"387","360p","mpg","b4bc2f8a-e817-50ff-bbad-3b7cc804ded7","dark",,,,,,,,,,
"view item","dm4","2025-05-10T13:18:13.549Z","bc43d0bc5ee0b07ce7685b7722695847","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,"true",,,,,"custom",,,,,,"Baby","2025-05-15",,,
"watch video","dm4","2025-05-10T20:15:45.959Z","3f0cc5d225cd3e2ff0456a1d7c8568c9","5ac78cbd-5d09-5f84-a5b3-524d6e22133d","sports",,"449","480p","mp4","be93ba4e-5865-5a6c-896b-a99a7ff48999","custom",,,,,,,,,,
"add to cart","dm4","2025-05-11T03:52:37.485Z","1bf8a0aa48e6b51f3f6d1744ee203c37","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,"true",,,,,"dark",,,"164","2","10","Electronics","2025-05-30",,,
"page view","dm4","2025-05-11T10:33:46.702Z","47ba8738e5cf9e3d9e4183a7229cb714","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"dark","/watch","google",,,,,,,,
"view item","dm4","2025-05-11T17:25:57.378Z","079318572c2871919e03f6f1b1380a15","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"light",,,,,,"Baby","2025-05-26",,,
"watch video","dm4","2025-05-12T02:33:48.559Z","626a675b964543fd158dd353f252207f","5ac78cbd-5d09-5f84-a5b3-524d6e22133d","sports","true","463","1080p","avi","15e676c7-74da-5def-92bf-0ac6cc21eefe","dark",,,,,,,,,,
"watch video","dm4","2025-05-12T12:33:18.376Z","8f3ce58dc3cff5fd9a351d465ea4fc24","5ac78cbd-5d09-5f84-a5b3-524d6e22133d","inspirational",,"456","1080p","avi","4282c565-d481-550f-8ced-f820d114cf3c","dark",,,,,,,,,,
"checkout","dm4","2025-05-12T20:17:06.532Z","20584fd8fd2c81cf9fa1d33ab5dcc1c7","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"dark",,,"126",,,,,"BTC","10%OFF","8"
"watch video","dm4","2025-05-13T04:06:38.026Z","4e0e06801e27cbe3c8f3d1de5f31527b","5ac78cbd-5d09-5f84-a5b3-524d6e22133d","inspirational","true","143","2160p","mpg","a0d9355b-b63c-54f7-8e16-0f0c42ce62b3","dark",,,,,,,,,,
"view item","dm4","2025-05-13T14:33:00.265Z","579dd116cf21ffa6877e551ebc3297fe","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"dark",,,,,,"Appliances","2025-05-04",,,
"page view","dm4","2025-05-14T01:28:57.971Z","0ce77d87f636c085d62ffb60340c07db","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"dark","/help","facebook",,,,,,,,
"watch video","dm4","2025-05-14T13:19:42.322Z","4b329baee89b0c8bd012f64e46c427f1","5ac78cbd-5d09-5f84-a5b3-524d6e22133d","news","true","402","2160p","mp4","927b37b3-e5e7-54a8-9bde-36960ed5651f","dark",,,,,,,,,,
"add to cart","dm4","2025-05-14T19:48:25.751Z","1258b36e5a9ab6c5a2a092f49ce03c75","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,"true",,,,,"light",,,"175","2","14","Pet","2025-05-29",,,
"save item","dm4","2025-05-15T04:16:25.922Z","ad7e2f61a19a4aef1225577f66530962","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,"true",,,,,"dark",,,,,,"Home","2025-05-05",,,
"view item","dm4","2025-05-15T12:42:18.277Z","db0915d3bd6e02d6572de10fb6bdb8f4","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"dark",,,,,,"Kids","2025-05-23",,,
"view item","dm4","2025-05-24T02:32:41.318Z","14dbfa2b76d05ad09c0d21c4e51ea371","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"dark",,,,,,"Handmade","2025-05-30",,,
"view item","dm4","2025-05-25T01:35:05.776Z","b2ff1d80acd99f49d5632b53d3f742a0","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,"true",,,,,"custom",,,,,,"Baby","2025-05-10",,,
"page view","dm4","2025-05-26T04:56:29.539Z","4049b7b1404d7ee5db0637025dc192c8","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"light","/listen","google",,,,,,,,
"add to cart","dm4","2025-05-27T02:37:50.832Z","9cc6301008d4b3753e0046673c9c1929","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"dark",,,"184","4","10","Automotive","2025-05-11",,,
"watch video","dm4","2025-05-28T03:20:20.518Z","66a2332846707089650cd5f81eab714a","5ac78cbd-5d09-5f84-a5b3-524d6e22133d","sports","true","182","2160p","mpg","b5d1aa64-ee08-591c-98c6-2a8764bdc7ba","light",,,,,,,,,,
"save item","dm4","2025-05-29T05:23:50.197Z","c72e67663634ed5c1ff3001105164500","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"dark",,,,,,"Books","2025-05-10",,,
"page view","dm4","2025-05-29T22:27:50.072Z","326114d79280e1fd620be99086a24008","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"dark","/people","facebook",,,,,,,,
"add to cart","dm4","2025-05-30T18:33:41.268Z","14f65f68a55c1d6fbab9f5541ff13f01","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"dark",,,"383","2","21","Garden","2025-05-05",,,
"page view","dm4","2025-05-31T16:01:31.171Z","4f79e6b4fc26b73450a62fc1b4033e58","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"dark","/help","$organic",,,,,,,,
"save item","dm4","2025-06-01T08:44:22.902Z","04ffd3ab2a91ae8f0dd357b1975ab0b7","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"dark",,,,,,"Electronics","2025-05-11",,,
"watch video","dm4","2025-06-02T07:45:23.874Z","25195a282eb8565ce42f9d5007913713","5ac78cbd-5d09-5f84-a5b3-524d6e22133d","inspirational","true","457","1080p","mp4","a4f42322-756e-5dbe-80dd-531117418b20","dark",,,,,,,,,,
"page view","dm4","2025-06-03T08:21:58.713Z","20319d70d9b3c9111c1a5cc625521be4","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"dark","/","facebook",,,,,,,,
"add to cart","dm4","2025-06-04T10:04:42.593Z","2d139a8c92116d54c1a10d3c1c56bf06","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,"true",,,,,"custom",,,"164","4","11","Pet","2025-05-22",,,
"checkout","dm4","2025-06-05T05:23:52.578Z","0d6c17791d60b8a479de1affb2e42209","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"dark",,,"156",,,,,"BTC","30%OFF","3"
"view item","dm4","2025-06-06T00:55:58.337Z","85d282fc30b1d3f5cadbe984529ae523","5ac78cbd-5d09-5f84-a5b3-524d6e22133d",,,,,,,"custom",,,,,,"Kids","2025-05-23",,,
"page view","dm4","2025-05-11T11:56:13.800Z","f67024b1e8edde9c851e626c36be89dc","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"light","/","twitter",,,,,,,,
"page view","dm4","2025-05-31T22:38:15.579Z","a65cf103020857e1f7884bd98eff58f1","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"custom","/","facebook",,,,,,,,
"watch video","dm4","2025-06-01T05:10:11.021Z","1298f765a5356f6383fc817875ce18ca","c7321ce9-62db-56b7-a0f4-80e81d8cbf21","gaming","true","447","720p","avi","85f1ef74-f28a-580b-b85c-7f2fa5940dfa","dark",,,,,,,,,,
"save item","dm4","2025-06-01T12:25:37.621Z","ccca301d103dd2b34c5ec253b005c7cd","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,"true",,,,,"dark",,,,,,"Sports","2025-05-20",,,
"page view","dm4","2025-06-01T22:42:33.378Z","d79d276a1ec1bee9d2490d5f5f340d1e","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark","/watch","google",,,,,,,,
"page view","dm4","2025-06-02T06:45:24.301Z","5081009d766add67e8ebb0a0c81c7dbb","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"light","/product","facebook",,,,,,,,
"add to cart","dm4","2025-06-02T15:43:01.613Z","857e00bcc422e6f96cb00b3a2c33799d","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark",,,"164","2","14","Books","2025-05-08",,,
"watch video","dm4","2025-06-03T00:55:56.477Z","2c32dd3a56bd8e148ccf068ad6cd3f75","c7321ce9-62db-56b7-a0f4-80e81d8cbf21","inspirational",,"463","720p","avi","ee385684-6ae8-57cf-849f-39e6bcea8668","dark",,,,,,,,,,
"watch video","dm4","2025-06-03T09:17:25.279Z","a77993b6de1c6d2dd7316947931843eb","c7321ce9-62db-56b7-a0f4-80e81d8cbf21","news",,"194","2160p","mpg","e7942189-1b9a-54a6-b803-2906480610e9","dark",,,,,,,,,,
"view item","dm4","2025-06-03T18:19:30.489Z","c286c56321c4b2e0b06005f9289905de","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"custom",,,,,,"Toys","2025-05-10",,,
"page view","dm4","2025-06-04T05:39:40.335Z","ade3dc254929aadc2c4fb76d2ad0183f","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"light","/account","$organic",,,,,,,,
"add to cart","dm4","2025-06-04T16:19:00.998Z","f5a519fef58e50075ec44a9b1097442e","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,"true",,,,,"light",,,"152","2","10","Pet","2025-05-21",,,
"checkout","dm4","2025-06-04T23:39:13.535Z","d06eccad2b5e5fa3662081bc18ad06b4","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark",,,"149",,,,,"ETH","30%OFF","3"
"page view","dm4","2025-06-05T09:12:41.453Z","b175157a0b9928ca19e87876905e06af","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark","/help","$organic",,,,,,,,
"page view","dm4","2025-06-05T20:04:12.604Z","6ac4b90b493b592b3df7064ab0ff5225","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark","/","facebook",,,,,,,,
"page view","dm4","2025-06-06T07:25:13.646Z","54a803e95c1bba3407774793837255be","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark","/help","linkedin",,,,,,,,
"add to cart","dm4","2025-06-06T14:56:02.299Z","f085b6bce94c683eae864088d2cedde8","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"light",,,"377","3","14","Pet","2025-05-18",,,
"view item","dm4","2025-06-06T23:18:31.223Z","982d7b6bbb1206f497732b343bd1cb09","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark",,,,,,"Food","2025-05-18",,,
"add to cart","dm4","2025-06-07T07:18:03.451Z","cc3e083cd1a65a9a6906714222ee7395","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark",,,"133","4","17","Music","2025-05-15",,,
"save item","dm4","2025-06-07T15:50:22.761Z","7695353285b121bcbe81283df5475e16","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"light",,,,,,"Toys","2025-05-27",,,
"page view","dm4","2025-06-01T23:16:24.024Z","73f78e8d54d7c6ae870ff154abd5cf09","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"light","/","facebook",,,,,,,,
"watch video","dm4","2025-05-22T18:58:01.533Z","8f495048939944c0699a63be4eceff0c","c7321ce9-62db-56b7-a0f4-80e81d8cbf21","travel",,"440","480p","mov","cf543262-8abb-51f9-a337-21e21fe4d38d","dark",,,,,,,,,,
"add to cart","dm4","2025-05-25T08:49:15.993Z","d537d0146598ca09451a9252dc6ac555","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark",,,"382","2","10","Smart Home","2025-05-18",,,
"checkout","dm4","2025-05-27T08:02:32.264Z","8e8b6bc1fb502541d6976ee0d44e97d8","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark",,,"165",,,,,"JPY","10%OFF","4"
"page view","dm4","2025-05-29T16:28:18.679Z","457f7ce15a861a6aa61c708b64b50377","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark","/help","twitter",,,,,,,,
"add to cart","dm4","2025-05-31T23:53:54.061Z","909e51a6c321f6db11f63ac2703154b6","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"custom",,,"124","2","19","Beauty","2025-05-04",,,
"view item","dm4","2025-06-03T22:41:59.524Z","da764c25acc16cce55030d9988f258d4","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,"true",,,,,"dark",,,,,,"Electronics","2025-05-02",,,
"view item","dm4","2025-05-07T18:36:46.189Z","3a58331aeab24a58081120fdbf1d7dda","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,"true",,,,,"dark",,,,,,"Baby","2025-05-14",,,
"checkout","dm4","2025-05-08T01:13:43.633Z","81d5f8a77b33096928002df38050f954","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark",,,"158",,,,,"USD","none","6"
"add to cart","dm4","2025-05-08T11:55:08.704Z","265dec0ac15c2a85f560346b6d50eccb","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"light",,,"175","4",,"Health","2025-05-19",,,
"watch video","dm4","2025-05-08T23:11:33.573Z","b0536a1c02a5d864256f593f1e28299b","c7321ce9-62db-56b7-a0f4-80e81d8cbf21","music","true","456","480p","mp4","c924fa54-01f3-5afc-9085-4f1806fdb9a3","dark",,,,,,,,,,
"page view","dm4","2025-05-09T06:31:08.025Z","83d55fd52851ac2c724a1811601e06cc","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"custom","/","google",,,,,,,,
"page view","dm4","2025-05-09T17:01:39.829Z","c73406b06ad205a6443cee46662491b7","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"custom","/help","linkedin",,,,,,,,
"view item","dm4","2025-05-10T03:07:34.599Z","3ca18e0f36887fa6e930a7834059c09d","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"light",,,,,,"Handmade","2025-05-04",,,
"watch video","dm4","2025-05-10T14:21:03.368Z","ae02ec1efb2a925c95e3597ff38b9401","c7321ce9-62db-56b7-a0f4-80e81d8cbf21","inspirational",,"450","1080p","mpg","420fa4d0-c171-53e4-aa05-2a75b65b2973","dark",,,,,,,,,,
"watch video","dm4","2025-05-10T22:32:34.857Z","3d5f06c322b2649d26d66a9d7c3988f4","c7321ce9-62db-56b7-a0f4-80e81d8cbf21","educational","true","180","720p","mp4","2f43fb5e-764e-5cc2-baff-0ca41a3bdca2","dark",,,,,,,,,,
"watch video","dm4","2025-05-11T08:53:17.687Z","7b0d894f795b591f52d1a4c7c357d7ea","c7321ce9-62db-56b7-a0f4-80e81d8cbf21","inspirational",,"186","1080p","mpg","f375e9f7-85aa-54ea-b9aa-6f30be34d8b9","custom",,,,,,,,,,
"save item","dm4","2025-05-11T18:29:43.215Z","bc64325c3963e66e11377d0c47a60f69","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,"true",,,,,"dark",,,,,,"Office","2025-05-31",,,
"add to cart","dm4","2025-05-12T01:39:54.662Z","1a538f0c0d3730c96cd4958ca424b902","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark",,,"150","2","21","Home","2025-05-18",,,
"save item","dm4","2025-05-12T09:53:41.551Z","7bac66fd6c8234acee725bd9c63421c8","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark",,,,,,"Books","2025-05-14",,,
"checkout","dm4","2025-05-12T19:28:04.273Z","de4d15792b6274c2af2aca162b2849d3","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark",,,"129",,,,,"CAD","20%OFF","6"
"add to cart","dm4","2025-05-13T03:42:34.713Z","2ee6dad3e0b08b49dd2ec7d03bfaef0f","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark",,,"359","2","18","Pet","2025-05-21",,,
"page view","dm4","2025-05-13T10:32:30.761Z","ac56ec958461e3c894dadac484aadb6f","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark","/","$organic",,,,,,,,
"page view","dm4","2025-05-13T20:18:08.284Z","8c5c6e82025fa69b3e1b2b45c294d8c9","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"custom","/listen","linkedin",,,,,,,,
"view item","dm4","2025-05-14T03:40:47.109Z","4cd7a9af54bb3e665cd87657c02f53dd","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"dark",,,,,,"Beauty","2025-05-31",,,
"save item","dm4","2025-05-14T11:29:55.898Z","4b390a9a6a8074ededf16d3a38a0c464","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"light",,,,,,"Electronics","2025-05-26",,,
"page view","dm4","2025-05-14T20:15:29.429Z","02999e0033dfa03a01e3bb8014964f41","c7321ce9-62db-56b7-a0f4-80e81d8cbf21",,,,,,,"custom","/people","google",,,,,,,,
