event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"save item","dm4","2025-06-05T08:27:21.440Z","b512837a0887a5db138b06932fa15785","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Industrial","2025-05-10",,,,,
"page view","dm4","2025-06-05T15:16:33.123Z","c2dac2c5c1914ac74f5cafccc314f7d4","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/","$organic",,,
"watch video","dm4","2025-06-05T23:42:51.471Z","3889d5bc7b54a2b05242fba39149b92b","1a5b727a-2d22-5c71-ae08-6c6f89796629","travel","true","125","2160p","avi","04ef2597-c6da-5320-98ae-d7bb29724133","custom",,,,,,,,,,
"page view","dm4","2025-06-06T09:06:20.626Z","f8d7b34000f1bc013ab57ed1ae1b3d31","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,,,"/people","google",,,
"watch video","dm4","2025-06-06T18:35:35.884Z","cdffd42bfabb3a443657a231d6be1353","1a5b727a-2d22-5c71-ae08-6c6f89796629","funny",,"182","360p","avi","4d12b7ad-dee2-5d0c-a70b-c28c0050704f","light",,,,,,,,,,
"view item","dm4","2025-06-07T01:52:52.857Z","d6b0fbe60baa20df180486cd034155c5","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Handmade","2025-05-26",,,,,
"watch video","dm4","2025-06-07T12:20:59.526Z","6d15a4d6e01e92ccf0467831cf348d06","1a5b727a-2d22-5c71-ae08-6c6f89796629","inspirational","true","436","240p","mov","127892c7-3250-5b5c-87a8-92d006912283","light",,,,,,,,,,
"watch video","dm4","2025-05-21T20:50:45.762Z","c6f4671d7875bdd549584a37a5d779ab","1a5b727a-2d22-5c71-ae08-6c6f89796629","travel","true","456","1080p","mp4","c9c6e66d-2c16-59d8-8eb3-622be82abb17","light",,,,,,,,,,
"save item","dm4","2025-05-22T13:52:36.451Z","dd646386d728b370e50552a832c95b46","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Electronics","2025-05-05",,,,,
"page view","dm4","2025-05-23T02:53:05.285Z","4cf2919d83a0c8626e157e61ff1a38fa","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/","facebook",,,
"add to cart","dm4","2025-05-23T14:15:55.922Z","c594d48ba7090a85acb698b7728592a7","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","126","4","21","Computers","2025-05-14",,,,,
"page view","dm4","2025-05-24T03:02:19.206Z","3f0845ed5b979ec731187aaf66459a8e","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom",,,,,,"/","$organic",,,
"watch video","dm4","2025-05-24T15:20:28.386Z","baf25be039249b56e1a42ebb14dc4f2a","1a5b727a-2d22-5c71-ae08-6c6f89796629","inspirational",,"158","480p","mov","7ed74647-393d-5feb-92fe-d09c1cb7d335","dark",,,,,,,,,,
"view item","dm4","2025-05-25T04:16:02.798Z","210701cdca0589d70f6eae4c0cbc765e","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"dark",,,,"Kids","2025-05-04",,,,,
"checkout","dm4","2025-05-25T20:01:40.750Z","c1aa3b7103e03b9001fb72613611cf2a","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","133",,,,,,,"EUR","30%OFF","7"
"watch video","dm4","2025-05-26T12:21:23.003Z","74a883f7ec76fd962b6e991dc16e63da","1a5b727a-2d22-5c71-ae08-6c6f89796629","inspirational",,"456","480p","avi","16b0ec73-297f-5af2-834e-2d2b0ba2afde","dark",,,,,,,,,,
"view item","dm4","2025-05-27T00:52:02.656Z","a26e6cf9f51df1d42f3bb96e4eb3c9ac","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"light",,,,"Kids","2025-05-29",,,,,
"view item","dm4","2025-05-27T12:33:39.828Z","74f8e4270e5fb3ffe08f6c9d508a1dc4","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom",,,,"Kids","2025-05-18",,,,,
"watch video","dm4","2025-05-27T23:17:07.238Z","552e62514de94a90df7fbbe6ecd6f51b","1a5b727a-2d22-5c71-ae08-6c6f89796629","music","true","436","360p","mov","8fe1937a-dbf2-5a8b-8ca1-d95ca85d2640","custom",,,,,,,,,,
"view item","dm4","2025-05-28T12:36:38.807Z","1d5c1b3bd1d3d908c5f8e8d61b9bf17a","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"dark",,,,"Kids","2025-05-26",,,,,
"checkout","dm4","2025-05-29T03:01:30.178Z","dd901613cb63c7a0d5ea746153f386a0","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light","377",,,,,,,"CAD","20%OFF","3"
"add to cart","dm4","2025-05-29T12:55:25.044Z","f03d0c403c7fb7369e11e9a93ca11e9c","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"custom","164","1","26","Movies","2025-05-06",,,,,
"view item","dm4","2025-05-30T00:18:57.649Z","d9e6341f90e220451c0b74e91dc03f72","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"custom",,,,"Wedding","2025-05-12",,,,,
"view item","dm4","2025-05-30T11:40:23.588Z","204dded6b347c5476ea22cddae35b732","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Automotive","2025-05-06",,,,,
"page view","dm4","2025-05-31T00:51:09.567Z","0ebe05fffe67cf8a1e97abc066d5c942","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,,,"/peace","facebook",,,
"save item","dm4","2025-05-31T12:57:12.194Z","0752e1a30ad76da6ccb1a768f2421207","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Music","2025-05-02",,,,,
"page view","dm4","2025-06-01T01:24:38.326Z","1b6b4aa1e36dc29f989f07f801663833","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,,,"/","linkedin",,,
"watch video","dm4","2025-06-01T18:36:13.156Z","12520dac8255e40ec32bd751c65422b3","1a5b727a-2d22-5c71-ae08-6c6f89796629","music",,"179","240p","mpg","cc2cbf7b-be5b-5b0b-8cbc-7436bb69f37e","light",,,,,,,,,,
"view item","dm4","2025-06-02T04:48:41.730Z","148ef730b8221144ad4243d0b8811773","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Toys","2025-05-17",,,,,
"save item","dm4","2025-05-12T04:06:02.397Z","ddea91eb21dfd0cb89491ac41ae297db","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Games","2025-05-29",,,,,
"watch video","dm4","2025-05-12T13:10:51.263Z","1284f25ed09698e9e34803ad7940e9e1","1a5b727a-2d22-5c71-ae08-6c6f89796629","news",,"141","360p","mov","63af3762-a16e-546d-b613-332767844652","dark",,,,,,,,,,
"page view","dm4","2025-05-12T22:00:47.225Z","3b47539dc1f19401abbb83a1ac4366e7","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/product","twitter",,,
"view item","dm4","2025-05-13T06:02:23.313Z","4cd6a0655b083804e417ebfa7420ea39","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Home","2025-05-15",,,,,
"page view","dm4","2025-05-13T16:04:32.581Z","61d7e83da6543f389101c0edd0dab93c","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,,,"/account","facebook",,,
"watch video","dm4","2025-05-14T03:07:15.223Z","5df2746f8887281ae6473228355a0de2","1a5b727a-2d22-5c71-ae08-6c6f89796629","sports",,"411","2160p","avi","618b51c5-6782-5986-8a8b-e36bf0157e79","dark",,,,,,,,,,
"view item","dm4","2025-05-14T14:14:49.144Z","bb318b5ee1f49b27212bb4a37fa63fda","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Entertainment","2025-05-29",,,,,
"view item","dm4","2025-05-15T00:37:01.940Z","b74fcec7498d4d5a1b426505e865c72b","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Home","2025-05-29",,,,,
"page view","dm4","2025-05-15T08:35:19.989Z","edf2c4771291ebf16f1747491d02146e","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,,,"/","twitter",,,
"checkout","dm4","2025-05-15T15:19:27.552Z","206673da7150e18798595c945da40fd5","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","114",,,,,,,"CAD","none","7"
"view item","dm4","2025-05-16T00:34:20.850Z","0d830b453b36db44434288ae4a6b385c","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"dark",,,,"Toys","2025-05-18",,,,,
"watch video","dm4","2025-05-16T09:50:53.324Z","93f75c9a7aa5ea7fe4282a4a31496527","1a5b727a-2d22-5c71-ae08-6c6f89796629","funny",,"424","360p","mov","f07fb772-8ea0-5857-bb4f-186784b51123","dark",,,,,,,,,,
"watch video","dm4","2025-05-16T18:08:17.687Z","a2444c3309ad55ba27c88d1dd9dce150","1a5b727a-2d22-5c71-ae08-6c6f89796629","music",,"446","480p","avi","feb3b30b-01a0-5986-92e4-d442f6520e68","dark",,,,,,,,,,
"page view","dm4","2025-05-17T03:22:43.327Z","b60abe24b7085a9db7239e1e4759a3be","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/product","facebook",,,
"save item","dm4","2025-05-17T12:14:21.215Z","75988e7c05466be666b9cec9dcd941c2","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"light",,,,"Games","2025-05-14",,,,,
"save item","dm4","2025-05-17T23:52:49.899Z","780c941e75491729d1de4d0f750fd6c9","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Games","2025-05-30",,,,,
"page view","dm4","2025-05-18T08:51:47.327Z","78dd04201f95db02f96d8ad63008ab48","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/","$organic",,,
"add to cart","dm4","2025-05-18T20:00:34.377Z","a1ec0a7a45a950a7b9d06cbdb292fd59","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","185","3","21","Art","2025-05-24",,,,,
"view item","dm4","2025-05-19T03:26:27.282Z","1274dd1032dfb532fce04962e1a6be0e","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom",,,,"Games","2025-05-17",,,,,
"page view","dm4","2025-05-19T11:05:56.286Z","c675346c260c66f80990a484feae048f","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/","twitter",,,
"page view","dm4","2025-05-19T21:54:29.300Z","5d5251bc0cfb21610fed7627b38bd5f2","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,,,"/","facebook",,,
"add to cart","dm4","2025-05-20T07:29:42.765Z","72e8f785b4cc633d77e496ebf4f5a470","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","362","4","14","Computers","2025-05-10",,,,,
"watch video","dm4","2025-05-20T14:29:52.310Z","be6f88b42c42b2144748640b3cd412eb","1a5b727a-2d22-5c71-ae08-6c6f89796629","travel",,"115","1440p","mp4","5841ac69-0336-5523-bf67-9b5fcad86872","light",,,,,,,,,,
"add to cart","dm4","2025-05-20T21:07:53.789Z","95948214c3018bf8aa2a42b8c8fe9b90","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"dark","152","3","27","Beauty","2025-05-27",,,,,
"save item","dm4","2025-05-21T03:12:51.745Z","050cf0616e75d0c9225f69bd7104e693","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Games","2025-05-16",,,,,
"watch video","dm4","2025-05-21T13:30:01.184Z","383df904c249f30b49ffb50eb07c212b","1a5b727a-2d22-5c71-ae08-6c6f89796629","inspirational",,"143","2160p","mpg","2f0c071a-4cbf-5e52-bac6-2a99882e6413","light",,,,,,,,,,
"view item","dm4","2025-05-21T22:00:42.203Z","c305565f32b4227f3cb1cac9acc7a5e1","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Baby","2025-05-01",,,,,
"page view","dm4","2025-05-22T06:22:35.858Z","07def30dceff71c6f46afa6971dda905","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom",,,,,,"/watch","facebook",,,
"page view","dm4","2025-05-22T16:14:12.317Z","4a47ae5036daed5cdf562b6b72e1b66b","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-23T02:45:19.169Z","392b4dee0c47e9828813b78b71edeeb4","1a5b727a-2d22-5c71-ae08-6c6f89796629","music",,"150","480p","avi","976261b5-7eed-5aef-991f-2eb7ad374c6b","dark",,,,,,,,,,
"checkout","dm4","2025-05-23T10:47:39.265Z","a45f12ec8b71204e25b1033adebd2d0e","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light","129",,,,,,,"USD","30%OFF","4"
"checkout","dm4","2025-05-25T15:48:49.395Z","13b4edd694e5d4136713b841d71f3b19","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light","362",,,,,,,"CAD","none","7"
"page view","dm4","2025-05-26T10:48:21.532Z","df4c1bfd7a7a318e5cc1200e56498069","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,,,"/account","$organic",,,
"save item","dm4","2025-05-27T16:07:55.802Z","ca074a490d6c3537dbffbb6b479b481d","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Health","2025-05-09",,,,,
"view item","dm4","2025-05-28T21:43:46.245Z","4bfcdc8fe8c9fb59f15ff8a9d7497bdd","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Kids","2025-05-29",,,,,
"save item","dm4","2025-05-29T21:16:16.896Z","3f05a776f8a037d3c30adec4599d8042","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Entertainment","2025-05-29",,,,,
"view item","dm4","2025-05-31T01:59:19.280Z","05bd0edb7a2c6c9cb262e699f26fafe3","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Computers","2025-05-29",,,,,
"watch video","dm4","2025-06-01T03:03:00.875Z","5a372c78936aa91c6c550ce7288b1394","1a5b727a-2d22-5c71-ae08-6c6f89796629","funny","true","165","2160p","mp4","03676b53-42f9-5e2d-8aa9-f1dcf82298bc","light",,,,,,,,,,
"watch video","dm4","2025-06-02T03:24:33.915Z","b4e96a78f775d33f216b7d75c392b34e","1a5b727a-2d22-5c71-ae08-6c6f89796629","sports",,"182","360p","avi","a2465c5d-9537-517f-9b26-64e88b6739a0","dark",,,,,,,,,,
"page view","dm4","2025-06-03T01:08:17.818Z","7b90e56888480ea803d7fd18a03e4041","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/product","facebook",,,
"page view","dm4","2025-06-04T01:40:59.118Z","7e6746ec99603664cc761f2007a389a5","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,,,"/product","facebook",,,
"add to cart","dm4","2025-06-05T03:59:43.480Z","dd03069fdcd658c849e487d215f161fe","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"light","164","3","6","Software","2025-05-04",,,,,
"page view","dm4","2025-06-06T14:13:34.830Z","94457457b1b181e188602177a7771471","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/people","$organic",,,
"page view","dm4","2025-05-22T15:52:21.570Z","9e791e450e40aff932cc02a00124987a","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/product","$organic",,,
"watch video","dm4","2025-05-23T07:14:52.003Z","cc86cccbd435a3fcf85a04ef548dcb75","1a5b727a-2d22-5c71-ae08-6c6f89796629","inspirational",,"450","2160p","mpg","6adf398b-c81b-5a02-b2ae-60f8587caae5","light",,,,,,,,,,
"view item","dm4","2025-05-23T20:53:58.121Z","58c6b56711c0192092581b7ff24e5c1c","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Baby","2025-05-12",,,,,
"checkout","dm4","2025-05-24T13:47:16.537Z","5cf0a3d158bdc53de1b6f04a45d9e1a6","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light","133",,,,,,,"USD","none","5"
"view item","dm4","2025-05-25T06:36:09.045Z","94b89cca92d8fdd26204763d1b23453b","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"custom",,,,"Music","2025-05-26",,,,,
"page view","dm4","2025-05-25T19:18:09.324Z","0794e3584bf901883bd80c206ad4dfd0","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,,,"/listen","twitter",,,
"watch video","dm4","2025-05-26T14:03:09.709Z","fa3724c164fa4504fc084d6f1fee96e0","1a5b727a-2d22-5c71-ae08-6c6f89796629","music",,"155","2160p","avi","0b7ef533-f52a-5b32-a43c-af7dba96a8e4","dark",,,,,,,,,,
"add to cart","dm4","2025-05-27T07:44:20.824Z","6923c3d7b6bd9a03a6b0261cc0ad5db7","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light","366","2","9","Beauty","2025-05-01",,,,,
"save item","dm4","2025-05-27T21:50:43.876Z","d453a85f39ac6ca9abfa6241019d9f71","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom",,,,"Computers","2025-05-29",,,,,
"view item","dm4","2025-05-28T11:44:02.698Z","7317989c0fb7e7ae1f6dcbb0ed6267da","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"custom",,,,"Handmade","2025-05-01",,,,,
"checkout","dm4","2025-05-29T02:35:52.361Z","942388d219435d7ef0a42ac4eb70d6fb","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","107",,,,,,,"CAD","10%OFF","5"
"view item","dm4","2025-05-29T19:57:27.754Z","57b7d80e9fcaaef25174a363d907a588","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"custom",,,,"Art","2025-05-14",,,,,
"watch video","dm4","2025-05-30T09:51:34.243Z","01b16c23bb6d5bc33eb1a788488956e9","1a5b727a-2d22-5c71-ae08-6c6f89796629","music","true","155","360p","mp4","cc961cd1-c9c7-5e85-a5c5-44cc691139fa","dark",,,,,,,,,,
"view item","dm4","2025-05-31T02:46:40.772Z","2520499ed0f4fee890acdda6ab7d6dec","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Automotive","2025-05-26",,,,,
"view item","dm4","2025-05-31T15:27:03.838Z","bd8ac5ed98eef9b10df379a0590c9252","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"custom",,,,"Art","2025-05-17",,,,,
"page view","dm4","2025-06-01T08:06:16.320Z","96cc52f961b19c696dc353d23a0bbd08","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,,,"/","$organic",,,
"watch video","dm4","2025-06-01T22:44:02.404Z","4594ebc327b4b68dcfc0c4dc64327a55","1a5b727a-2d22-5c71-ae08-6c6f89796629","inspirational","true","443","480p","mov","5a47203e-c3a9-5f3d-8347-fccd1edec9c6","custom",,,,,,,,,,
"save item","dm4","2025-06-02T16:59:54.171Z","04fd1be2345adc53e89096095cf4dd32","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Health","2025-05-25",,,,,
"save item","dm4","2025-06-03T09:46:18.080Z","573040b7875d70f572df4ecb551bd89a","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Handmade","2025-05-26",,,,,
"page view","dm4","2025-06-04T01:53:00.868Z","9c83786a3e2a3be814e711b927181942","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,,,"/product","$organic",,,
"page view","dm4","2025-06-04T15:23:41.434Z","6ee8406820ace1a1182e36f759bbb0be","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/peace","facebook",,,
"watch video","dm4","2025-06-05T07:58:18.556Z","23b55d32cfe7e6d6aa515ee305adcc7c","1a5b727a-2d22-5c71-ae08-6c6f89796629","inspirational",,"448","1080p","mp4","3dc40b20-613a-5ecb-b196-0d3def1943c6","light",,,,,,,,,,
"view item","dm4","2025-05-23T01:21:18.272Z","5a22f1654ddcfa82f270680abdb4faf8","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,"true",,,,,"dark",,,,"Baby","2025-05-19",,,,,
"view item","dm4","2025-05-23T08:16:24.804Z","fd9ff63a448cea19c48289d43c071852","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,"true",,,,,"light",,,,"Beauty","2025-05-16",,,,,
"add to cart","dm4","2025-05-23T18:21:24.589Z","64af0697d053b531919364298c90ef87","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"dark","383","2","13","Electronics","2025-05-02",,,,,
"watch video","dm4","2025-05-24T03:24:17.745Z","b9aad63d2e6d6cd6dcbe2d0eb3e9c1c1","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e","inspirational",,"164","360p","avi","357694bd-4af8-57fb-bb9b-a14673315758","light",,,,,,,,,,
"page view","dm4","2025-05-24T13:36:11.954Z","c41d09dd5e18c9ec5a8136002dcb8489","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"light",,,,,,"/account","$organic",,,
"view item","dm4","2025-05-24T23:24:31.989Z","12ddb0b0bb98824615baf594ad693936","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"dark",,,,"Baby","2025-05-18",,,,,
"save item","dm4","2025-05-25T08:28:03.846Z","8b358c931a5b13681ba538347a71a35a","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"custom",,,,"Books","2025-05-23",,,,,
"save item","dm4","2025-05-25T18:05:38.512Z","e6cd56371f925bf7acef0aeaae8640b7","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,"true",,,,,"dark",,,,"Computers","2025-05-11",,,,,
"save item","dm4","2025-05-26T01:26:59.967Z","19b9cc53e905851e15434ea68b42a9fe","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"light",,,,"Electronics","2025-05-24",,,,,
"add to cart","dm4","2025-05-26T12:46:45.289Z","48ad1be9a12d6592f2f03e45b931c2c1","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"dark","115","2","18","Beauty","2025-05-28",,,,,
"watch video","dm4","2025-05-26T23:51:43.613Z","b2e5626b1470b817f502cf2d6e683750","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e","inspirational",,"379","720p","mp4","42e1a3e6-3baf-5518-b611-d6b3f5b02430","dark",,,,,,,,,,
"save item","dm4","2025-05-27T06:18:39.579Z","8573a315451ffc889dbe2029b8e4766b","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"light",,,,"Electronics","2025-05-21",,,,,
"checkout","dm4","2025-05-27T14:42:03.397Z","1f8485c8bffced9696e1237141ec8ae2","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"light","113",,,,,,,"USD","10%OFF","7"
"checkout","dm4","2025-05-27T23:05:28.227Z","2dbf1965e0b3810c29705ba97bc6edf2","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"dark","356",,,,,,,"CAD","20%OFF","4"
"view item","dm4","2025-05-28T07:03:05.721Z","03bb29223de4d8c9dbd9165fa84406d4","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"dark",,,,"Toys","2025-05-06",,,,,
"page view","dm4","2025-05-28T14:51:30.311Z","d006aea81d3b54e99a3c0ddbf99daa33","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"dark",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-28T23:45:03.970Z","119b288fc6b732d603d471a5db2c82ad","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e","news","true","305","720p","mov","b8fa48fb-a6fb-5a16-9905-6fd5cf093a7e","light",,,,,,,,,,
"page view","dm4","2025-05-25T23:50:22.011Z","a26c2dd8460c8ac1a6fe42cff06c58a6","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"dark",,,,,,"/","linkedin",,,
"watch video","dm4","2025-05-26T22:34:54.055Z","0c24658187dc642f206b5c2ccf8e99e3","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e","inspirational","true","457","2160p","mov","255cc1a6-715d-53b4-bf17-6ee0b428d554","light",,,,,,,,,,
"watch video","dm4","2025-05-27T20:38:15.918Z","150a3315d61df65beef90988ae33befa","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e","news",,"206","1080p","mpg","3458f4b6-fb6f-586e-b171-fa6d72175531","light",,,,,,,,,,
"view item","dm4","2025-05-28T18:39:26.818Z","c873cc56c84cb5814d3e9d96c2fa9797","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,"true",,,,,"dark",,,,"Kids","2025-05-26",,,,,
"save item","dm4","2025-05-29T08:43:35.123Z","227d88b6123b7cc70563538a8176134c","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,"true",,,,,"dark",,,,"Computers","2025-05-07",,,,,
"page view","dm4","2025-05-30T01:49:16.008Z","a80ba7a59265a9174e391ff0cf5b5a88","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"dark",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-30T16:48:54.668Z","e921ba058f34a866c9d88fd7c45ba0a0","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e","cooking",,"443","480p","mov","2bb10e32-434b-58e2-aafe-c6afea613dc1","dark",,,,,,,,,,
"save item","dm4","2025-05-31T17:51:21.782Z","896281298606d590b10a001869d916ea","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,"true",,,,,"light",,,,"Games","2025-05-26",,,,,
"view item","dm4","2025-06-01T14:31:14.777Z","db6765ed3a777ff1e0896dd0c9e4c2f3","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"light",,,,"Books","2025-05-10",,,,,
"save item","dm4","2025-06-02T09:39:29.560Z","116d0f324525d55de984bfd611861600","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,"true",,,,,"custom",,,,"Appliances","2025-05-18",,,,,
"page view","dm4","2025-06-03T11:36:45.751Z","d80963eb699f99f697c6334b5f5aad68","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"dark",,,,,,"/","linkedin",,,
"page view","dm4","2025-06-04T08:54:34.296Z","ba5fbeba2a1f889a52c55a4cbd96605a","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"dark",,,,,,"/","facebook",,,
"add to cart","dm4","2025-06-05T08:16:41.509Z","b79f22b20f21a054e1e00db8b26789f9","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"dark","328","3","10","Outdoors","2025-05-21",,,,,
"add to cart","dm4","2025-06-06T04:47:01.421Z","2d00db391e9389365778d9c84b0cd921","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"dark","398","4","8","Garden","2025-05-13",,,,,
"page view","dm4","2025-06-07T00:59:59.950Z","5a6e4a9858d163d41bda49d0cfe1ffdd","591d9b8f-b44a-5a07-a8a8-5e8e248ded2e",,,,,,,"custom",,,,,,"/","facebook",,,
