event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,currency,coupon,numItems,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id
"add to cart","dm4","2025-05-14T00:03:43.663Z","b27e61e28065dff09dd060864d3beede","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","115",,,,"2",,,"Health","2025-05-28",,,,,
"save item","dm4","2025-05-14T11:29:59.084Z","39bbbb4f56ad27ccc4b8aecd8d47fedb","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,,"Toys","2025-05-22",,,,,
"watch video","dm4","2025-05-14T23:28:28.576Z","1d6169821eeeccc64ea34aaa89af4a0d","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true",,,"inspirational","156","1080p","mp4","ff4cd4c8-5d2e-50c0-b86b-b29ab50184ed"
"add to cart","dm4","2025-05-15T10:12:55.548Z","e318fd9040fcd8c9105ef03f646b7cb0","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","115",,,,"4","18",,"Toys","2025-05-16",,,,,
"watch video","dm4","2025-05-25T09:01:11.416Z","6610f10b8ace54c01bb5c938a2142bfe","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,,,"inspirational","443","480p","mov","2a3449e1-5db7-5b55-816e-42bfa70fc36a"
"view item","dm4","2025-05-25T19:33:48.859Z","1b7c0aa5fe360afb2d563b849b882d93","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,"Kids","2025-05-23",,,,,
"watch video","dm4","2025-05-26T05:38:10.684Z","fb0f8e17fc1a7c687106c93f8359e36e","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,,,"news","443","240p","mov","bdda0244-c503-5a17-8f61-8c221290d768"
"page view","dm4","2025-05-26T13:36:15.490Z","4d16504c9825ae4f31d40cf1471217c1","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-26T21:47:24.269Z","a4e98c440884e15831507328bdfff25a","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,,,"inspirational","206","1440p","avi","9a96e914-ad88-5f54-9a47-a2dacd47bfac"
"view item","dm4","2025-05-27T08:34:34.870Z","a3b54b0d20a0e72e2cb1cad79211b4a9","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Health","2025-05-15",,,,,
"watch video","dm4","2025-05-27T16:22:11.261Z","a9cee86f865ce828be5a3f627dce6562","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true",,,"educational","449","360p","avi","82a46996-12ca-5900-9fcd-f6f5ae62bbef"
"watch video","dm4","2025-05-28T03:42:56.454Z","055ea25559195be06bb7fa4208508660","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,,,"news","402","240p","mpg","eb94f254-0f64-5ece-938f-c74e8d905bae"
"page view","dm4","2025-05-28T14:55:50.482Z","178af0c680ac0451d6cb82db7e6db19d","54b8c0b2-2dae-576c-b551-c483d25d1da9","/product","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-28T22:18:21.680Z","74e43ac6937f361074ae1b0e7549fffc","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,,,"funny","156","1080p","mp4","c2898795-2d36-5c25-8a55-3ded2ee04fdc"
"watch video","dm4","2025-05-29T09:30:39.177Z","d0205940f4257e66bf9c7eb8ac91981a","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,,,"music","463","480p","mpg","a26f9cbd-0d83-5551-bec9-545e98c49bfa"
"add to cart","dm4","2025-05-29T18:43:11.760Z","d5d592553d73433d34d838645c8bfec7","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","120",,,,"3","19","true","Beauty","2025-05-06",,,,,
"watch video","dm4","2025-05-30T02:13:24.606Z","482215237c49c381223fd69a357ea86a","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,,,"funny","156","360p","mpg","b96cacef-5a38-5bf8-9316-a7c763b59312"
"add to cart","dm4","2025-05-30T11:58:07.153Z","9e06696706702d227c77c9fff2adad32","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","392",,,,"4","6",,"Health","2025-05-03",,,,,
"checkout","dm4","2025-05-30T20:18:31.655Z","be16eebf63813682908fc268bf0ee2c8","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom","208","USD","10%OFF","2",,,,,,,,,,
"view item","dm4","2025-05-31T04:47:19.823Z","5a9a1faef7c3b5e06d92855780ae5df3","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Kids","2025-05-09",,,,,
"save item","dm4","2025-05-31T13:03:41.555Z","6d54d2067cffdbb61caa5920abd82085","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Health","2025-05-02",,,,,
"save item","dm4","2025-05-31T22:40:12.204Z","b6e384dd7c29b8eaf2a368243f0e5ed0","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,"Smart Home","2025-05-20",,,,,
"save item","dm4","2025-06-01T06:58:17.573Z","29ec66243abfc0436ae71c2e8cdf2101","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,"true","Electronics","2025-05-07",,,,,
"page view","dm4","2025-06-01T13:36:43.323Z","cd1b15c82304f0b5c49f5644bbe6f853","54b8c0b2-2dae-576c-b551-c483d25d1da9","/help","google","custom",,,,,,,,,,,,,,
"page view","dm4","2025-06-01T23:24:09.354Z","a144b59329d898afb209b318d880d9ee","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-02T09:39:06.890Z","b6fbfa0f21363b7ae89583fabd7036ec","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-02T20:58:18.173Z","0641ce98dac7dd3881640568fc8ff865","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,"Home","2025-05-16",,,,,
"view item","dm4","2025-06-03T05:23:14.341Z","118eef19d9add1ba26b5dd8d3ce64bc0","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,"true","Beauty","2025-05-29",,,,,
"page view","dm4","2025-05-15T09:58:34.978Z","5b5545bd5bedd5a78a241fb7ed60febf","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","$organic","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-15T22:13:26.635Z","7ec2356fdf1b9868f8a80d29bbc0670b","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,"Electronics","2025-05-05",,,,,
"page view","dm4","2025-05-16T08:50:03.308Z","8b0a007708c59813f029bdb908528050","54b8c0b2-2dae-576c-b551-c483d25d1da9","/account","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-16T19:33:28.626Z","8f92089cc79f966452094ce391a1f357","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,,,"music","443","240p","mov","58981200-6ba2-5862-a248-0a0894e43e71"
"save item","dm4","2025-05-17T05:34:34.698Z","bc4e967c0ba52ad2cda5d3aa10b4bb7d","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,"Computers","2025-05-15",,,,,
"save item","dm4","2025-05-17T17:55:46.742Z","9e887aacb0efd1d1c619eaff91bee6f7","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Games","2025-05-14",,,,,
"view item","dm4","2025-05-18T05:54:30.937Z","782e272215d99ac4bdc761a95841d99e","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Kids","2025-05-15",,,,,
"add to cart","dm4","2025-05-18T14:37:24.774Z","43eb6c06e034b48196b02aa917d9bf32","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","128",,,,"2","11",,"Wedding","2025-05-29",,,,,
"view item","dm4","2025-05-19T00:40:43.399Z","b80ea744a999f00dafa9c30ed384ede3","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Books","2025-05-01",,,,,
"page view","dm4","2025-05-19T09:58:19.244Z","2fddfcd4b99b5230e1e5587edc5b458d","54b8c0b2-2dae-576c-b551-c483d25d1da9","/help","linkedin","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-19T17:56:14.853Z","2ab1a04d3ee73e26472836f7252aa96d","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light","129","USD","10%OFF","4",,,,,,,,,,
"view item","dm4","2025-05-20T04:38:33.246Z","fce82ae7360b42186beb304af49397db","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true","Kids","2025-05-04",,,,,
"checkout","dm4","2025-05-20T13:33:25.194Z","8817fcb06f23e475c6000745115038da","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light","369","EUR","none","4",,,,,,,,,,
"page view","dm4","2025-05-20T20:48:55.223Z","8d942f1fd68ca803b50ff04ba10ffd1d","54b8c0b2-2dae-576c-b551-c483d25d1da9","/peace","$organic","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-21T04:21:57.257Z","a6636418b43e386919e7b14e4ebd61e6","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light","150",,,,"3","18",,"Beauty","2025-05-02",,,,,
"save item","dm4","2025-05-21T14:34:49.646Z","a1861a02c8fd130b5b5647f1293d0280","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Electronics","2025-05-17",,,,,
"save item","dm4","2025-05-22T03:42:39.266Z","9cc86103db92e9869755554e9207c2f7","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,,"Games","2025-05-21",,,,,
"watch video","dm4","2025-05-22T14:11:05.041Z","14616c7b55d1c700cc9b5805dd79a5f2","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,,,"travel","180","720p","mpg","c36346ad-a1e5-5452-941c-ef8a5d58f5d5"
"watch video","dm4","2025-05-14T21:50:44.899Z","1c1380402583b15b70bf3a5051c75fc7","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,,,"inspirational","165","360p","mpg","2860ded1-c328-5e71-9350-4ce26e4898ae"
"page view","dm4","2025-05-15T08:10:44.294Z","0b06e0a36dd30c7e493477e25b915413","54b8c0b2-2dae-576c-b551-c483d25d1da9","/listen","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-15T15:12:08.948Z","edf0901ee782bf7cc44ba6c86cf262f9","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","$organic","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-16T00:51:53.196Z","884a37e3fe0442a6fc901e96005b4318","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true","Smart Home","2025-05-30",,,,,
"page view","dm4","2025-05-16T12:47:39.223Z","2f0a90abeaa051bd1bec8eb7ba8ffc5d","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","linkedin","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-16T22:59:22.461Z","853e9f76aca91a4492689f3e0123ddbe","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom","130",,,,"4",,"true","Baby","2025-05-21",,,,,
"save item","dm4","2025-05-17T08:39:37.123Z","0020614f1b40f56e4b434729d1fb5096","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,"true","Electronics","2025-05-16",,,,,
"watch video","dm4","2025-05-17T18:28:39.954Z","5ba14a884bcb8a1dbfe402a0547e0fb0","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,,,"funny","463","1440p","mpg","e353ec60-82ba-5b45-b2e1-8a3fb67ae4c8"
"page view","dm4","2025-05-18T02:53:20.783Z","dbb1ed22a603086523c78c264aee8be7","54b8c0b2-2dae-576c-b551-c483d25d1da9","/peace","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-18T10:44:39.972Z","8d9596249ce26aa3e92046620d89e2eb","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-18T19:11:47.295Z","c92e43532ee140f10dac63adf37f1a0b","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,,,"cooking","447","480p","mpg","550ec674-c310-5706-8336-88b0eb2c6813"
"add to cart","dm4","2025-05-19T03:39:30.477Z","9d81dc84aa564cff3e6ead8a2e5e8e63","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light","120",,,,"3","19",,"Beauty","2025-05-06",,,,,
"view item","dm4","2025-05-19T11:07:12.789Z","44e5433c779dbc99ee48a139d556c203","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,"Toys","2025-05-04",,,,,
"page view","dm4","2025-05-19T20:27:36.657Z","a7512859c20ccfb06bbf70f062198d5d","54b8c0b2-2dae-576c-b551-c483d25d1da9","/watch","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-20T06:00:11.737Z","225e9f12673dd192a9ca53c65ebf9adf","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Kids","2025-05-09",,,,,
"view item","dm4","2025-05-20T14:37:37.690Z","d3744b4cdbdaa45a639cedfd281e7240","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Baby","2025-05-09",,,,,
"checkout","dm4","2025-05-21T01:23:54.759Z","94ea9d2fd8bed1057d51e41f3d181156","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","356","CAD","30%OFF","4",,,,,,,,,,
"view item","dm4","2025-05-21T08:43:26.709Z","207b5d6a01789dc60dd0d9667521c946","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true","Baby","2025-05-31",,,,,
"add to cart","dm4","2025-05-21T19:17:10.086Z","aaec08632e5ddc1feca8b5a4eefcbb30","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","115",,,,"2","10",,"Health","2025-05-28",,,,,
"view item","dm4","2025-05-22T04:17:23.383Z","46b174940424782bb36136c2506118d3","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Handmade","2025-05-05",,,,,
"add to cart","dm4","2025-05-22T13:10:49.855Z","470df81df0fd862a24bf198d494a3324","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom","128",,,,"2","14","true","Games","2025-05-22",,,,,
"watch video","dm4","2025-05-22T22:12:29.008Z","b84121f0e536f28f3f41ea6c016983f2","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,"true",,,"music","206","1440p","mp4","32f9db69-5f34-5fac-937d-fede8c01659d"
"page view","dm4","2025-05-23T05:52:49.544Z","f9d33acc9ad29e51abad1b8c6ca70b68","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-23T15:54:33.676Z","f9ed24116c214acf6f252842d69e097d","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true","Toys","2025-05-09",,,,,
"page view","dm4","2025-05-24T01:10:44.900Z","fb8aab3c391e552c8a9f78144ae1096a","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-24T12:16:57.499Z","35b7534614216d1093535cf6138035fa","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true","Books","2025-05-10",,,,,
"watch video","dm4","2025-05-08T04:43:55.983Z","ba209bbdcecbd860280f1a12f1dcdd3a","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,,,,"music","194","1440p","mpg","e47d5fce-3b5e-5149-9d86-3d5d1ab78786"
"watch video","dm4","2025-05-08T22:16:57.320Z","7f7f338abd0abf650ae67f8f8cccc584","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,"true",,,"news","446","1080p","mpg","bb41d573-2d15-5ba3-99d2-ebf87a73126c"
"page view","dm4","2025-05-09T18:51:37.798Z","fb6010d47e8e15d49cfd7ce5969745de","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-10T15:09:27.045Z","a2ee94d2d8726e18b8e02d05768f7007","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","$organic","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-11T10:51:09.974Z","ada671a61915335339c41cbdebcce6cd","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Games","2025-05-13",,,,,
"view item","dm4","2025-05-12T06:35:59.372Z","d102b212d87c3a423d74ccf45117b9aa","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Baby","2025-05-01",,,,,
"checkout","dm4","2025-05-13T02:10:41.303Z","377004a19b24a09a272fa751ac32c4d7","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom","165","EUR","10%OFF","3",,,,,,,,,,
"add to cart","dm4","2025-05-13T16:25:43.911Z","d5c4ea439ebb44f33fdea8a4bc5760c7","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom","164",,,,"2","14",,"Pet","2025-05-28",,,,,
"watch video","dm4","2025-05-14T13:19:39.191Z","5cff7bf78fa2df5e9c13d633d8c063d7","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,,,,"inspirational","206","1080p","mpg","d096d2cf-cecd-5ff5-8237-d600e7495b42"
"page view","dm4","2025-05-15T10:19:05.228Z","13d397b5ecaaa1b6732a18441df7b460","54b8c0b2-2dae-576c-b551-c483d25d1da9","/listen","facebook","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-16T02:16:22.838Z","d0f8fc06e6af4a96f81d46dec036113e","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","$organic","light",,,,,,,,,,,,,,
"checkout","dm4","2025-05-16T14:22:24.529Z","41da9ab1dc403c5f8d4824d2b1f7ba46","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","133","CAD","10%OFF","1",,,,,,,,,,
"watch video","dm4","2025-05-17T09:40:54.380Z","bf9b7a58ce8e8c6d2874805a49b81930","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,,,"news","163","1080p","mpg","1e580223-00fd-5bed-9a33-18ab1f60e637"
"page view","dm4","2025-05-17T23:54:45.942Z","daff27f20e7ee164a2039e8bf617f101","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","$organic","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-18T22:58:18.374Z","7766d4dac5675f510e4f8a271701d50b","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light","382",,,,"4","21",,"Pet","2025-05-21",,,,,
"view item","dm4","2025-05-19T15:02:49.554Z","f82eb3caf4803749fcb573d845de449b","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true","Movies","2025-05-04",,,,,
"page view","dm4","2025-05-22T00:10:01.813Z","ff88a2e87b0a7ceb83957fef1990d7d6","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-23T05:53:36.727Z","c30d48e147725036e9ec14a9dc30fe0e","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","twitter","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-24T12:58:48.543Z","e08a8e7d0d99d6a89f50e87ba73f74fd","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","363","USD","10%OFF","5",,,,,,,,,,
"add to cart","dm4","2025-05-26T00:50:10.008Z","08249daa906ccaa67672dddac755f765","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light","156",,,,"2","16","true","Computers","2025-05-31",,,,,
"page view","dm4","2025-05-27T13:27:08.353Z","7a589d35b59609a0ac78e7e51e01e4b7","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-28T13:43:28.775Z","f9071395aa31f06d7ff1fa7cc4787a73","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,"true","Computers","2025-05-04",,,,,
"view item","dm4","2025-05-30T00:32:43.530Z","59adc0295b3426e6264c9c78e63f3ccb","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,"Smart Home","2025-05-13",,,,,
"watch video","dm4","2025-05-31T11:04:38.718Z","f80c394c126e023b00ce3831a2380307","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,,,"funny","188","1080p","avi","df9769bf-93e7-5089-9a1c-845b2c993fb7"
"add to cart","dm4","2025-06-01T17:16:40.138Z","f4f9a9c9cd000bd33d9e80dc7cb398d4","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","337",,,,"4","17",,"Home","2025-05-21",,,,,
"page view","dm4","2025-06-02T23:58:26.328Z","a438fe269b9954e486eadc43d4fd1653","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-04T03:23:52.696Z","ab6dab0626390b9218357500179fdd79","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true",,,"news","387","1440p","mp4","11ccaaad-5cf7-552d-91b8-833c0f01c2e1"
"view item","dm4","2025-05-28T23:39:53.699Z","b3bb9a665e8bca932c7f5a8c9dc16f60","b4f3360c-87b3-5535-b324-fa7383f13866",,,"light",,,,,,,,"Home","2025-05-08",,,,,
"view item","dm4","2025-05-29T07:35:59.464Z","5c3ff4c031e807b5800ce6affa7a5624","b4f3360c-87b3-5535-b324-fa7383f13866",,,"light",,,,,,,,"Baby","2025-05-12",,,,,
"page view","dm4","2025-05-29T17:29:45.867Z","3c5e6573c225bbd2ffa9f8617b8cb27f","b4f3360c-87b3-5535-b324-fa7383f13866","/listen","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-30T04:50:50.361Z","ad9a4c401a023becad17a753a65e6444","b4f3360c-87b3-5535-b324-fa7383f13866",,,"dark",,,,,,,"true",,,"music","463","480p","mov","29f1536d-08e7-579d-baf9-9b81d064699d"
"view item","dm4","2025-05-30T15:55:27.527Z","989896e3249289e61e224e5cf9b6aaca","b4f3360c-87b3-5535-b324-fa7383f13866",,,"dark",,,,,,,,"Handmade","2025-05-10",,,,,
"view item","dm4","2025-05-31T02:18:06.701Z","e765079cbce1de419928140283ff1413","b4f3360c-87b3-5535-b324-fa7383f13866",,,"dark",,,,,,,"true","Books","2025-05-06",,,,,
"page view","dm4","2025-05-31T09:45:55.947Z","4806f2185f44c2e4a466d8adf8382f3d","b4f3360c-87b3-5535-b324-fa7383f13866","/help","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-31T19:55:49.059Z","f485693c393bdc0d1e676a3ccf8649d9","b4f3360c-87b3-5535-b324-fa7383f13866",,,"dark",,,,,,,"true","Electronics","2025-05-02",,,,,
"add to cart","dm4","2025-06-01T04:24:54.146Z","860d81a2406b85a7d35b8227192999cc","b4f3360c-87b3-5535-b324-fa7383f13866",,,"dark","164",,,,"2","21",,"Industrial","2025-05-27",,,,,
"checkout","dm4","2025-06-01T12:21:36.017Z","6d275f2f46cdc02f8eaacb6b81d3cfdd","b4f3360c-87b3-5535-b324-fa7383f13866",,,"dark","105","CAD","10%OFF","6",,,,,,,,,,
"page view","dm4","2025-06-01T21:22:43.429Z","f8d47f384340815af611dd735b425e06","b4f3360c-87b3-5535-b324-fa7383f13866","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-02T06:26:37.420Z","6132cc711afd6454ba993e4a828d8208","b4f3360c-87b3-5535-b324-fa7383f13866","/listen","linkedin","light",,,,,,,,,,,,,,
"save item","dm4","2025-06-02T15:38:17.042Z","8aa4776aefa4708e1dc3c5394edea58b","b4f3360c-87b3-5535-b324-fa7383f13866",,,"dark",,,,,,,"true","Computers","2025-05-14",,,,,
"add to cart","dm4","2025-06-03T02:40:40.059Z","f9c8bc08f51a9832510ece47bc45e4ee","b4f3360c-87b3-5535-b324-fa7383f13866",,,"dark","359",,,,"2","12",,"Handmade","2025-05-31",,,,,
"save item","dm4","2025-06-03T14:54:20.057Z","74200de3971d7c3c9fbb4405865319f2","b4f3360c-87b3-5535-b324-fa7383f13866",,,"light",,,,,,,,"Electronics","2025-05-30",,,,,
"view item","dm4","2025-06-04T01:53:54.942Z","f30766f28a8f5623dbd1770a32028d15","b4f3360c-87b3-5535-b324-fa7383f13866",,,"dark",,,,,,,,"Baby","2025-05-22",,,,,
"watch video","dm4","2025-06-04T08:52:31.687Z","0666a7305d5185a102fec531b14001fb","b4f3360c-87b3-5535-b324-fa7383f13866",,,"dark",,,,,,,,,,"music","150","240p","avi","fa0c19d7-79c2-537b-9ed2-9ac1a5807ee6"
"page view","dm4","2025-06-04T17:55:32.399Z","bbd269ffdc112b624644fe31019ae050","b4f3360c-87b3-5535-b324-fa7383f13866","/help","$organic","light",,,,,,,,,,,,,,
"watch video","dm4","2025-06-05T01:25:13.408Z","44a919ab337a5dc16b25772bb040f6de","b4f3360c-87b3-5535-b324-fa7383f13866",,,"dark",,,,,,,"true",,,"inspirational","456","360p","mp4","78aeee9d-1c33-52b9-890e-9e017e70eebf"
"checkout","dm4","2025-06-05T10:38:08.583Z","f3c7b23d73bc44c2ecdc9421dfceee02","b4f3360c-87b3-5535-b324-fa7383f13866",,,"dark","142","CAD","20%OFF","6",,,,,,,,,,
"watch video","dm4","2025-05-17T01:55:13.610Z","156da671babea1380ac053972d9e4cff","b4f3360c-87b3-5535-b324-fa7383f13866",,,"dark",,,,,,,,,,"travel","194","240p","mpg","4174f3f6-1243-5d63-8a14-1c7e3433f0ae"
"page view","dm4","2025-05-17T14:19:40.117Z","60138bcb197b5044d923a5d7b787d19b","b4f3360c-87b3-5535-b324-fa7383f13866","/","$organic","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-18T00:44:55.306Z","6cf85971f2cf876a85ad8fd8fd48b385","b4f3360c-87b3-5535-b324-fa7383f13866",,,"dark","176",,,,"1","17",,"Automotive","2025-05-08",,,,,
"view item","dm4","2025-05-18T10:46:37.202Z","706e215f46eb2e574adfeba36de68e01","b4f3360c-87b3-5535-b324-fa7383f13866",,,"light",,,,,,,,"Home","2025-05-01",,,,,
"checkout","dm4","2025-05-18T20:53:09.964Z","7eb0a403dbf8c8641486348bcca6a2c1","b4f3360c-87b3-5535-b324-fa7383f13866",,,"light","122","USD","20%OFF","4",,,,,,,,,,
"view item","dm4","2025-05-19T06:18:25.035Z","379bd1fe8c767f4f76cced3070ecbed3","b4f3360c-87b3-5535-b324-fa7383f13866",,,"light",,,,,,,,"Art","2025-05-21",,,,,
"save item","dm4","2025-05-19T17:14:06.135Z","5d4113acb46847602e38a8b9e9de0e95","b4f3360c-87b3-5535-b324-fa7383f13866",,,"dark",,,,,,,,"Games","2025-05-29",,,,,
"watch video","dm4","2025-05-20T03:47:28.155Z","6f50ece26e57b98834f4326aa4920817","b4f3360c-87b3-5535-b324-fa7383f13866",,,"custom",,,,,,,,,,"music","440","720p","mpg","983462b7-7ea4-53e6-89a8-6ebb81a85f77"
"add to cart","dm4","2025-05-20T11:36:21.911Z","82f19b6f8acc861075e908a55759a6c5","b4f3360c-87b3-5535-b324-fa7383f13866",,,"dark","362",,,,"3","19",,"Health","2025-05-12",,,,,
