event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"save item","dm4","2025-06-09T04:07:36.833Z","1ad531728034f49756ca88c67f6126e0","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,"Games","2025-05-15",,,,,,,,
"watch video","dm4","2025-06-09T15:10:47.111Z","627d56b62919ef98f64dba687b2d2d6b","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,,,"music","179","360p","mpg","2a67640a-9f42-56be-ad58-45c778e104fa",,,
"add to cart","dm4","2025-06-09T22:22:04.171Z","59c970cb3c72ecea7dca9b56b1a0f16b","c08fb46d-15a4-544b-8fab-62856f787e50",,,"custom","118","2","18","true","Health","2025-05-09",,,,,,,,
"view item","dm4","2025-06-10T06:38:35.426Z","ad1f32788f15a781a67d99e4b84a4c88","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light",,,,,"Beauty","2025-05-25",,,,,,,,
"checkout","dm4","2025-06-10T14:44:04.145Z","0ac8edd0243d23abc48fde7d347be041","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark","133",,,,,,,,,,,"CAD","none","6"
"page view","dm4","2025-06-10T22:47:51.450Z","1cef99efdca3c473641af42f01831aa7","c08fb46d-15a4-544b-8fab-62856f787e50","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-11T09:51:10.882Z","48cf60ef45e6f10433976393224f70f8","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,"true","Automotive","2025-05-25",,,,,,,,
"view item","dm4","2025-05-16T05:25:28.212Z","ba7d345d37cf92afc7f2707d9c21c0ca","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light",,,,,"Software","2025-05-14",,,,,,,,
"page view","dm4","2025-05-17T01:47:19.707Z","731e834533dddd18563ad97dac449b9d","c08fb46d-15a4-544b-8fab-62856f787e50","/peace","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-17T16:35:58.081Z","8968b41608ea744e451ac2060cd29094","c08fb46d-15a4-544b-8fab-62856f787e50",,,"custom",,,,"true",,,"gaming","457","1080p","mpg","fad5fc13-81df-57ca-bd0e-cd86cf7d181e",,,
"checkout","dm4","2025-05-18T15:33:24.405Z","a41ac60b75c730be50f9dee176e7a994","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark","165",,,,,,,,,,,"USD","10%OFF","3"
"watch video","dm4","2025-05-19T09:07:50.481Z","2d13fd154b5014b4a2b6fb861d0cd913","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,,,"music","155","720p","mp4","3ef77580-9a81-52d7-a810-6aeba9acb924",,,
"page view","dm4","2025-05-20T00:56:02.882Z","eda6f06d8e199ff1678c77d7f44ac97b","c08fb46d-15a4-544b-8fab-62856f787e50","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-20T20:27:34.190Z","e4456dc7b4d815ff4f44d58e49079a69","c08fb46d-15a4-544b-8fab-62856f787e50","/help","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-21T14:45:43.531Z","437fd8ec15956d3fdc7d82b9d4c1192a","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light",,,,"true","Books","2025-05-07",,,,,,,,
"view item","dm4","2025-05-22T08:08:03.709Z","dec18e7f384d6cdfe1e090e8f9c74694","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,"true","Software","2025-05-24",,,,,,,,
"watch video","dm4","2025-05-22T21:40:48.474Z","922384aa82fcf89e9084a5c155f4b840","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,,,"inspirational","125","480p","mpg","1f496c5c-b4bd-5241-8cbf-d693c6ba5b04",,,
"page view","dm4","2025-05-23T15:18:16.999Z","6dec5aced3b9a5bb892ec510b305cf47","c08fb46d-15a4-544b-8fab-62856f787e50","/watch","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-24T10:20:20.030Z","a6219bb1989caf122aadb687817dacca","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,"Handmade","2025-05-27",,,,,,,,
"save item","dm4","2025-05-25T04:32:32.227Z","03eb684519a7ac07c41fb88e0a13d51d","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,"true","Games","2025-05-30",,,,,,,,
"page view","dm4","2025-05-26T01:08:32.229Z","3cc896c2f501a2f48490b61bf0e80751","c08fb46d-15a4-544b-8fab-62856f787e50","/","twitter","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-26T19:12:43.657Z","d12f758743ee66fdfda19b8f1bf7af7e","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,"true","Baby","2025-05-03",,,,,,,,
"view item","dm4","2025-05-27T13:47:34.051Z","ec80d3bda8fcfe09579cf0af9adfa24b","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light",,,,,"Handmade","2025-05-27",,,,,,,,
"add to cart","dm4","2025-05-28T09:25:22.790Z","a50dc32eb27bd601f569005fff1eca24","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark","115","2","21",,"Toys","2025-05-26",,,,,,,,
"add to cart","dm4","2025-05-28T22:10:39.401Z","1be31b631e49088f296cada253562bb2","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light","359","2",,,"Beauty","2025-05-31",,,,,,,,
"view item","dm4","2025-05-29T12:24:30.343Z","eb570b53ddc0ba2f9ac792b84473b302","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light",,,,,"Games","2025-05-24",,,,,,,,
"page view","dm4","2025-05-13T04:23:54.224Z","f804a515571e629c9ceda6d3c25b5fd7","969cf925-f2e2-5719-bb9e-df4b63f01c64","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-15T08:49:11.754Z","b2af19af4a695486c811a9e30f236bf8","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"custom","123",,,,,,,,,,,"USD","none","2"
"page view","dm4","2025-05-17T07:56:17.505Z","c822b7e104d98c1d975999b4dfaa2d6a","969cf925-f2e2-5719-bb9e-df4b63f01c64","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-18T17:40:24.047Z","63662ac84cc21529df19868dee10af3e","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"dark",,,,,"Health","2025-05-19",,,,,,,,
"add to cart","dm4","2025-05-20T10:26:23.838Z","d78d4c7a3e9f87a038a7e918a819eafd","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"dark","126","3","11",,"Health","2025-05-08",,,,,,,,
"watch video","dm4","2025-05-22T12:43:35.403Z","80a981b404fa3c30affe0f8793fdc1cc","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"dark",,,,,,,"educational","206","240p","mp4","114b28f0-6403-58ae-9bbf-6f7a9faafde2",,,
"watch video","dm4","2025-05-24T06:05:40.336Z","c2a61e7c26208aaebca30ef1368dc956","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"light",,,,,,,"inspirational","179","360p","mp4","fdc928e4-ff25-5fa8-8005-0c7ef9f271c9",,,
"save item","dm4","2025-05-26T10:01:15.309Z","3e07fbdb290767b2a425551b3950877b","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"dark",,,,"true","Outdoors","2025-05-02",,,,,,,,
"add to cart","dm4","2025-05-16T18:55:39.681Z","f431c9d8a042db3a8b4ae032f38abc37","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"custom","150","2","21",,"Handmade","2025-05-12",,,,,,,,
"page view","dm4","2025-05-17T02:29:15.069Z","5209e85f31fc00ac14822824a0573b86","969cf925-f2e2-5719-bb9e-df4b63f01c64","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-17T13:28:39.275Z","f1e1d8a539183612cdcca13b89ebd70f","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"dark",,,,,,,"inspirational","379","1440p","mp4","258faeb2-8600-5556-8c95-5e7cb5fca4fe",,,
"watch video","dm4","2025-05-18T00:32:06.409Z","4940d0064c2824a6bd90f7cb46ee81e6","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"light",,,,,,,"educational","156","1080p","mp4","71618820-4bcb-5c56-b10a-3e2882705f89",,,
"save item","dm4","2025-05-18T06:47:17.471Z","bd7eec29fc9981a3db104cff9ba5c6df","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"light",,,,,"Games","2025-05-07",,,,,,,,
"view item","dm4","2025-05-18T17:09:26.141Z","840a44aedc61f940c09af109f429c0dc","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"light",,,,"true","Baby","2025-05-18",,,,,,,,
"view item","dm4","2025-05-19T01:36:08.481Z","cf9a46c6e0c14f152496ea116a127150","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"dark",,,,"true","Smart Home","2025-05-29",,,,,,,,
"watch video","dm4","2025-05-19T10:20:06.985Z","8fec560a4591a0b4dcabe4792399d726","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"light",,,,,,,"music","155","720p","mov","d279fdb4-f340-5bad-8beb-5253086ae6a5",,,
"add to cart","dm4","2025-05-19T19:37:07.330Z","a5a1c9ecad2f899c149da96f3da5757a","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"dark","354","4","10",,"Art","2025-05-30",,,,,,,,
"add to cart","dm4","2025-05-20T03:59:17.912Z","fa91f67853dd130bc9b4c064e6c41cb1","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"dark","112","2","3",,"Beauty","2025-05-03",,,,,,,,
"page view","dm4","2025-05-20T10:55:45.283Z","015dc67c3aaf7096aacb35be6949c640","969cf925-f2e2-5719-bb9e-df4b63f01c64","/help","facebook","light",,,,,,,,,,,,,,
"checkout","dm4","2025-05-20T17:04:43.097Z","d5eac8cd6e9071273306b7a7accfad9e","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"custom","379",,,,,,,,,,,"CAD","none","3"
"watch video","dm4","2025-05-21T01:21:57.820Z","274a7ac29d2d0deee673d4e317f6b8be","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"light",,,,,,,"news","194","360p","mp4","cd9dbe53-9452-55da-8057-14903e4abd1e",,,
"view item","dm4","2025-05-21T09:01:55.815Z","832138bc9ef452a2e69469ad3ff393b1","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"custom",,,,,"Kids","2025-05-26",,,,,,,,
"page view","dm4","2025-05-21T18:32:56.622Z","0d24e3e09f57660170c9317898e3cfbc","969cf925-f2e2-5719-bb9e-df4b63f01c64","/people","facebook","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-22T04:51:36.545Z","d6cb1871d368eb636ff278fdc024a661","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"custom",,,,"true","Garden","2025-05-28",,,,,,,,
"view item","dm4","2025-05-22T12:16:31.967Z","9601070d6360bd48030fa18647ce0588","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"dark",,,,,"Appliances","2025-05-18",,,,,,,,
"watch video","dm4","2025-05-22T23:31:19.910Z","bbfbeec2aa5b4ff0929100238b8b655a","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"custom",,,,,,,"music","186","360p","mpg","3eda728e-465e-5163-907d-44dcd7aa59e9",,,
"page view","dm4","2025-05-23T08:14:10.792Z","2132ea669f41e679fdcf3508bb4a0c34","969cf925-f2e2-5719-bb9e-df4b63f01c64","/","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-23T17:44:38.481Z","8f2949cf6fa5291f8b894f1d8fb2e73b","969cf925-f2e2-5719-bb9e-df4b63f01c64","/","google","light",,,,,,,,,,,,,,
"checkout","dm4","2025-05-24T03:12:36.778Z","e14b9cb5b5eb37e04b0fa794fee9e7b0","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"light","329",,,,,,,,,,,"BTC","30%OFF","4"
"view item","dm4","2025-05-24T11:19:49.972Z","0a7e0c061558792bc96b8531d3fa3fe6","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"dark",,,,,"Appliances","2025-05-01",,,,,,,,
"view item","dm4","2025-05-24T17:48:50.987Z","8e3151a5243dc44f47755b5d6717d375","969cf925-f2e2-5719-bb9e-df4b63f01c64",,,"custom",,,,"true","Art","2025-05-13",,,,,,,,
"page view","dm4","2025-05-25T04:26:42.785Z","0a8fe775ef9472870f35d4ae3b4b0d73","969cf925-f2e2-5719-bb9e-df4b63f01c64","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-03T05:45:26.932Z","ad950df61985cf274d9c06733c7e0fc0","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,,,"inspirational","143","1440p","mpg","4225dc2d-89d5-5949-9976-ff8be7dbc154",,,
"checkout","dm4","2025-05-03T13:16:29.862Z","cdd39ed5ca15b42e632e6c68fe2fd63d","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark","327",,,,,,,,,,,"USD","40%OFF","2"
"view item","dm4","2025-05-03T22:33:56.863Z","be57ffd9a8a22dceb3d870a7675a5f43","26b85143-1442-5a62-a20a-1c825fb1c666",,,"custom",,,,,"Baby","2025-05-23",,,,,,,,
"watch video","dm4","2025-05-04T08:49:51.487Z","1be809430b69c2ff39d18db54f35d60b","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,"true",,,"news","180","720p","mp4","be1b2331-5662-5a77-830d-4e83423dfd26",,,
"add to cart","dm4","2025-05-04T18:18:28.782Z","8a84a8511b3e23e0554afa1778a71ad1","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark","382","3","10",,"Health","2025-05-12",,,,,,,,
"view item","dm4","2025-05-05T02:00:44.995Z","80143aba4913d242e53793d0ea75082d","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,"Kids","2025-05-21",,,,,,,,
"watch video","dm4","2025-05-05T10:06:06.182Z","d3bf7840ee362a5a77bf157e2bbdb4c0","26b85143-1442-5a62-a20a-1c825fb1c666",,,"light",,,,,,,"gaming","305","480p","mpg","bcf2241d-34e8-5c26-8802-2f05fd4bf023",,,
"watch video","dm4","2025-05-05T19:51:08.960Z","69ca458083e67fd1f04631b121c19573","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,"true",,,"inspirational","447","720p","avi","c95da2b4-104d-5aff-9a20-6b68aaf73d51",,,
"watch video","dm4","2025-05-06T07:27:11.759Z","42e41d8b113160cceb19be612def05ec","26b85143-1442-5a62-a20a-1c825fb1c666",,,"light",,,,,,,"inspirational","194","2160p","avi","a5f1c0d2-b1f1-50fe-96b9-7e40010dc5b1",,,
"view item","dm4","2025-05-06T17:21:57.178Z","aa905831c5d3f109c0dd0dad852fb471","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,"Industrial","2025-05-29",,,,,,,,
"view item","dm4","2025-05-07T00:28:51.978Z","11c05830759f0c5c531a0d2fa7e3fe2f","26b85143-1442-5a62-a20a-1c825fb1c666",,,"custom",,,,,"Appliances","2025-05-03",,,,,,,,
"watch video","dm4","2025-05-07T08:10:55.623Z","d0238a29162864393a7ef56124f16ea5","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,,,"music","186","1080p","mov","58a11ce2-b61a-5cdb-912a-b9e5ba1a440e",,,
"save item","dm4","2025-05-07T15:22:29.190Z","a559224c671708171d638f2ecbd95103","26b85143-1442-5a62-a20a-1c825fb1c666",,,"custom",,,,"true","Computers","2025-05-13",,,,,,,,
"add to cart","dm4","2025-05-07T22:48:46.094Z","95759b9242a6377b79cdc9596ab4c0aa","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark","120","4","12",,"Movies","2025-05-26",,,,,,,,
"view item","dm4","2025-05-08T05:40:53.829Z","28b7112dcb2e7ccb92168e2d7197ae40","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,"true","Handmade","2025-05-07",,,,,,,,
"page view","dm4","2025-05-08T12:05:22.852Z","39d27d66a2386867edc9381c0ec4dd05","26b85143-1442-5a62-a20a-1c825fb1c666","/watch","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-08T21:18:57.218Z","3b2924d6aaa5bf5e9737685e86a865a5","26b85143-1442-5a62-a20a-1c825fb1c666","/peace","facebook","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-09T04:42:22.774Z","7bc6346c14a17dbd1bbbe82a9518707c","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,"Industrial","2025-05-28",,,,,,,,
"page view","dm4","2025-05-09T15:33:52.386Z","8943153bbe1c76f0e64880dbc24da472","26b85143-1442-5a62-a20a-1c825fb1c666","/product","google","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-10T02:25:16.551Z","d888e8702de13718179bac30f2f80d2c","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,"Electronics","2025-05-06",,,,,,,,
"add to cart","dm4","2025-05-10T12:54:33.647Z","eef85ff885ae1030067f652c30f570f2","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark","144","2","18",,"Movies","2025-05-17",,,,,,,,
"view item","dm4","2025-05-10T20:01:30.964Z","e0f969fcf4204893b34399fd467fc62b","26b85143-1442-5a62-a20a-1c825fb1c666",,,"custom",,,,"true","Software","2025-05-05",,,,,,,,
"page view","dm4","2025-05-11T05:16:05.911Z","5d32fa9e5e99dbc0568744034ab93629","26b85143-1442-5a62-a20a-1c825fb1c666","/","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-18T13:19:46.939Z","dcced5fffbbb8bbb72d5677e01964e96","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,,,"inspirational","446","360p","mp4","61ffce51-b850-5db5-995d-01ef2735cd9d",,,
"page view","dm4","2025-05-20T03:32:49.753Z","8575d0cb3ff64139228ad7a5686046e1","26b85143-1442-5a62-a20a-1c825fb1c666","/product","twitter","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-21T20:06:09.110Z","5881e83f29e9ba2a55468d0b6624c9c7","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark","164","4","6",,"Beauty","2025-05-24",,,,,,,,
"checkout","dm4","2025-05-23T05:11:27.259Z","c328975714bfb258649573c161509b42","26b85143-1442-5a62-a20a-1c825fb1c666",,,"custom","152",,,,,,,,,,,"CAD","10%OFF","2"
"page view","dm4","2025-05-24T19:43:54.369Z","6462d3454257079b7b0705a7e798a59c","26b85143-1442-5a62-a20a-1c825fb1c666","/peace","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-26T14:52:44.707Z","fc6fd4ee5e6c56cc227e13881be127dc","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark","311","4","12",,"Automotive","2025-05-08",,,,,,,,
"view item","dm4","2025-05-28T14:12:53.342Z","a215e06a225e49b0003bc684d576d011","26b85143-1442-5a62-a20a-1c825fb1c666",,,"light",,,,,"Kids","2025-05-15",,,,,,,,
"view item","dm4","2025-05-29T20:20:46.024Z","a042a95f43a7d8b3ea8f3cf840e3ecaa","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,"Electronics","2025-05-04",,,,,,,,
"page view","dm4","2025-05-31T13:06:42.564Z","1f1c8185e96a12c7782f5326a3f0bafa","26b85143-1442-5a62-a20a-1c825fb1c666","/","$organic","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-20T19:30:31.000Z","0158a6306ea4b1b6832f661b5e32d646","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark","111",,,,,,,,,,,"USD","10%OFF","6"
"save item","dm4","2025-05-22T12:36:29.981Z","2a65a9a7fcfb4a18ff3b6529170c2eb3","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,"Games","2025-05-20",,,,,,,,
"watch video","dm4","2025-05-24T02:31:20.374Z","f41fea3fe4615179ede12b5efb4238f1","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,,,"news","191","2160p","mp4","bfbe1ef0-80ef-5a4f-8143-d9bf40bc161b",,,
"page view","dm4","2025-05-25T03:59:04.154Z","c32a3b84b5953655f923fb185f6a97b8","26b85143-1442-5a62-a20a-1c825fb1c666","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-26T16:45:34.502Z","183a99189879c0f91459d7253e386a2d","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,"Music","2025-05-16",,,,,,,,
"save item","dm4","2025-05-28T05:54:56.991Z","44cd0c2a7c1e022e855399c401b1b168","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,"true","Software","2025-05-14",,,,,,,,
"add to cart","dm4","2025-05-29T19:33:15.782Z","412eaabd7280e8148312befc53f4c84e","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark","194","2","10",,"Pet","2025-05-26",,,,,,,,
"page view","dm4","2025-05-31T02:50:02.303Z","016678a5f2ec781f13d936b4e72ae8b6","26b85143-1442-5a62-a20a-1c825fb1c666","/","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-01T09:27:14.151Z","648dc1b3d026bd689f17e9d5ce4aac83","26b85143-1442-5a62-a20a-1c825fb1c666",,,"custom",,,,,"Software","2025-05-14",,,,,,,,
"watch video","dm4","2025-06-02T13:49:31.902Z","ca9128b354f62c9a8db38f8e7cc964ee","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,,,"music","141","480p","avi","884daf1a-d808-51c8-8bcd-ee54fcbf9adf",,,
"watch video","dm4","2025-05-23T02:13:37.455Z","8e8f3cc018785f2c4b9e334a7672c4fe","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,,,"cooking","440","360p","avi","117bc05a-6528-5303-be50-fb81dbad99ce",,,
"page view","dm4","2025-05-23T12:00:00.366Z","b52fb155f9002e03840cf37d2d65636b","26b85143-1442-5a62-a20a-1c825fb1c666","/peace","linkedin","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-24T01:26:43.756Z","f804694049ace18b79b5631ca5bfcd4c","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark","361","1","14",,"Pet","2025-05-25",,,,,,,,
"view item","dm4","2025-05-24T11:33:13.172Z","97649f190e6441c8b70c2e93512c4c05","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,"Computers","2025-05-16",,,,,,,,
"save item","dm4","2025-05-25T02:07:23.976Z","3c6a779dc19c80a233b4749f1e7f1716","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,"true","Baby","2025-05-21",,,,,,,,
"view item","dm4","2025-05-25T15:29:58.220Z","374810ae2beefb4a9d60ed39a31363b0","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,"Handmade","2025-05-27",,,,,,,,
"add to cart","dm4","2025-05-26T04:31:22.655Z","750e595d3ad8c98872adbc6dbc67d6f3","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark","120","4","10",,"Pet","2025-05-23",,,,,,,,
"view item","dm4","2025-05-26T20:05:48.400Z","38bbbce0630766a80e2b984f17466b07","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,"Software","2025-05-26",,,,,,,,
"page view","dm4","2025-05-27T10:14:30.784Z","ed20d61ef8a0f5a66c1020d898af7b25","26b85143-1442-5a62-a20a-1c825fb1c666","/","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-27T21:28:25.941Z","709ebc1701c502b46c68c2d7cd22f4fa","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,"true","Handmade","2025-05-29",,,,,,,,
"page view","dm4","2025-05-28T06:53:18.349Z","478231b8de4acf4c1f83b1205deb2d4a","26b85143-1442-5a62-a20a-1c825fb1c666","/peace","facebook","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-28T17:04:06.861Z","3d4f3b49b391dfcef1febe25b51ce9eb","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,"Home","2025-05-02",,,,,,,,
"save item","dm4","2025-05-29T07:04:25.356Z","6cee7bbb7e601893665d726d56ae6552","26b85143-1442-5a62-a20a-1c825fb1c666",,,"light",,,,"true","Electronics","2025-05-14",,,,,,,,
"checkout","dm4","2025-05-29T21:03:16.041Z","41088f70a1ddc78c6b08bbdadbeb368b","26b85143-1442-5a62-a20a-1c825fb1c666",,,"light","329",,,,,,,,,,,"USD","30%OFF","5"
"page view","dm4","2025-05-30T07:26:58.608Z","9ed87849a7ea85743f25d585ed31e827","26b85143-1442-5a62-a20a-1c825fb1c666","/","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-30T18:17:56.414Z","a494dc354af8b8b1f5260c692b2553f9","26b85143-1442-5a62-a20a-1c825fb1c666","/people","facebook","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-31T04:21:17.818Z","ba63a82cde274c45ff12d0d88af8c428","26b85143-1442-5a62-a20a-1c825fb1c666",,,"custom",,,,,"Pet","2025-05-06",,,,,,,,
"watch video","dm4","2025-05-31T14:06:38.695Z","30656447d3064e41b12edd0d592faafc","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,,,,"inspirational","411","480p","avi","e74a2ee4-2990-59af-9938-e6d75d0628a9",,,
"watch video","dm4","2025-06-01T03:34:20.812Z","9347e654a9b286a16c960eb1ccd98e89","26b85143-1442-5a62-a20a-1c825fb1c666",,,"dark",,,,"true",,,"music","141","720p","mov","5715057b-51a5-53f8-a828-7d67bd0b0d86",,,
"view item","dm4","2025-06-01T16:51:09.820Z","1da3139e02c13203ef09113b597ceb6b","5da202b8-b4f5-5a89-8e8d-13c41db07cbc",,,"light",,,,,"Baby","2025-05-23",,,,,,,,
"add to cart","dm4","2025-06-02T11:29:16.684Z","4cbfa825e439a21498cd435e877ceb99","5da202b8-b4f5-5a89-8e8d-13c41db07cbc",,,"dark","328","3","26","true","Beauty","2025-04-30",,,,,,,,
"save item","dm4","2025-06-03T07:08:55.630Z","fb764bf109cf2c8b740b9f036aef57e2","5da202b8-b4f5-5a89-8e8d-13c41db07cbc",,,"dark",,,,,"Electronics","2025-05-19",,,,,,,,
"page view","dm4","2025-06-04T08:00:16.145Z","aeb50ee445dde3441de5436c0a9f92fe","5da202b8-b4f5-5a89-8e8d-13c41db07cbc","/","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-05T10:25:38.635Z","01d8807cd0a2c0ff962deed0e4bd3412","5da202b8-b4f5-5a89-8e8d-13c41db07cbc","/help","linkedin","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-06T05:10:20.299Z","05b348b5dcfc53484f8ad2925efa86a9","5da202b8-b4f5-5a89-8e8d-13c41db07cbc",,,"custom","128","2","6",,"Health","2025-05-08",,,,,,,,
"save item","dm4","2025-06-07T04:52:00.478Z","5f34581cc3ce0685973e5569644386af","5da202b8-b4f5-5a89-8e8d-13c41db07cbc",,,"dark",,,,,"Computers","2025-05-04",,,,,,,,
"view item","dm4","2025-06-08T00:53:42.909Z","7fafeb3c1c52783e5cf19ae4a0393a07","5da202b8-b4f5-5a89-8e8d-13c41db07cbc",,,"light",,,,,"Baby","2025-05-06",,,,,,,,
"watch video","dm4","2025-06-08T20:41:28.579Z","5768ca92d4df50c2ee8723e7f1b82f6e","5da202b8-b4f5-5a89-8e8d-13c41db07cbc",,,"light",,,,,,,"news","155","360p","mp4","e70eb6f6-b82d-5202-b370-8765c29990d3",,,
"page view","dm4","2025-06-09T18:49:38.714Z","755ff1483b375113a0a5bae4ddca51c4","5da202b8-b4f5-5a89-8e8d-13c41db07cbc","/people","facebook","dark",,,,,,,,,,,,,,
