event	source	time	insert_id	user_id	page	utm_source	currentTheme	isFeaturedItem	itemCategory	dateItemListed	amount	rating	reviews	videoCategory	watchTimeSec	quality	format	uploader_id	currency	coupon	numItems
view item	dm4	2025-05-20T15:08:34.720Z	da55db383fdf47049519995b0b5f3bec	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Smart Home	2025-05-23	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-20T23:13:14.084Z	6371be6098755751ab999c9bdffbde75	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	true	Baby	2025-05-26	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-21T08:40:00.889Z	8365786a0aaf460a3bed387f96b8c73d	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	light	\N	Smart Home	2025-05-16	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-21T16:28:49.290Z	79feba8d99f37f837051bad0d846f747	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	light	\N	\N	\N	\N	\N	\N	music	206	2160p	avi	a9ecfc7f-303f-57bd-9438-012917f3d288	\N	\N	\N
save item	dm4	2025-05-22T00:35:47.284Z	e986ad9cf941b19711ca26d740bc567c	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	light	\N	Games	2025-05-20	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-22T11:53:26.313Z	07a7524e00ed8af347ed36cd132f1d2e	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	custom	\N	\N	\N	\N	\N	\N	gaming	141	720p	mpg	df824fa6-74fe-534c-b301-dde4aea3bf4e	\N	\N	\N
watch video	dm4	2025-05-22T21:52:23.162Z	83125e89aa853ff6073c45ff7e5793a0	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	\N	\N	\N	\N	\N	news	141	720p	mpg	d1e97438-7473-5e92-b6db-ce4f7d8dc896	\N	\N	\N
page view	dm4	2025-05-23T06:39:00.668Z	c9637d0b8f5f8441ed4bd38650916498	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	twitter	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-23T14:44:15.837Z	ec0568d98cb7dc87d632b9a9ab66935c	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	\N	\N	118	\N	\N	\N	\N	\N	\N	\N	EUR	10%OFF	6
watch video	dm4	2025-05-23T22:13:28.784Z	5c0c8745d15e759fe84453b27e8392ac	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	\N	\N	\N	\N	\N	travel	155	240p	mov	6507c170-90ab-54b1-8c86-90bf1c2ac8f3	\N	\N	\N
watch video	dm4	2025-05-24T05:14:31.840Z	c268fe4f02a6cc70ae6b1e13b6126c73	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	\N	\N	\N	\N	\N	music	156	240p	mov	eb8f6149-b0a0-557b-99fa-ec3f57f308cd	\N	\N	\N
add to cart	dm4	2025-05-24T15:57:17.202Z	b680f25649a576ef1ff44b6b4e741be4	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	light	true	Books	2025-05-09	133	2	3	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-25T01:08:45.384Z	bc70deb9f7cfc1dae0c6ad8879af4b8e	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-25T12:31:00.419Z	e6a7febbd3d3233705013b53c2d60409	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/watch	twitter	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-25T18:57:15.363Z	e58bc587fc15c86a661913ba726ea1a9	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-26T02:33:20.065Z	f3672b231516d3a82abcf97609ad958f	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Movies	2025-05-04	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-26T13:00:01.575Z	c2b400471144fc5340a9acf844a398b9	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Wedding	2025-05-14	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-26T20:40:14.095Z	6b746b20b3165e7d1a58d2e083899f79	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	light	\N	Games	2025-05-01	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-27T06:37:09.098Z	fd4d97b17a7cf9237942e80b8029027c	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-27T13:36:32.685Z	54865062d31ca9ec5b84820d861de02f	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Industrial	2025-05-30	135	4	8	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-28T00:08:25.204Z	dc4fc112ebf8fdf887bbebeb56fd801d	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-28T10:43:26.555Z	98ffc8d76efbba5488654287f041b231	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Health	2025-05-07	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-28T16:57:22.748Z	c36705b9569198e5fe3768918e3fa859	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/listen	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-29T04:15:50.857Z	2beba0d4ef6b95299034ea7b3404e87a	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	true	Electronics	2025-05-06	148	4	26	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-30T17:49:09.712Z	998e45536964f5179230f52c86b5e63c	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	custom	\N	Toys	2025-05-24	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-31T12:48:17.351Z	4b40437c7062dc02614f2de78b5b7989	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	light	\N	Automotive	2025-05-19	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-01T04:16:59.009Z	c57a28533d08c7b06e1dccf6ae8f1fc4	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-01T23:59:08.954Z	646d493810ec4d1fadfa97e655923e90	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-02T19:28:51.129Z	4c2120f152c59b350bb40ced4091aa20	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	light	\N	Industrial	2025-05-15	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-03T17:50:38.112Z	7b77e9af1a933c9fe276ce1118726c01	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	$organic	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-04T14:35:46.048Z	7d63891b77f16c311cade404eda7d8bc	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/peace	$organic	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-05T08:38:54.266Z	210651e99e7b16c8e4c41e03aed0d407	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Music	2025-05-29	382	2	21	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-06T09:08:07.499Z	11f58a5fe2764a2e02180b61f9e6eb9a	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	light	\N	Music	2025-05-25	175	2	6	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-07T01:52:19.256Z	37a34caac5ed0531a2e2497ac56f1e07	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	google	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-07T21:11:05.343Z	dd12ed818c41924fb8cd28ac5c10b853	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/people	linkedin	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-08T13:08:49.537Z	a75c5cb6f9293de7a4d15e787b85ec5e	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	light	\N	\N	\N	\N	\N	\N	funny	384	720p	mov	e8b4cdb7-1a14-5e57-a5ab-52a62476534e	\N	\N	\N
watch video	dm4	2025-06-09T12:42:52.506Z	4c76c6d309241de234749cf21962bc20	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	\N	\N	\N	\N	\N	inspirational	179	1080p	mov	5c15dd9e-7653-56ea-bae4-1ded6c567809	\N	\N	\N
checkout	dm4	2025-06-10T04:04:33.507Z	6d8cd1e8f0b107599acd9502dd2247e9	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	\N	\N	165	\N	\N	\N	\N	\N	\N	\N	JPY	20%OFF	3
save item	dm4	2025-06-10T17:43:21.138Z	4e7c1823cdf21d20f3eb4e9c01d01bf8	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	true	Sports	2025-05-31	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-11T08:42:36.974Z	f30e62db13d23a140dcac817de2102e6	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	light	\N	Handmade	2025-05-31	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-12T06:03:59.343Z	5c4d5b5ebf35839516354a299a49792e	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	\N	\N	\N	\N	\N	funny	194	2160p	mp4	8ef44623-972e-5f9b-aa7e-fdecfdcee2ea	\N	\N	\N
page view	dm4	2025-06-12T21:51:51.858Z	0e6ab2494661c30634763ba5dcc458e3	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-13T00:13:20.719Z	c9885488b550df76ed2f55cb8fb54058	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	true	Pet	2025-05-11	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-13T08:48:41.773Z	f886650183b7f96396735cb1f752d626	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	true	Books	2025-05-21	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-13T16:52:44.833Z	ad302009b347c9c2b935f13748249142	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	true	Health	2025-05-16	128	4	6	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-14T00:39:48.075Z	d072dc50fe3e04f1dff57c70aa4fac39	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	\N	\N	\N	\N	\N	\N	travel	156	1440p	mov	e2ae580a-8c64-516e-b461-a965401c3311	\N	\N	\N
view item	dm4	2025-05-14T09:29:41.199Z	96d6b4ce5fec12fa7409dffeafdc4f94	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	custom	true	Baby	2025-05-12	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-14T18:44:53.805Z	ea6f6c064846c84c8f263583702fb7e5	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	custom	\N	\N	\N	\N	\N	\N	DIY	305	1080p	mpg	bdebbebe-f8d9-5a0b-b82e-de8ce0174659	\N	\N	\N
view item	dm4	2025-05-15T04:30:31.661Z	25ad4ce8c937f9c973e9ccdf655d8ac6	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	\N	Kids	2025-05-05	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-15T14:52:26.714Z	c661424bf8e2bc579d304174b443e44c	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	true	Computers	2025-05-28	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-15T21:54:00.596Z	4ee75c379de9e9f32e1c57fd78c92d2f	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	custom	\N	\N	\N	\N	\N	\N	inspirational	402	480p	avi	6c4eae6c-dccc-5511-a616-24b6917145d1	\N	\N	\N
page view	dm4	2025-05-16T07:37:56.240Z	552bff418756d2266c219598a9703228	079ac265-f7a6-5822-b9fd-d3942c1d4923	/listen	google	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-16T16:07:54.230Z	ee1c6487ef8f6f5140b0f71fbe3c19f9	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	true	Music	2025-05-10	135	2	18	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-17T01:43:03.598Z	6fb1071b7018db8d7fd99e998de618fe	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	\N	\N	\N	138	\N	\N	\N	\N	\N	\N	\N	CAD	40%OFF	1
add to cart	dm4	2025-05-17T09:59:41.448Z	6c2bc8a8bec157f0b03b7c5ebeda3836	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	\N	Beauty	2025-05-30	150	2	5	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-17T16:50:43.379Z	a1ff2eedaaa1ad03c8264641ff9bc142	079ac265-f7a6-5822-b9fd-d3942c1d4923	/people	linkedin	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-18T02:02:26.764Z	fe5e592184504eacab5360fa890de75a	079ac265-f7a6-5822-b9fd-d3942c1d4923	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-18T12:23:21.965Z	af7e34720f2fe1d1e34730cb57a1ff81	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	\N	\N	\N	\N	\N	\N	sports	164	720p	mov	b25644d6-1dfa-55cb-a01e-a36840985e69	\N	\N	\N
page view	dm4	2025-05-18T19:15:09.604Z	e443edce8bb02ef4bfe8707b62354faa	079ac265-f7a6-5822-b9fd-d3942c1d4923	/	google	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-19T06:22:35.314Z	42a253e6e420c4593eca9e7715b9c3ca	079ac265-f7a6-5822-b9fd-d3942c1d4923	/	twitter	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-19T13:51:44.672Z	a7e6099ab5d8b9b445515c6d21bd14ad	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	true	\N	\N	\N	\N	\N	inspirational	191	360p	mp4	10cf7fdf-3d22-5bc2-896f-f4d5b77263f9	\N	\N	\N
view item	dm4	2025-05-20T01:25:47.950Z	274b73bb59529d7620f43cb92732a245	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	\N	Kids	2025-05-19	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-20T10:04:23.930Z	bc364a9d384ab65edb9fe5907e723b80	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	\N	Pet	2025-05-08	194	2	3	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-20T19:33:34.350Z	77cb6ca23b54280d943898d83ba7dccd	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	\N	Electronics	2025-05-12	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-21T03:30:46.100Z	0f887017f9c818a15c4f920de0efa273	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	\N	Handmade	2025-05-15	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-21T11:46:49.359Z	d71b02f4aa3875baf596546e24e653f6	079ac265-f7a6-5822-b9fd-d3942c1d4923	/help	twitter	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-21T20:31:27.548Z	25216a2db4af28c62a18f9c68d1554a2	079ac265-f7a6-5822-b9fd-d3942c1d4923	/help	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-22T02:43:00.685Z	bf50a34c90bd3e4605360a708323a1b0	079ac265-f7a6-5822-b9fd-d3942c1d4923	/	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-22T08:55:23.601Z	452d3cad54cb3a73c0c0102b0de833fe	079ac265-f7a6-5822-b9fd-d3942c1d4923	/help	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-02T18:34:29.673Z	2d9a81a9c00d41a821849bd23df419f2	079ac265-f7a6-5822-b9fd-d3942c1d4923	/	twitter	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-04T09:29:20.218Z	0e278cd64190f1dea4c2c49381b89154	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	\N	\N	\N	\N	\N	\N	music	180	240p	mp4	056f98da-5146-5b1c-857c-cbb43fab9aeb	\N	\N	\N
view item	dm4	2025-05-04T18:37:00.618Z	fe1a7a6529865b41b6c4bf889c3aa2fe	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	\N	Baby	2025-05-26	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-05T01:35:41.108Z	73b83552203d9fbaa52f103629fc7678	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	true	Baby	2025-05-05	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-05T10:37:30.501Z	f99885dd5e6b4cf8f1b3f3751771086f	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	\N	Movies	2025-05-30	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-05T19:40:48.195Z	a2ff5413bf4646572b3ce5c727712399	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	true	Games	2025-05-04	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-06T06:16:03.399Z	f200a313ad1a5404b62fa217d2e31da7	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	\N	\N	\N	\N	\N	\N	gaming	165	1440p	mpg	5352d423-163d-5fbd-9f5b-5d3a30e59e4a	\N	\N	\N
add to cart	dm4	2025-05-06T13:08:42.007Z	f934ebcd38a1f67dcaba467261c5e373	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	true	Books	2025-05-18	115	4	14	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-06T22:38:02.872Z	f5f61ca997d323efffd48fd8507708bd	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	\N	Electronics	2025-05-19	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-07T08:39:48.852Z	27bacf2bb1c4464a09f15a94a98c2663	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	true	Baby	2025-05-13	382	2	3	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-07T15:08:24.375Z	8c5447a567626319993eed7a87165904	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	true	\N	\N	\N	\N	\N	gaming	456	1080p	mov	947c28a8-28ed-597e-8765-022210a84a19	\N	\N	\N
checkout	dm4	2025-05-08T00:55:55.650Z	0d6c253451f90a1be051ccb054d58b8e	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	custom	\N	\N	\N	327	\N	\N	\N	\N	\N	\N	\N	ETH	10%OFF	3
page view	dm4	2025-05-08T08:55:30.907Z	d0793c5c2b300a8a195008afb74740f1	079ac265-f7a6-5822-b9fd-d3942c1d4923	/watch	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-08T19:54:28.948Z	d7bf58217d6baf38ca145169099d98a9	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	custom	\N	Beauty	2025-05-28	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-09T02:02:37.279Z	3cc7f1c319c606e345491b85c557e985	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	\N	Games	2025-05-05	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-09T12:23:06.676Z	12e83719a07247cf57addd3c8d75b147	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	\N	\N	\N	\N	\N	\N	inspirational	182	480p	mp4	8df44049-41f8-53bc-979f-3182c465c1d8	\N	\N	\N
view item	dm4	2025-05-09T18:31:51.492Z	8c9e696ae384a9f3e44f78b724913058	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	custom	\N	Food	2025-05-12	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-10T03:40:44.526Z	5c7b451112f42e2fd2f58cd86f65a451	079ac265-f7a6-5822-b9fd-d3942c1d4923	/people	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-10T13:01:47.883Z	88b199f440ffac4c0f62e8ccf0933652	079ac265-f7a6-5822-b9fd-d3942c1d4923	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-10T20:39:59.114Z	0f7fc1f760efe49a83f4f59cb25b2328	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	true	Food	2025-05-23	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-11T07:44:41.417Z	64b7f59a02caf6a829493cc7fd710de5	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	\N	Kids	2025-05-25	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-11T14:03:55.970Z	c414d24b0d9c8d7c007b461dd8a39901	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	\N	Kids	2025-05-05	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-15T05:05:14.160Z	601d90772f47326d006e85d5e477915b	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	\N	\N	\N	\N	\N	\N	news	164	1080p	mp4	36395557-7186-5fea-9390-31426df17818	\N	\N	\N
watch video	dm4	2025-05-15T18:37:27.847Z	3d66be50c17cf5f1664e597c43a9ea26	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	true	\N	\N	\N	\N	\N	cooking	448	360p	mpg	d2e5373a-bba3-5f1d-ae6e-7ac425b460c7	\N	\N	\N
page view	dm4	2025-05-16T04:50:38.034Z	904c4df13732c512a2dcf0e3f66bb7be	079ac265-f7a6-5822-b9fd-d3942c1d4923	/listen	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-16T19:39:17.821Z	a7718efc6fba9e6531103b4d5e55de96	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	\N	Games	2025-05-04	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-17T08:47:04.282Z	fdc1a950bb0454a343d37b6cb7ff69d5	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	true	Wedding	2025-05-12	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-17T21:45:11.450Z	3ba343277835456df5de945091e941a9	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	\N	\N	\N	\N	\N	\N	inspirational	153	2160p	mp4	acceb426-f36f-5310-876c-c1cca88c8d88	\N	\N	\N
save item	dm4	2025-05-18T10:16:54.034Z	6f922fbcf0978e7b7982f0920f0fa08a	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	\N	Pet	2025-05-23	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-19T01:37:58.671Z	b0527a951067b61b75e6ec26be8caf7a	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	custom	\N	Health	2025-05-04	130	4	20	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-19T16:38:52.904Z	9073e78d2444016b00885b0360cb5573	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	\N	Pet	2025-05-07	120	2	21	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-20T04:03:44.269Z	a5978639029f1e3dc19579f17f28c9ca	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	\N	Automotive	2025-05-06	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-20T13:59:59.031Z	75ddef61c583064e3525095748c75cc4	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	\N	Automotive	2025-05-26	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-21T00:02:31.032Z	ced55ed1520e96eb063ad79ac9070fae	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	light	\N	\N	\N	\N	\N	\N	gaming	180	1080p	mpg	6b6ad945-2034-56bc-a923-8161b1bd6a4c	\N	\N	\N
save item	dm4	2025-05-21T12:49:53.922Z	c81c4723ce7ab475cb7d6b00e35f5c5b	079ac265-f7a6-5822-b9fd-d3942c1d4923	\N	\N	dark	true	Computers	2025-05-31	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-22T00:21:52.461Z	e0757fbff8057f844af8123b1460a291	079ac265-f7a6-5822-b9fd-d3942c1d4923	/	google	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
